session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-28,-160.0,-155.0,1,0,1
2011-06-29,-35.0,-30.0,1,0,1
2011-07-13,560.0,565.0,1,1,0
2011-07-14,560.0,565.0,1,1,0
2011-07-15,-210.0,-205.0,1,0,1
2011-07-18,-220.0,-215.0,1,0,1
2011-07-19,-300.0,-295.0,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-21,-5.0,0.0,1,0,1
2011-07-22,-300.0,-295.0,1,0,1
2011-08-02,550.0,555.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,-280.0,-275.0,1,0,1
2011-08-05,520.0,525.0,1,1,0
2011-08-08,510.0,515.0,1,1,0
2011-08-09,500.0,505.0,1,1,0
2011-08-10,-260.0,-255.0,1,0,1
2011-08-11,-270.0,-265.0,1,0,1
2011-08-12,-275.0,-270.0,1,0,1
2011-08-15,-275.0,-270.0,1,0,1
2011-08-16,520.0,525.0,1,1,0
2011-08-17,520.0,525.0,1,1,0
2011-08-18,-260.0,-255.0,1,0,1
2011-08-19,490.0,495.0,1,1,0
2011-08-22,-260.0,-255.0,1,0,1
2011-08-23,-260.0,-255.0,1,0,1
2011-08-24,-265.0,-260.0,1,0,1
2011-08-25,330.0,335.0,1,1,0
2011-08-26,-270.0,-265.0,1,0,1
2011-08-29,-275.0,-270.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-08-31,540.0,545.0,1,1,0
2011-09-01,530.0,535.0,1,1,0
2011-09-02,520.0,525.0,1,1,0
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,-275.0,-270.0,1,0,1
2011-09-08,530.0,535.0,1,1,0
2011-09-09,520.0,525.0,1,1,0
2011-09-12,510.0,515.0,1,1,0
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-16,-285.0,-280.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,550.0,555.0,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-23,105.0,110.0,1,1,0
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,540.0,545.0,1,1,0
2011-09-29,530.0,535.0,1,1,0
2011-09-30,520.0,525.0,1,1,0
2011-10-03,510.0,515.0,1,1,0
2011-10-04,-265.0,-260.0,1,0,1
2011-10-05,-270.0,-265.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-07,-275.0,-270.0,1,0,1
2011-10-10,-105.0,-100.0,1,0,1
2011-10-11,-70.0,-65.0,1,0,1
2011-10-12,365.0,370.0,1,1,0
2011-10-13,-290.0,-285.0,1,0,1
2011-10-14,-295.0,-290.0,1,0,1
2011-10-17,560.0,565.0,1,1,0
2011-10-20,-285.0,-280.0,1,0,1
2011-10-21,120.0,125.0,1,1,0
2011-10-24,10.0,15.0,1,1,0
