point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-06-28 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-06-28 15:55:00-04:00,1,-160.0,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
2,2011-06-29 15:55:00-04:00,2,-35.0,-195.0,149805.0,150000.0,195.0,0.0013
3,2011-07-13 15:40:00-04:00,3,560.0,365.0,150365.0,150365.0,0.0,0.0
4,2011-07-14 13:18:00-04:00,4,560.0,925.0,150925.0,150925.0,0.0,0.0
5,2011-07-15 15:55:00-04:00,5,-210.0,715.0,150715.0,150925.0,210.0,0.0013914195792612224
6,2011-07-18 15:55:00-04:00,6,-220.0,495.0,150495.0,150925.0,430.0,0.0028490972337253603
7,2011-07-19 14:52:00-04:00,7,-300.0,195.0,150195.0,150925.0,730.0,0.004836839489812821
8,2011-07-20 15:55:00-04:00,8,95.0,290.0,150290.0,150925.0,635.0,0.004207387775385125
9,2011-07-21 15:55:00-04:00,9,-5.0,285.0,150285.0,150925.0,640.0,0.004240516812986583
10,2011-07-22 12:56:00-04:00,10,-300.0,-15.0,149985.0,150925.0,940.0,0.006228259069074043
11,2011-08-02 13:57:00-04:00,11,550.0,535.0,150535.0,150925.0,390.0,0.002584064932913699
12,2011-08-03 13:39:00-04:00,12,-285.0,250.0,150250.0,150925.0,675.0,0.004472420076196786
13,2011-08-04 12:40:00-04:00,13,-280.0,-30.0,149970.0,150925.0,955.0,0.006327646181878416
14,2011-08-05 11:49:00-04:00,14,520.0,490.0,150490.0,150925.0,435.0,0.002882226271326818
15,2011-08-08 13:46:00-04:00,15,510.0,1000.0,151000.0,151000.0,0.0,0.0
16,2011-08-09 13:55:00-04:00,16,500.0,1500.0,151500.0,151500.0,0.0,0.0
17,2011-08-10 11:44:00-04:00,17,-260.0,1240.0,151240.0,151500.0,260.0,0.001716171617161716
18,2011-08-11 12:44:00-04:00,18,-270.0,970.0,150970.0,151500.0,530.0,0.0034983498349834986
19,2011-08-12 11:46:00-04:00,19,-275.0,695.0,150695.0,151500.0,805.0,0.005313531353135313
20,2011-08-15 13:02:00-04:00,20,-275.0,420.0,150420.0,151500.0,1080.0,0.007128712871287129
21,2011-08-16 13:02:00-04:00,21,520.0,940.0,150940.0,151500.0,560.0,0.0036963696369636963
22,2011-08-17 13:40:00-04:00,22,520.0,1460.0,151460.0,151500.0,40.0,0.000264026402640264
23,2011-08-18 11:47:00-04:00,23,-260.0,1200.0,151200.0,151500.0,300.0,0.0019801980198019802
24,2011-08-19 14:23:00-04:00,24,490.0,1690.0,151690.0,151690.0,0.0,0.0
25,2011-08-22 12:57:00-04:00,25,-260.0,1430.0,151430.0,151690.0,260.0,0.0017140220185905466
26,2011-08-23 11:51:00-04:00,26,-260.0,1170.0,151170.0,151690.0,520.0,0.003428044037181093
27,2011-08-24 15:14:00-04:00,27,-265.0,905.0,150905.0,151690.0,785.0,0.005175028017667611
28,2011-08-25 15:55:00-04:00,28,330.0,1235.0,151235.0,151690.0,455.0,0.0029995385325334565
29,2011-08-26 12:01:00-04:00,29,-270.0,965.0,150965.0,151690.0,725.0,0.004779484474915947
30,2011-08-29 13:07:00-04:00,30,-275.0,690.0,150690.0,151690.0,1000.0,0.006592392379194409
31,2011-08-30 14:36:00-04:00,31,-280.0,410.0,150410.0,151690.0,1280.0,0.008438262245368843
32,2011-08-31 14:54:00-04:00,32,540.0,950.0,150950.0,151690.0,740.0,0.0048783703606038635
33,2011-09-01 14:23:00-04:00,33,530.0,1480.0,151480.0,151690.0,210.0,0.0013844023996308261
34,2011-09-02 15:04:00-04:00,34,520.0,2000.0,152000.0,152000.0,0.0,0.0
35,2011-09-06 13:45:00-04:00,35,-270.0,1730.0,151730.0,152000.0,270.0,0.0017763157894736842
36,2011-09-07 14:15:00-04:00,36,-275.0,1455.0,151455.0,152000.0,545.0,0.0035855263157894735
37,2011-09-08 15:13:00-04:00,37,530.0,1985.0,151985.0,152000.0,15.0,9.868421052631579e-05
38,2011-09-09 14:35:00-04:00,38,520.0,2505.0,152505.0,152505.0,0.0,0.0
39,2011-09-12 14:11:00-04:00,39,510.0,3015.0,153015.0,153015.0,0.0,0.0
40,2011-09-13 13:03:00-04:00,40,-275.0,2740.0,152740.0,153015.0,275.0,0.0017972094239126883
41,2011-09-14 13:39:00-04:00,41,-280.0,2460.0,152460.0,153015.0,555.0,0.0036270953828056074
42,2011-09-15 13:04:00-04:00,42,-285.0,2175.0,152175.0,153015.0,840.0,0.005489657876678757
43,2011-09-16 12:45:00-04:00,43,-285.0,1890.0,151890.0,153015.0,1125.0,0.0073522203705519065
44,2011-09-19 11:46:00-04:00,44,-285.0,1605.0,151605.0,153015.0,1410.0,0.009214782864425057
45,2011-09-20 15:18:00-04:00,45,550.0,2155.0,152155.0,153015.0,860.0,0.00562036401659968
46,2011-09-21 14:23:00-04:00,46,-290.0,1865.0,151865.0,153015.0,1150.0,0.00751560304545306
47,2011-09-22 13:57:00-04:00,47,520.0,2385.0,152385.0,153015.0,630.0,0.004117243407509068
48,2011-09-23 15:55:00-04:00,48,105.0,2490.0,152490.0,153015.0,525.0,0.0034310361729242233
49,2011-09-26 15:36:00-04:00,49,-275.0,2215.0,152215.0,153015.0,800.0,0.005228245596836912
50,2011-09-27 13:51:00-04:00,50,-285.0,1930.0,151930.0,153015.0,1085.0,0.0070908080907100615
51,2011-09-28 15:37:00-04:00,51,540.0,2470.0,152470.0,153015.0,545.0,0.0035617423128451457
52,2011-09-29 13:36:00-04:00,52,530.0,3000.0,153000.0,153015.0,15.0,9.802960494069208e-05
53,2011-09-30 15:37:00-04:00,53,520.0,3520.0,153520.0,153520.0,0.0,0.0
54,2011-10-03 13:01:00-04:00,54,510.0,4030.0,154030.0,154030.0,0.0,0.0
55,2011-10-04 12:02:00-04:00,55,-265.0,3765.0,153765.0,154030.0,265.0,0.0017204440693371422
56,2011-10-05 11:54:00-04:00,56,-270.0,3495.0,153495.0,154030.0,535.0,0.003473349347529702
57,2011-10-06 15:44:00-04:00,57,-275.0,3220.0,153220.0,154030.0,810.0,0.005258715834577679
58,2011-10-07 14:23:00-04:00,58,-275.0,2945.0,152945.0,154030.0,1085.0,0.007044082321625658
59,2011-10-10 15:55:00-04:00,59,-105.0,2840.0,152840.0,154030.0,1190.0,0.00772576770758943
60,2011-10-11 15:55:00-04:00,60,-70.0,2770.0,152770.0,154030.0,1260.0,0.008180224631565279
61,2011-10-12 15:55:00-04:00,61,365.0,3135.0,153135.0,154030.0,895.0,0.005810556385119782
62,2011-10-13 13:37:00-04:00,62,-290.0,2845.0,152845.0,154030.0,1185.0,0.007693306498734013
63,2011-10-14 13:55:00-04:00,63,-295.0,2550.0,152550.0,154030.0,1480.0,0.009608517821203661
64,2011-10-17 14:33:00-04:00,64,560.0,3110.0,153110.0,154030.0,920.0,0.005972862429396871
65,2011-10-20 13:19:00-04:00,65,-285.0,2825.0,152825.0,154030.0,1205.0,0.007823151334155684
66,2011-10-21 15:55:00-04:00,66,120.0,2945.0,152945.0,154030.0,1085.0,0.007044082321625658
67,2011-10-24 15:55:00-04:00,67,10.0,2955.0,152955.0,154030.0,1075.0,0.006979159903914822
68,2011-10-25 15:55:00-04:00,68,375.0,3330.0,153330.0,154030.0,700.0,0.004544569239758488
69,2011-10-26 11:41:00-04:00,69,-290.0,3040.0,153040.0,154030.0,990.0,0.00642731935337272
70,2011-10-27 12:01:00-04:00,70,-295.0,2745.0,152745.0,154030.0,1285.0,0.008342530675842369
71,2011-10-28 15:55:00-04:00,71,-180.0,2565.0,152565.0,154030.0,1465.0,0.009511134194637408
72,2011-10-31 15:55:00-04:00,72,125.0,2690.0,152690.0,154030.0,1340.0,0.008699603973251964
73,2011-11-01 15:55:00-04:00,73,285.0,2975.0,152975.0,154030.0,1055.0,0.00684931506849315
74,2011-11-02 15:55:00-04:00,74,140.0,3115.0,153115.0,154030.0,915.0,0.005940401220541453
75,2011-11-03 13:49:00-04:00,75,-295.0,2820.0,152820.0,154030.0,1210.0,0.007855612543011101
76,2011-11-04 13:11:00-04:00,76,-295.0,2525.0,152525.0,154030.0,1505.0,0.009770823865480751
77,2011-11-07 13:56:00-05:00,77,-290.0,2235.0,152235.0,154030.0,1795.0,0.01165357397909498
78,2011-11-08 13:41:00-05:00,78,-295.0,1940.0,151940.0,154030.0,2090.0,0.01356878530156463
79,2011-11-09 14:06:00-05:00,79,560.0,2500.0,152500.0,154030.0,1530.0,0.009933129909757839
80,2011-11-10 13:15:00-05:00,80,-290.0,2210.0,152210.0,154030.0,1820.0,0.01181588002337207
81,2011-11-11 15:55:00-05:00,81,-80.0,2130.0,152130.0,154030.0,1900.0,0.012335259365058755
82,2011-11-14 15:55:00-05:00,82,190.0,2320.0,152320.0,154030.0,1710.0,0.01110173342855288
83,2011-11-15 12:16:00-05:00,83,-295.0,2025.0,152025.0,154030.0,2005.0,0.013016944751022528
84,2011-11-16 15:34:00-05:00,84,560.0,2585.0,152585.0,154030.0,1445.0,0.009381289359215738
85,2011-11-17 12:33:00-05:00,85,550.0,3135.0,153135.0,154030.0,895.0,0.005810556385119782
86,2011-11-18 15:55:00-05:00,86,230.0,3365.0,153365.0,154030.0,665.0,0.004317340777770564
87,2011-11-22 12:08:00-05:00,87,-275.0,3090.0,153090.0,154030.0,940.0,0.006102707264818542
88,2011-11-23 15:55:00-05:00,88,-115.0,2975.0,152975.0,154030.0,1055.0,0.00684931506849315
89,2011-11-28 15:55:00-05:00,89,190.0,3165.0,153165.0,154030.0,865.0,0.005615789131987275
90,2011-11-29 15:55:00-05:00,90,225.0,3390.0,153390.0,154030.0,640.0,0.004155034733493475
91,2011-11-30 15:55:00-05:00,91,-140.0,3250.0,153250.0,154030.0,780.0,0.005063948581445173
92,2011-12-01 13:48:00-05:00,92,-290.0,2960.0,152960.0,154030.0,1070.0,0.006946698695059404
93,2011-12-02 15:55:00-05:00,93,320.0,3280.0,153280.0,154030.0,750.0,0.004869181328312666
94,2011-12-05 15:55:00-05:00,94,210.0,3490.0,153490.0,154030.0,540.0,0.0035058105563851197
95,2011-12-06 15:14:00-05:00,95,-290.0,3200.0,153200.0,154030.0,830.0,0.005388560669999351
96,2011-12-07 15:38:00-05:00,96,-290.0,2910.0,152910.0,154030.0,1120.0,0.007271310783613582
97,2011-12-08 15:55:00-05:00,97,370.0,3280.0,153280.0,154030.0,750.0,0.004869181328312666
98,2011-12-09 15:55:00-05:00,98,-155.0,3125.0,153125.0,154030.0,905.0,0.005875478802830617
99,2011-12-13 14:04:00-05:00,99,-285.0,2840.0,152840.0,154030.0,1190.0,0.00772576770758943
100,2011-12-14 13:16:00-05:00,100,-280.0,2560.0,152560.0,154030.0,1470.0,0.009543595403492826
101,2011-12-15 15:55:00-05:00,101,110.0,2670.0,152670.0,154030.0,1360.0,0.008829448808673635
102,2011-12-16 15:55:00-05:00,102,415.0,3085.0,153085.0,154030.0,945.0,0.006135168473673959
103,2011-12-19 15:55:00-05:00,103,405.0,3490.0,153490.0,154030.0,540.0,0.0035058105563851197
104,2011-12-20 15:55:00-05:00,104,-205.0,3285.0,153285.0,154030.0,745.0,0.004836720119457249
105,2011-12-21 15:31:00-05:00,105,-280.0,3005.0,153005.0,154030.0,1025.0,0.006654547815360644
106,2011-12-22 15:55:00-05:00,106,-125.0,2880.0,152880.0,154030.0,1150.0,0.007466078036746088
107,2011-12-23 15:55:00-05:00,107,-185.0,2695.0,152695.0,154030.0,1335.0,0.008667142764396545
108,2011-12-27 15:55:00-05:00,108,-50.0,2645.0,152645.0,154030.0,1385.0,0.008991754852950723
109,2011-12-28 15:55:00-05:00,109,130.0,2775.0,152775.0,154030.0,1255.0,0.008147763422709862
110,2011-12-29 15:16:00-05:00,110,-285.0,2490.0,152490.0,154030.0,1540.0,0.009998052327468676
111,2011-12-30 15:55:00-05:00,111,125.0,2615.0,152615.0,154030.0,1415.0,0.00918652210608323
112,2012-01-03 15:55:00-05:00,112,95.0,2710.0,152710.0,154030.0,1320.0,0.008569759137830292
113,2012-01-04 15:55:00-05:00,113,-205.0,2505.0,152505.0,154030.0,1525.0,0.00990066870090242
114,2012-01-05 13:31:00-05:00,114,-290.0,2215.0,152215.0,154030.0,1815.0,0.011783418814516652
115,2012-01-06 15:55:00-05:00,115,-75.0,2140.0,152140.0,154030.0,1890.0,0.012270336947347919
116,2012-01-09 15:55:00-05:00,116,-75.0,2065.0,152065.0,154030.0,1965.0,0.012757255080179187
117,2012-01-10 15:55:00-05:00,117,135.0,2200.0,152200.0,154030.0,1830.0,0.011880802441082906
118,2012-01-11 15:55:00-05:00,118,-190.0,2010.0,152010.0,154030.0,2020.0,0.013114328377588781
119,2012-01-12 15:55:00-05:00,119,-215.0,1795.0,151795.0,154030.0,2235.0,0.014510160358371747
120,2012-01-13 15:55:00-05:00,120,-105.0,1690.0,151690.0,154030.0,2340.0,0.01519184574433552
121,2012-01-17 15:55:00-05:00,121,250.0,1940.0,151940.0,154030.0,2090.0,0.01356878530156463
122,2012-01-18 15:11:00-05:00,122,-300.0,1640.0,151640.0,154030.0,2390.0,0.015516457832889697
123,2012-01-19 15:55:00-05:00,123,60.0,1700.0,151700.0,154030.0,2330.0,0.015126923326624684
124,2012-01-20 15:55:00-05:00,124,-90.0,1610.0,151610.0,154030.0,2420.0,0.015711225086022202
125,2012-01-23 15:55:00-05:00,125,45.0,1655.0,151655.0,154030.0,2375.0,0.015419074206323444
126,2012-01-24 15:55:00-05:00,126,115.0,1770.0,151770.0,154030.0,2260.0,0.014672466402648835
