run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.5,132,132,132,0,0,0,0,0,0,0,132,225.057036808921,-1347.5,0.9061629526462396,-0.03081021452995838,2400.0,0.01593493235953191,-0.01526783900783768,-0.958136417736647,0.4090909090909091,0,0,False,-210.0,0.0,6,False,min_total_net_profit
2,0.65,0.004,2.0,132,132,132,0,0,0,0,0,0,0,132,225.057036808921,-35.0,0.99763991908294,0.02205010806720629,2315.0,0.015316418009196467,-0.00039779537429940337,-0.025971828012303813,0.38636363636363635,0,0,False,-210.0,0.0,6,False,min_total_net_profit
3,0.65,0.004,2.5,132,132,132,0,0,0,0,0,0,0,132,225.057036808921,537.5,1.0353502137454784,0.04436728170016943,2382.5,0.015674599911182748,0.006117216997123975,0.3902630390431696,0.3712121212121212,0,0,True,-210.0,0.8883720930232558,6,False,max_best_day_concentration
4,0.65,0.006,1.5,132,132,132,0,0,0,0,0,0,0,132,225.057036808921,662.5,1.0379113018597996,0.03541783306810078,2215.0,0.01449868268176537,0.007542035824619431,0.5201876605041409,0.4318181818181818,0,0,True,-305.0,0.6415094339622641,6,False,max_best_day_concentration
5,0.65,0.006,2.0,132,132,132,0,0,0,0,0,0,0,132,225.057036808921,1815.0,1.1019949423995505,0.06856812006551095,2565.0,0.016626154594069034,0.020718114360037676,1.2461158256899854,0.4166666666666667,0,0,True,-305.0,0.3140495867768595,6,True,
6,0.65,0.006,2.5,132,132,132,0,0,0,0,0,0,0,132,225.057036808921,1270.0,1.0703016883476335,0.05259314481206802,2210.0,0.014409127954360229,0.01447852213912948,1.0048159878230696,0.4090909090909091,0,0,True,-305.0,0.5531496062992126,6,False,max_best_day_concentration
7,0.65,0.008,1.5,132,132,132,0,0,0,0,0,0,0,132,225.057036808921,920.0,1.0466058763931105,0.03190562991978095,3165.0,0.02061486354458412,0.010479789777795956,0.5083608608483453,0.4318181818181818,0,0,True,-395.0,0.6168478260869565,6,False,max_best_day_concentration
8,0.65,0.008,2.0,132,132,132,0,0,0,0,0,0,0,132,225.057036808921,755.0,1.0375621890547264,0.02801852968510254,3235.0,0.02114033654631596,0.008596938451296054,0.4066604347788497,0.42424242424242425,0,0,True,-395.0,0.9933774834437086,6,False,max_best_day_concentration
9,0.65,0.008,2.5,132,132,132,0,0,0,0,0,0,0,132,225.057036808921,865.0,1.0430348258706468,0.030958790153021935,3695.0,0.024223551585675653,0.009852011338771671,0.4067120919047047,0.42424242424242425,0,0,True,-395.0,1.0144508670520231,6,False,max_best_day_concentration
10,0.7,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,219.70936505012762,-1920.0,0.8636847710330139,-0.05560798208710251,2475.0,0.016464874933475253,-0.0220403605741466,-1.3386290915174615,0.4015748031496063,0,0,False,-210.0,0.0,6,False,min_total_net_profit
11,0.7,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,219.70936505012762,-700.0,0.9519065613191343,-0.004603552301073052,2315.0,0.015373377162399974,-0.00805955277369752,-0.5242538896014001,0.3779527559055118,0,0,False,-210.0,0.0,6,False,min_total_net_profit
12,0.7,0.004,2.5,127,127,127,0,0,0,0,0,0,0,127,219.70936505012762,-320.0,0.9785666443402545,0.010718234467046079,2382.5,0.015752586862375614,-0.003687781677569557,-0.2341064175546727,0.36220472440944884,0,0,False,-210.0,0.0,6,False,min_total_net_profit
13,0.7,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,219.69129975760487,-5.0,0.9997077732320281,0.01850113514287601,2215.0,0.014552263320412588,-5.766105705451441e-05,-0.003962342886802545,0.4251968503937008,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,0.7,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,219.69129975760487,1465.0,1.084268047167098,0.061797551687773636,2565.0,0.016652600142829318,0.016955057773454518,1.0181627870741519,0.41732283464566927,0,0,True,-305.0,0.3822525597269625,6,True,
15,0.7,0.006,2.5,127,127,127,0,0,0,0,0,0,0,127,219.69129975760487,965.0,1.0546587369017275,0.0464154704305976,2210.0,0.014427941896523584,0.011154831096078288,0.7731408385256976,0.4094488188976378,0,0,True,-305.0,0.727979274611399,6,False,max_best_day_concentration
16,0.7,0.008,1.5,127,127,127,0,0,0,0,0,0,0,127,219.60751565762004,662.5,1.034433471933472,0.02797277928090862,3165.0,0.020635360466822055,0.007649562653503139,0.3707016732662489,0.4330708661417323,0,0,True,-395.0,0.8452830188679246,6,False,max_best_day_concentration
17,0.7,0.008,2.0,127,127,127,0,0,0,0,0,0,0,127,219.60751565762004,540.0,1.0275510204081633,0.024801853134546897,3235.0,0.02115554392963411,0.00623326301240823,0.29463969506720383,0.4251968503937008,0,0,True,-395.0,1.3888888888888888,6,False,max_best_day_concentration
18,0.7,0.008,2.5,127,127,127,0,0,0,0,0,0,0,127,219.60751565762004,650.0,1.0331632653061225,0.027857871888604852,3695.0,0.024241032622066228,0.007505003796828058,0.3095991789556181,0.4251968503937008,0,0,True,-395.0,1.35,6,False,max_best_day_concentration
19,0.75,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,217.6754245434156,-1630.0,0.8808479532163743,-0.04536751059209361,2475.0,0.01644354383284058,-0.01899748883070862,-1.155315972264286,0.4032258064516129,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,0.75,0.004,2.0,124,124,124,0,0,0,0,0,0,0,124,217.50917974286716,-410.0,0.9710247349823321,0.006870897333920423,2315.0,0.015353495158509086,-0.0047896147520752885,-0.31195598804229463,0.3790322580645161,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,0.75,0.004,2.5,124,124,124,0,0,0,0,0,0,0,124,217.50917974286716,-30.0,0.997934595524957,0.022563372491590853,2382.5,0.01573230322239831,-0.00035079480156441356,-0.022297739663762764,0.3629032258064516,0,0,False,-205.0,0.0,6,False,min_total_net_profit
22,0.75,0.006,1.5,124,124,124,0,0,0,0,0,0,0,124,217.50917974286716,345.0,1.020726945028537,0.028414919502476137,2070.0,0.013585351447135264,0.0040379425637935284,0.29722768523923665,0.4274193548387097,0,0,True,-300.0,1.210144927536232,6,False,max_best_day_concentration
23,0.75,0.006,2.0,124,124,124,0,0,0,0,0,0,0,124,217.50917974286716,1815.0,1.1072695035460993,0.07275882999604066,2420.0,0.015694921849665998,0.02132142470925924,1.3584919321986288,0.41935483870967744,0,0,True,-300.0,0.3085399449035813,6,True,
24,0.75,0.006,2.5,124,124,124,0,0,0,0,0,0,0,124,217.50917974286716,1315.0,1.076497963932519,0.05700460161167487,2160.0,0.014086803404310823,0.015428459561741104,1.095242058749802,0.4112903225806452,0,0,True,-300.0,0.5342205323193916,6,False,max_best_day_concentration
25,0.75,0.008,1.5,124,124,124,0,0,0,0,0,0,0,124,217.50917974286716,997.5,1.0530867482703565,0.035411509536866406,3165.0,0.020613856549702842,0.011694039283901114,0.5672902232391682,0.43548387096774194,0,0,True,-395.0,0.5614035087719298,6,False,max_best_day_concentration
