trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,market_plumbing_liquidity_capacity,2015-09-17,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.3636495954577614,2015-09-17,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-09-17 13:30:00-04:00,2015-09-17 13:30:00-04:00,4388.0,4410.0,4355.0,22.0,1,31.0,34.5,fixed_contracts,2015-09-17 14:40:00-04:00,4410.25,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,market_plumbing_liquidity_capacity,2015-09-18,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.9517294240818064,2015-09-18,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-09-18 13:30:00-04:00,2015-09-18 13:30:00-04:00,4326.5,4348.25,4293.875,21.75,1,22.75,8.0,fixed_contracts,2015-09-18 15:55:00-04:00,4313.5,eod_flatten,260.0,255.0,0.5977011494252874,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,market_plumbing_liquidity_capacity,2015-10-14,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.6057275984256187,2015-10-14,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-10-14 13:30:00-04:00,2015-10-14 13:30:00-04:00,4353.25,4375.25,4320.25,22.0,1,26.5,7.75,fixed_contracts,2015-10-14 15:55:00-04:00,4331.25,eod_flatten,440.0,435.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,market_plumbing_liquidity_capacity,2015-10-19,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.0374475170399051,2015-10-19,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-10-19 13:30:00-04:00,2015-10-19 13:30:00-04:00,4430.5,4452.75,4397.125,22.25,1,7.75,21.75,fixed_contracts,2015-10-19 15:55:00-04:00,4446.75,eod_flatten,-325.0,-330.0,-0.7303370786516854,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,market_plumbing_liquidity_capacity,2015-10-21,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.5982236404834929,2015-10-21,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2015-10-21 13:30:00-04:00,2015-10-21 13:30:00-04:00,4405.25,4427.5,4371.875,22.25,1,2.0,29.0,fixed_contracts,2015-10-21 14:35:00-04:00,4427.75,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,market_plumbing_liquidity_capacity,2016-02-16,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.7828700727657474,2016-02-16,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-02-16 13:30:00-05:00,2016-02-16 13:30:00-05:00,4089.75,4110.25,4059.0,20.5,1,5.75,10.75,fixed_contracts,2016-02-16 15:55:00-05:00,4100.5,eod_flatten,-215.0,-220.0,-0.524390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,market_plumbing_liquidity_capacity,2016-02-17,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.7828700727657474,2016-02-17,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-02-17 13:30:00-05:00,2016-02-17 13:30:00-05:00,4194.75,4215.75,4163.25,21.0,1,12.75,9.25,fixed_contracts,2016-02-17 15:55:00-05:00,4197.25,eod_flatten,-50.0,-55.0,-0.11904761904761904,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,market_plumbing_liquidity_capacity,2016-03-03,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.5134885887279188,2016-03-03,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-03 13:30:00-05:00,2016-03-03 13:30:00-05:00,4306.5,4328.25,4273.875,21.75,1,0.0,18.75,fixed_contracts,2016-03-03 15:55:00-05:00,4323.5,eod_flatten,-340.0,-345.0,-0.7816091954022989,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,market_plumbing_liquidity_capacity,2016-03-04,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,1.8824830318270207,2016-03-04,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-04 13:30:00-05:00,2016-03-04 13:30:00-05:00,4341.25,4363.0,4308.625,21.75,1,28.5,13.75,fixed_contracts,2016-03-04 15:55:00-05:00,4327.75,eod_flatten,270.0,265.0,0.6206896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,market_plumbing_liquidity_capacity,2016-03-07,short,market_plumbing_cboe_vx_oi_crowding,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_crowding,cboe_cfe_vx_activity,cboe_vx_oi_crowding,vx_total_oi_z42,>=,1.0,2.5324508167037583,2016-03-07,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.005,1.5,15:55:00,2016-03-07 13:30:00-05:00,2016-03-07 13:30:00-05:00,4305.25,4327.0,4272.625,21.75,1,33.0,1.0,fixed_contracts,2016-03-07 14:35:00-05:00,4272.875,target,647.5,642.5,1.4885057471264367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
