session_date,net_pnl,gross_pnl,trades,wins,losses
2015-09-17,-450.0,-445.0,1,0,1
2015-09-18,255.0,260.0,1,1,0
2015-10-14,435.0,440.0,1,1,0
2015-10-19,-330.0,-325.0,1,0,1
2015-10-21,-455.0,-450.0,1,0,1
2016-02-16,-220.0,-215.0,1,0,1
2016-02-17,-55.0,-50.0,1,0,1
2016-03-03,-345.0,-340.0,1,0,1
2016-03-04,265.0,270.0,1,1,0
2016-03-07,642.5,647.5,1,1,0
2016-03-08,635.0,640.0,1,1,0
2016-03-09,-250.0,-245.0,1,0,1
2016-03-10,-435.0,-430.0,1,0,1
2016-03-11,-400.0,-395.0,1,0,1
2016-03-14,10.0,15.0,1,1,0
2016-03-15,-130.0,-125.0,1,0,1
2016-03-16,-450.0,-445.0,1,0,1
2016-03-17,-105.0,-100.0,1,0,1
2016-03-18,-155.0,-150.0,1,0,1
2016-03-21,45.0,50.0,1,1,0
2016-03-22,205.0,210.0,1,1,0
2016-03-23,270.0,275.0,1,1,0
2016-03-24,-280.0,-275.0,1,0,1
2016-03-28,30.0,35.0,1,1,0
2016-03-29,-455.0,-450.0,1,0,1
2016-03-30,-205.0,-200.0,1,0,1
2016-03-31,55.0,60.0,1,1,0
2016-04-01,-270.0,-265.0,1,0,1
2016-04-04,310.0,315.0,1,1,0
2016-04-05,165.0,170.0,1,1,0
2016-04-06,-445.0,-440.0,1,0,1
2016-04-07,665.0,670.0,1,1,0
2016-04-08,-460.0,-455.0,1,0,1
2016-04-11,665.0,670.0,1,1,0
2016-04-12,-460.0,-455.0,1,0,1
2016-04-13,-465.0,-460.0,1,0,1
2016-04-14,135.0,140.0,1,1,0
2016-04-15,-115.0,-110.0,1,0,1
2016-04-18,-255.0,-250.0,1,0,1
2016-04-19,-40.0,-35.0,1,0,1
2016-04-20,220.0,225.0,1,1,0
2016-04-21,-95.0,-90.0,1,0,1
2016-04-22,-455.0,-450.0,1,0,1
2016-04-25,35.0,40.0,1,1,0
2016-04-26,100.0,105.0,1,1,0
2016-04-27,-450.0,-445.0,1,0,1
2016-04-28,657.5,662.5,1,1,0
2016-04-29,-20.0,-15.0,1,0,1
2016-05-02,-450.0,-445.0,1,0,1
2016-05-03,335.0,340.0,1,1,0
2016-05-04,-25.0,-20.0,1,0,1
2016-05-05,-60.0,-55.0,1,0,1
2016-05-06,-445.0,-440.0,1,0,1
2016-05-09,210.0,215.0,1,1,0
2016-05-10,-325.0,-320.0,1,0,1
2016-05-11,390.0,395.0,1,1,0
2016-05-12,-445.0,-440.0,1,0,1
2016-05-13,265.0,270.0,1,1,0
2016-05-16,-110.0,-105.0,1,0,1
2016-06-02,-315.0,-310.0,1,0,1
2016-06-03,-250.0,-245.0,1,0,1
2016-06-06,-40.0,-35.0,1,0,1
2016-06-07,350.0,355.0,1,1,0
2016-06-08,-40.0,-35.0,1,0,1
2016-06-09,-15.0,-10.0,1,0,1
2016-06-10,250.0,255.0,1,1,0
2016-06-13,380.0,385.0,1,1,0
2016-06-14,-320.0,-315.0,1,0,1
2016-06-15,465.0,470.0,1,1,0
2016-07-18,-60.0,-55.0,1,0,1
2016-07-19,-45.0,-40.0,1,0,1
2016-07-20,-25.0,-20.0,1,0,1
2016-07-21,110.0,115.0,1,1,0
2016-07-22,45.0,50.0,1,1,0
2016-07-29,-20.0,-15.0,1,0,1
2016-08-01,-40.0,-35.0,1,0,1
2016-08-02,-480.0,-475.0,1,0,1
2016-08-03,-145.0,-140.0,1,0,1
2016-08-04,-110.0,-105.0,1,0,1
2016-08-05,70.0,75.0,1,1,0
2016-08-08,-75.0,-70.0,1,0,1
2016-08-09,35.0,40.0,1,1,0
2016-08-10,30.0,35.0,1,1,0
2016-08-11,-55.0,-50.0,1,0,1
2016-08-12,-170.0,-165.0,1,0,1
2016-08-15,155.0,160.0,1,1,0
2016-08-16,25.0,30.0,1,1,0
2016-08-17,-245.0,-240.0,1,0,1
2016-08-18,-100.0,-95.0,1,0,1
2016-08-19,-235.0,-230.0,1,0,1
2016-08-24,717.5,722.5,1,1,0
2016-09-08,-80.0,-75.0,1,0,1
2016-09-09,450.0,455.0,1,1,0
2016-09-12,-485.0,-480.0,1,0,1
