point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-09-17 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-09-17 14:40:00-04:00,1,-450.0,-450.0,149550.0,150000.0,450.0,0.003
2,2015-09-18 15:55:00-04:00,2,255.0,-195.0,149805.0,150000.0,195.0,0.0013
3,2015-10-14 15:55:00-04:00,3,435.0,240.0,150240.0,150240.0,0.0,0.0
4,2015-10-19 15:55:00-04:00,4,-330.0,-90.0,149910.0,150240.0,330.0,0.002196485623003195
5,2015-10-21 14:35:00-04:00,5,-455.0,-545.0,149455.0,150240.0,785.0,0.005224973375931842
6,2016-02-16 15:55:00-05:00,6,-220.0,-765.0,149235.0,150240.0,1005.0,0.006689297124600639
7,2016-02-17 15:55:00-05:00,7,-55.0,-820.0,149180.0,150240.0,1060.0,0.007055378061767838
8,2016-03-03 15:55:00-05:00,8,-345.0,-1165.0,148835.0,150240.0,1405.0,0.009351703940362088
9,2016-03-04 15:55:00-05:00,9,265.0,-900.0,149100.0,150240.0,1140.0,0.0075878594249201275
10,2016-03-07 14:35:00-05:00,10,642.5,-257.5,149742.5,150240.0,497.5,0.003311368477103301
11,2016-03-08 15:50:00-05:00,11,635.0,377.5,150377.5,150377.5,0.0,0.0
12,2016-03-09 15:55:00-05:00,12,-250.0,127.5,150127.5,150377.5,250.0,0.0016624827517414506
13,2016-03-10 14:40:00-05:00,13,-435.0,-307.5,149692.5,150377.5,685.0,0.004555202739771575
14,2016-03-11 15:55:00-05:00,14,-400.0,-707.5,149292.5,150377.5,1085.0,0.007215175142557896
15,2016-03-14 15:55:00-04:00,15,10.0,-697.5,149302.5,150377.5,1075.0,0.007148675832488238
16,2016-03-15 15:55:00-04:00,16,-130.0,-827.5,149172.5,150377.5,1205.0,0.008013166863393793
17,2016-03-16 14:00:00-04:00,17,-450.0,-1277.5,148722.5,150377.5,1655.0,0.011005635816528404
18,2016-03-17 15:55:00-04:00,18,-105.0,-1382.5,148617.5,150377.5,1760.0,0.011703878572259813
19,2016-03-18 15:55:00-04:00,19,-155.0,-1537.5,148462.5,150377.5,1915.0,0.012734617878339512
20,2016-03-21 15:55:00-04:00,20,45.0,-1492.5,148507.5,150377.5,1870.0,0.01243537098302605
21,2016-03-22 15:55:00-04:00,21,205.0,-1287.5,148712.5,150377.5,1665.0,0.011072135126598062
22,2016-03-23 15:55:00-04:00,22,270.0,-1017.5,148982.5,150377.5,1395.0,0.009276653754717295
23,2016-03-24 15:55:00-04:00,23,-280.0,-1297.5,148702.5,150377.5,1675.0,0.011138634436667719
24,2016-03-28 15:55:00-04:00,24,30.0,-1267.5,148732.5,150377.5,1645.0,0.010939136506458745
25,2016-03-29 14:25:00-04:00,25,-455.0,-1722.5,148277.5,150377.5,2100.0,0.013964855114628185
26,2016-03-30 15:55:00-04:00,26,-205.0,-1927.5,148072.5,150377.5,2305.0,0.015328090971056176
27,2016-03-31 15:55:00-04:00,27,55.0,-1872.5,148127.5,150377.5,2250.0,0.014962344765673057
28,2016-04-01 15:55:00-04:00,28,-270.0,-2142.5,147857.5,150377.5,2520.0,0.016757826137553822
29,2016-04-04 15:55:00-04:00,29,310.0,-1832.5,148167.5,150377.5,2210.0,0.014696347525394424
30,2016-04-05 15:55:00-04:00,30,165.0,-1667.5,148332.5,150377.5,2045.0,0.013599108909245067
31,2016-04-06 15:55:00-04:00,31,-445.0,-2112.5,147887.5,150377.5,2490.0,0.01655832820734485
32,2016-04-07 14:45:00-04:00,32,665.0,-1447.5,148552.5,150377.5,1825.0,0.01213612408771259
33,2016-04-08 14:10:00-04:00,33,-460.0,-1907.5,148092.5,150377.5,2285.0,0.015195092350916858
34,2016-04-11 15:40:00-04:00,34,665.0,-1242.5,148757.5,150377.5,1620.0,0.0107728882312846
35,2016-04-12 15:00:00-04:00,35,-460.0,-1702.5,148297.5,150377.5,2080.0,0.01383185649448887
36,2016-04-13 15:30:00-04:00,36,-465.0,-2167.5,147832.5,150377.5,2545.0,0.016924074412727967
37,2016-04-14 15:55:00-04:00,37,135.0,-2032.5,147967.5,150377.5,2410.0,0.016026333726787585
38,2016-04-15 15:55:00-04:00,38,-115.0,-2147.5,147852.5,150377.5,2525.0,0.016791075792588653
39,2016-04-18 15:55:00-04:00,39,-255.0,-2402.5,147597.5,150377.5,2780.0,0.01848680819936493
40,2016-04-19 15:55:00-04:00,40,-40.0,-2442.5,147557.5,150377.5,2820.0,0.018752805439643562
41,2016-04-20 15:55:00-04:00,41,220.0,-2222.5,147777.5,150377.5,2600.0,0.017289820618111088
42,2016-04-21 15:55:00-04:00,42,-95.0,-2317.5,147682.5,150377.5,2695.0,0.01792156406377284
43,2016-04-22 14:25:00-04:00,43,-455.0,-2772.5,147227.5,150377.5,3150.0,0.020947282671942277
44,2016-04-25 15:55:00-04:00,44,35.0,-2737.5,147262.5,150377.5,3115.0,0.020714535086698474
45,2016-04-26 15:55:00-04:00,45,100.0,-2637.5,147362.5,150377.5,3015.0,0.020049541986001895
46,2016-04-27 15:05:00-04:00,46,-450.0,-3087.5,146912.5,150377.5,3465.0,0.023042010939136506
47,2016-04-28 15:05:00-04:00,47,657.5,-2430.0,147570.0,150377.5,2807.5,0.01866968130205649
48,2016-04-29 15:55:00-04:00,48,-20.0,-2450.0,147550.0,150377.5,2827.5,0.01880267992219581
49,2016-05-02 15:35:00-04:00,49,-450.0,-2900.0,147100.0,150377.5,3277.5,0.02179514887533042
50,2016-05-03 15:55:00-04:00,50,335.0,-2565.0,147435.0,150377.5,2942.5,0.019567421987996873
51,2016-05-04 15:55:00-04:00,51,-25.0,-2590.0,147410.0,150377.5,2967.5,0.019733670263171018
52,2016-05-05 15:55:00-04:00,52,-60.0,-2650.0,147350.0,150377.5,3027.5,0.02013266612358897
53,2016-05-06 14:05:00-04:00,53,-445.0,-3095.0,146905.0,150377.5,3472.5,0.02309188542168875
54,2016-05-09 15:55:00-04:00,54,210.0,-2885.0,147115.0,150377.5,3262.5,0.02169539991022593
55,2016-05-10 15:55:00-04:00,55,-325.0,-3210.0,146790.0,150377.5,3587.5,0.023856627487489818
56,2016-05-11 15:55:00-04:00,56,390.0,-2820.0,147180.0,150377.5,3197.5,0.021263154394773155
57,2016-05-12 14:10:00-04:00,57,-445.0,-3265.0,146735.0,150377.5,3642.5,0.024222373692872938
58,2016-05-13 15:55:00-04:00,58,265.0,-3000.0,147000.0,150377.5,3377.5,0.022460141976026998
59,2016-05-16 15:55:00-04:00,59,-110.0,-3110.0,146890.0,150377.5,3487.5,0.023191634386793235
60,2016-06-02 15:55:00-04:00,60,-315.0,-3425.0,146575.0,150377.5,3802.5,0.025286362653987465
61,2016-06-03 15:55:00-04:00,61,-250.0,-3675.0,146325.0,150377.5,4052.5,0.026948845405728915
62,2016-06-06 15:55:00-04:00,62,-40.0,-3715.0,146285.0,150377.5,4092.5,0.02721484264600755
63,2016-06-07 15:55:00-04:00,63,350.0,-3365.0,146635.0,150377.5,3742.5,0.024887366793569517
64,2016-06-08 15:55:00-04:00,64,-40.0,-3405.0,146595.0,150377.5,3782.5,0.025153364033848147
65,2016-06-09 15:55:00-04:00,65,-15.0,-3420.0,146580.0,150377.5,3797.5,0.025253112998952637
66,2016-06-10 15:55:00-04:00,66,250.0,-3170.0,146830.0,150377.5,3547.5,0.023590630247211187
67,2016-06-13 15:55:00-04:00,67,380.0,-2790.0,147210.0,150377.5,3167.5,0.02106365646456418
68,2016-06-14 15:55:00-04:00,68,-320.0,-3110.0,146890.0,150377.5,3487.5,0.023191634386793235
69,2016-06-15 15:55:00-04:00,69,465.0,-2645.0,147355.0,150377.5,3022.5,0.02009941646855414
70,2016-07-18 15:55:00-04:00,70,-60.0,-2705.0,147295.0,150377.5,3082.5,0.020498412328972086
71,2016-07-19 15:55:00-04:00,71,-45.0,-2750.0,147250.0,150377.5,3127.5,0.020797659224285548
72,2016-07-20 15:55:00-04:00,72,-25.0,-2775.0,147225.0,150377.5,3152.5,0.020963907499459693
73,2016-07-21 15:55:00-04:00,73,110.0,-2665.0,147335.0,150377.5,3042.5,0.020232415088693455
74,2016-07-22 15:55:00-04:00,74,45.0,-2620.0,147380.0,150377.5,2997.5,0.019933168193379994
75,2016-07-29 15:55:00-04:00,75,-20.0,-2640.0,147360.0,150377.5,3017.5,0.02006616681351931
76,2016-08-01 15:55:00-04:00,76,-40.0,-2680.0,147320.0,150377.5,3057.5,0.02033216405379794
77,2016-08-02 14:45:00-04:00,77,-480.0,-3160.0,146840.0,150377.5,3537.5,0.02352413093714153
78,2016-08-03 15:55:00-04:00,78,-145.0,-3305.0,146695.0,150377.5,3682.5,0.02448837093315157
79,2016-08-04 15:55:00-04:00,79,-110.0,-3415.0,146585.0,150377.5,3792.5,0.025219863343917806
80,2016-08-05 15:55:00-04:00,80,70.0,-3345.0,146655.0,150377.5,3722.5,0.0247543681734302
81,2016-08-08 15:55:00-04:00,81,-75.0,-3420.0,146580.0,150377.5,3797.5,0.025253112998952637
82,2016-08-09 15:55:00-04:00,82,35.0,-3385.0,146615.0,150377.5,3762.5,0.025020365413708834
83,2016-08-10 15:55:00-04:00,83,30.0,-3355.0,146645.0,150377.5,3732.5,0.024820867483499858
84,2016-08-11 15:55:00-04:00,84,-55.0,-3410.0,146590.0,150377.5,3787.5,0.02518661368888298
85,2016-08-12 15:55:00-04:00,85,-170.0,-3580.0,146420.0,150377.5,3957.5,0.026317101960067164
86,2016-08-15 15:55:00-04:00,86,155.0,-3425.0,146575.0,150377.5,3802.5,0.025286362653987465
87,2016-08-16 15:55:00-04:00,87,25.0,-3400.0,146600.0,150377.5,3777.5,0.02512011437881332
88,2016-08-17 15:55:00-04:00,88,-245.0,-3645.0,146355.0,150377.5,4022.5,0.026749347475519943
89,2016-08-18 15:55:00-04:00,89,-100.0,-3745.0,146255.0,150377.5,4122.5,0.02741434057621652
90,2016-08-19 15:55:00-04:00,90,-235.0,-3980.0,146020.0,150377.5,4357.5,0.028977074362853485
91,2016-08-24 15:45:00-04:00,91,717.5,-3262.5,146737.5,150377.5,3640.0,0.024205748865355523
92,2016-09-08 15:55:00-04:00,92,-80.0,-3342.5,146657.5,150377.5,3720.0,0.024737743345912788
