run_id,entry.params.cboe_vx_oi_crowding_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,100.16262226967135,-3845.0,0.6836692719045661,-0.1237393381940949,4255.0,0.028323237702189974,-0.025930425579064997,-0.9155177049924641,0.41414141414141414,0,0,False,-300.0,0.0,6,False,min_total_net_profit
2,0.85,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,100.16262226967135,-3000.0,0.7578692493946732,-0.09251021530755438,3960.0,0.026313603667956875,-0.020232481057647966,-0.7688981453454764,0.3838383838383838,0,0,False,-300.0,0.0,7,False,min_total_net_profit
3,0.85,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,100.16262226967135,-2020.0,0.8369652945924132,-0.05569762087055298,3165.0,0.021029900332225914,-0.013623732431906288,-0.6478267712486244,0.3838383838383838,0,0,False,-300.0,0.0,7,False,min_total_net_profit
4,0.85,0.005,1.0,99,99,99,0,0,0,0,0,0,0,99,100.16069556519481,-2595.0,0.8127705627705628,-0.046613031919876584,4255.0,0.028125722973196286,-0.01750104337775038,-0.6222433248890638,0.41414141414141414,0,0,False,-485.0,0.0,6,False,min_total_net_profit
5,0.85,0.005,1.5,99,99,99,0,0,0,0,0,0,0,99,100.16069556519481,-2947.5,0.7943126308443824,-0.055369820926676874,3790.0,0.025226304579339724,-0.019878075487238522,-0.7879899897632495,0.3939393939393939,0,0,False,-485.0,0.0,6,False,min_total_net_profit
6,0.85,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,100.16069556519481,-3355.0,0.7658757850662945,-0.0645305247985238,4160.0,0.027689030883919063,-0.02262590877755144,-0.817143397773877,0.3939393939393939,0,0,False,-485.0,0.0,6,False,min_total_net_profit
7,0.85,0.007,1.0,99,99,99,0,0,0,0,0,0,0,99,100.15587912827714,-1945.0,0.8567746686303387,-0.022987066536443692,3980.0,0.026240316466128236,-0.013117062329466633,-0.4998820172919225,0.41414141414141414,0,0,False,-675.0,0.0,6,False,min_total_net_profit
8,0.85,0.007,1.5,99,99,99,0,0,0,0,0,0,0,99,100.15587912827714,-3130.0,0.7796550510383667,-0.042408135982351686,3645.0,0.024281384272058087,-0.021107706997430253,-0.8692958671932078,0.40404040404040403,0,0,False,-675.0,0.0,6,False,min_total_net_profit
9,0.85,0.007,2.0,99,99,99,0,0,0,0,0,0,0,99,100.15587912827714,-3190.0,0.7754311862020415,-0.04348447312426259,3620.0,0.024114845285281284,-0.021512276630557547,-0.8920760791149576,0.40404040404040403,0,0,False,-675.0,0.0,6,False,min_total_net_profit
10,1.0,0.003,1.0,94,94,94,0,0,0,0,0,0,0,94,95.1039039732233,-3500.0,0.6902654867256637,-0.11870028574916769,3910.0,0.026026758969579976,-0.02360409246827222,-0.9069163200789094,0.4148936170212766,0,0,False,-300.0,0.0,5,False,min_total_net_profit
11,1.0,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,95.1039039732233,-2920.0,0.7468573905504985,-0.09644833717717279,3880.0,0.025782015715068857,-0.01969301072188312,-0.7638274268203596,0.3829787234042553,0,0,False,-300.0,0.0,6,False,min_total_net_profit
12,1.0,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,95.1039039732233,-2205.0,0.8088426527958388,-0.06831592388713943,3350.0,0.022259136212624583,-0.014871341784719272,-0.668100578686642,0.3829787234042553,0,0,False,-300.0,0.0,6,False,min_total_net_profit
13,1.0,0.005,1.0,94,94,94,0,0,0,0,0,0,0,94,95.10207457705367,-2585.0,0.8010007698229408,-0.049888932499504934,4245.0,0.028059622566678787,-0.01743360886983969,-0.621305893492037,0.4148936170212766,0,0,False,-485.0,0.0,5,False,min_total_net_profit
14,1.0,0.005,1.5,94,94,94,0,0,0,0,0,0,0,94,95.10207457705367,-3377.5,0.7490713224368499,-0.06974980602794356,4357.5,0.028977074362853485,-0.02277762702841446,-0.7860568235147207,0.39361702127659576,0,0,False,-485.0,0.0,5,False,min_total_net_profit
15,1.0,0.005,2.0,94,94,94,0,0,0,0,0,0,0,94,95.10207457705367,-3935.0,0.7076523031203567,-0.08302447383881521,4680.0,0.031150159744408944,-0.02653678085549016,-0.8518987084890688,0.39361702127659576,0,0,False,-485.0,0.0,5,False,min_total_net_profit
16,1.0,0.007,1.0,94,94,94,0,0,0,0,0,0,0,94,95.09750139452576,-2285.0,0.8203616352201258,-0.031033012935089463,4470.0,0.02944179153630825,-0.015409813400535377,-0.523399310858229,0.4148936170212766,0,0,False,-675.0,0.0,5,False,min_total_net_profit
17,1.0,0.007,1.5,94,94,94,0,0,0,0,0,0,0,94,95.09750139452576,-3755.0,0.7186212064443612,-0.05645747027444041,4335.0,0.028849033374371943,-0.025321879221060106,-0.8777375273708413,0.40425531914893614,0,0,False,-675.0,0.0,5,False,min_total_net_profit
18,1.0,0.007,2.0,94,94,94,0,0,0,0,0,0,0,94,95.09750139452576,-3445.0,0.7418508804795804,-0.0511383213382702,4025.0,0.026786011379895516,-0.02323167602500953,-0.8673062851920639,0.40425531914893614,0,0,False,-675.0,0.0,5,False,min_total_net_profit
