point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:20:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-23 13:18:00-05:00,2,162.5,332.5,150332.5,150332.5,0.0,0.0
3,2011-02-24 13:44:00-05:00,3,170.0,502.5,150502.5,150502.5,0.0,0.0
4,2011-03-08 14:11:00-05:00,4,170.0,672.5,150672.5,150672.5,0.0,0.0
5,2011-03-24 14:35:00-04:00,5,-130.0,542.5,150542.5,150672.5,130.0,0.0008627984535996947
6,2011-03-28 15:41:00-04:00,6,170.0,712.5,150712.5,150712.5,0.0,0.0
7,2011-03-29 15:16:00-04:00,7,-130.0,582.5,150582.5,150712.5,130.0,0.0008625694617234802
8,2011-03-30 15:55:00-04:00,8,30.0,612.5,150612.5,150712.5,100.0,0.0006635149705565232
9,2011-04-12 15:55:00-04:00,9,-5.0,607.5,150607.5,150712.5,105.0,0.0006966907190843494
10,2011-04-13 14:42:00-04:00,10,-130.0,477.5,150477.5,150712.5,235.0,0.0015592601808078295
11,2011-04-26 15:55:00-04:00,11,25.0,502.5,150502.5,150712.5,210.0,0.0013933814381686988
12,2011-04-27 14:59:00-04:00,12,-130.0,372.5,150372.5,150712.5,340.0,0.0022559508998921786
13,2011-04-28 15:30:00-04:00,13,-135.0,237.5,150237.5,150712.5,475.0,0.0031516961101434853
14,2011-05-10 14:35:00-04:00,14,-130.0,107.5,150107.5,150712.5,605.0,0.004014265571866966
15,2011-05-11 13:36:00-04:00,15,170.0,277.5,150277.5,150712.5,435.0,0.002886290121920876
16,2011-05-19 15:55:00-04:00,16,-20.0,257.5,150257.5,150712.5,455.0,0.0030189931160321806
17,2011-05-24 15:55:00-04:00,17,75.0,332.5,150332.5,150712.5,380.0,0.002521356888114788
18,2011-05-25 15:06:00-04:00,18,-130.0,202.5,150202.5,150712.5,510.0,0.0033839263498382684
19,2011-05-26 14:35:00-04:00,19,-130.0,72.5,150072.5,150712.5,640.0,0.004246495811561749
20,2011-06-07 14:06:00-04:00,20,-125.0,-52.5,149947.5,150712.5,765.0,0.0050758895247574026
21,2011-06-08 13:35:00-04:00,21,162.5,110.0,150110.0,150712.5,602.5,0.003997677697603052
22,2011-06-27 14:05:00-04:00,22,-125.0,-15.0,149985.0,150712.5,727.5,0.004827071410798706
23,2011-06-28 14:35:00-04:00,23,-125.0,-140.0,149860.0,150712.5,852.5,0.00565646512399436
24,2011-06-29 14:23:00-04:00,24,162.5,22.5,150022.5,150712.5,690.0,0.00457825329684001
