run_id,entry.params.ratio_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.32,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,149.75510920050132,-1422.5,0.8995409604519774,-0.03285194859442978,3377.5,0.022417655355513152,-0.012659846556102639,-0.564726611919708,0.49107142857142855,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.32,0.004,1.25,112,112,112,0,0,0,0,0,0,0,112,149.7391211511918,-2866.25,0.8211388455538221,-0.08563681254000799,4611.25,0.030688728609814735,-0.0254644147043267,-0.8297644072548115,0.41964285714285715,0,0,False,-280.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.32,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,149.733411960876,-5710.0,0.733084024775038,-0.1238685975111244,7542.5,0.05017378723121185,-0.05056240590228234,-1.007745452207537,0.45535714285714285,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.32,0.006,1.25,112,112,112,0,0,0,0,0,0,0,112,149.72237542731511,-4510.0,0.7952559300873908,-0.09540473542986254,6426.875,0.04272318219777389,-0.03998844618673614,-0.9359894120625628,0.4375,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.32,0.008,1.0,112,112,112,0,0,0,0,0,0,0,112,149.72237542731511,-5410.0,0.7841611809295831,-0.08881871890650794,7542.5,0.05013210149382696,-0.047918958281081725,-0.9558537713999931,0.48214285714285715,0,0,False,-530.0,0.0,5,False,min_total_net_profit
6,0.32,0.008,1.25,112,112,112,0,0,0,0,0,0,0,112,149.72237542731511,-4731.875,0.8155214424951267,-0.07753900839127821,6689.375,0.04448758022146111,-0.041945076536578196,-0.9428491351467932,0.4642857142857143,0,0,False,-530.0,0.0,5,False,min_total_net_profit
7,0.28,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,145.1770885087657,-1250.0,0.9056781739294473,-0.028146267544763764,2587.5,0.017174147515141458,-0.011503589698999117,-0.6698201287054897,0.49523809523809526,0,0,False,-280.0,0.0,8,False,min_total_net_profit
8,0.28,0.004,1.25,105,105,105,0,0,0,0,0,0,0,105,145.14580075430044,-2771.875,0.8166446171655366,-0.08728458954022861,3821.25,0.02543113129851007,-0.025453922711785593,-1.000896201313579,0.41904761904761906,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.28,0.006,1.0,105,105,105,0,0,0,0,0,0,0,105,145.14580075430044,-5425.0,0.7317344541970577,-0.12417692095283599,6490.0,0.043172406911576394,-0.04964638938211596,-1.14995648687828,0.45714285714285713,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.28,0.006,1.25,105,105,105,0,0,0,0,0,0,0,105,145.14580075430044,-4162.5,0.8004314994606256,-0.09232737282806144,5374.375,0.03572660154805579,-0.038155286867287974,-1.0679797465752616,0.4380952380952381,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.28,0.008,1.0,105,105,105,0,0,0,0,0,0,0,105,145.14580075430044,-4812.5,0.7964685980122648,-0.08291592916416458,6240.0,0.04147488409963278,-0.044076268935813734,-1.0627219314207557,0.4857142857142857,0,0,False,-530.0,0.0,5,False,min_total_net_profit
12,0.28,0.008,1.25,105,105,105,0,0,0,0,0,0,0,105,145.14580075430044,-4134.375,0.8293695831613702,-0.07088423794791952,5386.875,0.035825325042396834,-0.03789886239555873,-1.0578790939288898,0.4666666666666667,0,0,False,-530.0,0.0,5,False,min_total_net_profit
13,0.24,0.004,1.0,93,93,93,0,0,0,0,0,0,0,93,130.5951424246227,-1290.0,0.8913455464308275,-0.036221867800815176,2820.0,0.018663136995367306,-0.012055511789977658,-0.6459531317253986,0.4946236559139785,0,0,False,-280.0,0.0,6,False,min_total_net_profit
14,0.24,0.004,1.25,93,93,93,0,0,0,0,0,0,0,93,130.58468307086088,-2827.5,0.7941765241128298,-0.10368218526113264,3706.875,0.024669944346003145,-0.02636677427239109,-1.0687812628431346,0.40860215053763443,0,0,False,-280.0,0.0,8,False,min_total_net_profit
15,0.24,0.006,1.0,93,93,93,0,0,0,0,0,0,0,93,130.58049979844682,-5865.0,0.6919642857142857,-0.15374496143121977,6760.0,0.04496848547338311,-0.054462842387209554,-1.211133570852551,0.43010752688172044,0,0,False,-405.0,0.0,8,False,min_total_net_profit
16,0.24,0.006,1.25,93,93,93,0,0,0,0,0,0,0,93,130.53380479017946,-4449.375,0.773856416772554,-0.11300888157461178,5491.25,0.03650353776034634,-0.04138327046616541,-1.133678350242532,0.40860215053763443,0,0,False,-405.0,0.0,8,False,min_total_net_profit
17,0.24,0.008,1.0,93,93,93,0,0,0,0,0,0,0,93,130.53380479017946,-4765.0,0.7843891402714932,-0.09286299856849263,6022.5,0.040029245110583075,-0.04429970482985268,-1.1066834937174612,0.46236559139784944,0,0,False,-530.0,0.0,5,False,min_total_net_profit
18,0.24,0.008,1.25,93,93,93,0,0,0,0,0,0,0,93,130.53380479017946,-3761.875,0.8341690544412608,-0.0724600532010825,4844.375,0.03221743756858311,-0.03502180681658429,-1.0870450743337783,0.44086021505376344,0,0,False,-530.0,0.0,5,False,min_total_net_profit
