session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-20,-67.5,-62.5,1,0,1
2011-05-12,395.0,400.0,1,1,0
2011-05-23,-17.5,-12.5,1,0,1
2011-06-03,-292.5,-287.5,1,0,1
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,-405.0,-400.0,1,0,1
2011-06-16,-405.0,-400.0,1,0,1
2011-07-15,132.5,137.5,1,1,0
2011-08-01,-405.0,-400.0,1,0,1
2011-08-02,-405.0,-400.0,1,0,1
2011-08-03,-392.5,-387.5,1,0,1
2011-08-05,-380.0,-375.0,1,0,1
2011-08-09,-367.5,-362.5,1,0,1
2011-08-10,320.0,325.0,1,1,0
2011-08-11,332.5,337.5,1,1,0
2011-08-12,345.0,350.0,1,1,0
2011-08-15,345.0,350.0,1,1,0
2011-08-16,-380.0,-375.0,1,0,1
2011-08-17,-380.0,-375.0,1,0,1
2011-08-18,332.5,337.5,1,1,0
2011-08-19,-367.5,-362.5,1,0,1
2011-08-22,-367.5,-362.5,1,0,1
2011-08-23,332.5,337.5,1,1,0
2011-08-24,-367.5,-362.5,1,0,1
2011-08-25,-367.5,-362.5,1,0,1
2011-08-26,332.5,337.5,1,1,0
2011-08-29,345.0,350.0,1,1,0
2011-08-30,345.0,350.0,1,1,0
2011-08-31,-392.5,-387.5,1,0,1
2011-09-01,-392.5,-387.5,1,0,1
2011-09-02,-380.0,-375.0,1,0,1
2011-09-06,332.5,337.5,1,1,0
2011-09-07,345.0,350.0,1,1,0
2011-09-08,-380.0,-375.0,1,0,1
2011-09-09,-367.5,-362.5,1,0,1
2011-09-12,-367.5,-362.5,1,0,1
2011-09-13,332.5,337.5,1,1,0
2011-09-14,345.0,350.0,1,1,0
2011-09-15,345.0,350.0,1,1,0
2011-09-16,345.0,350.0,1,1,0
2011-09-19,345.0,350.0,1,1,0
2011-09-20,-392.5,-387.5,1,0,1
2011-09-21,-380.0,-375.0,1,0,1
2011-09-22,-355.0,-350.0,1,0,1
2011-09-23,-367.5,-362.5,1,0,1
2011-09-26,-367.5,-362.5,1,0,1
2011-09-27,-380.0,-375.0,1,0,1
2011-09-28,-380.0,-375.0,1,0,1
2011-09-29,-367.5,-362.5,1,0,1
2011-10-03,-355.0,-350.0,1,0,1
2011-10-04,320.0,325.0,1,1,0
2011-10-05,320.0,325.0,1,1,0
2011-10-06,332.5,337.5,1,1,0
2011-10-07,-367.5,-362.5,1,0,1
2011-10-10,182.5,187.5,1,1,0
2011-10-11,70.0,75.0,1,1,0
2011-10-12,345.0,350.0,1,1,0
2011-10-13,345.0,350.0,1,1,0
2011-10-14,345.0,350.0,1,1,0
2011-10-17,-392.5,-387.5,1,0,1
2011-10-19,-392.5,-387.5,1,0,1
2011-10-20,-380.0,-375.0,1,0,1
2011-10-21,-392.5,-387.5,1,0,1
2011-10-24,-80.0,-75.0,1,0,1
2011-10-25,-392.5,-387.5,1,0,1
2011-10-26,357.5,362.5,1,1,0
2011-10-27,370.0,375.0,1,1,0
2011-10-28,107.5,112.5,1,1,0
2011-10-31,-405.0,-400.0,1,0,1
2011-11-01,-392.5,-387.5,1,0,1
2011-11-02,-392.5,-387.5,1,0,1
2011-11-03,357.5,362.5,1,1,0
2011-11-04,357.5,362.5,1,1,0
2011-11-07,357.5,362.5,1,1,0
2011-11-08,370.0,375.0,1,1,0
2011-11-09,-392.5,-387.5,1,0,1
2011-11-10,357.5,362.5,1,1,0
2011-11-11,-80.0,-75.0,1,0,1
2011-11-14,-405.0,-400.0,1,0,1
2011-11-15,357.5,362.5,1,1,0
2011-11-16,-405.0,-400.0,1,0,1
2011-11-17,-392.5,-387.5,1,0,1
2011-11-18,-392.5,-387.5,1,0,1
2011-11-22,345.0,350.0,1,1,0
2011-11-23,332.5,337.5,1,1,0
2011-11-28,-380.0,-375.0,1,0,1
2011-11-29,-380.0,-375.0,1,0,1
2011-11-30,357.5,362.5,1,1,0
2011-12-01,70.0,75.0,1,1,0
2011-12-02,-405.0,-400.0,1,0,1
2011-12-05,-405.0,-400.0,1,0,1
2011-12-06,370.0,375.0,1,1,0
2011-12-07,370.0,375.0,1,1,0
2011-12-08,-392.5,-387.5,1,0,1
2011-12-09,120.0,125.0,1,1,0
2011-12-12,145.0,150.0,1,1,0
2011-12-13,-392.5,-387.5,1,0,1
2011-12-14,345.0,350.0,1,1,0
2011-12-16,-392.5,-387.5,1,0,1
2011-12-19,-392.5,-387.5,1,0,1
2011-12-20,245.0,250.0,1,1,0
2011-12-21,357.5,362.5,1,1,0
2012-01-03,-405.0,-400.0,1,0,1
2012-01-05,370.0,375.0,1,1,0
2012-01-09,170.0,175.0,1,1,0
