session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,-167.5,-162.5,1,0,1
2011-08-26,207.5,212.5,1,1,0
2011-08-29,207.5,212.5,1,1,0
2011-08-30,-180.0,-175.0,1,0,1
2011-09-02,-167.5,-162.5,1,0,1
2011-09-06,207.5,212.5,1,1,0
2011-09-07,207.5,212.5,1,1,0
2011-09-08,-167.5,-162.5,1,0,1
2011-09-12,-167.5,-162.5,1,0,1
2011-09-14,-167.5,-162.5,1,0,1
2011-09-19,-167.5,-162.5,1,0,1
2011-09-20,-180.0,-175.0,1,0,1
2011-09-23,-167.5,-162.5,1,0,1
2011-09-27,-167.5,-162.5,1,0,1
2011-09-30,-167.5,-162.5,1,0,1
2011-10-03,-167.5,-162.5,1,0,1
2011-10-04,188.75,193.75,1,1,0
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-10,-167.5,-162.5,1,0,1
2011-10-11,-167.5,-162.5,1,0,1
2011-10-24,-180.0,-175.0,1,0,1
2011-10-27,226.25,231.25,1,1,0
2011-11-02,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-11,-180.0,-175.0,1,0,1
2011-11-16,226.25,231.25,1,1,0
2011-12-01,-180.0,-175.0,1,0,1
2011-12-13,-180.0,-175.0,1,0,1
2011-12-20,226.25,231.25,1,1,0
2011-12-27,-17.5,-12.5,1,0,1
2011-12-29,-180.0,-175.0,1,0,1
2012-01-03,-180.0,-175.0,1,0,1
2012-01-04,195.0,200.0,1,1,0
2012-01-05,226.25,231.25,1,1,0
2012-01-11,226.25,231.25,1,1,0
2012-01-18,226.25,231.25,1,1,0
2012-01-19,-192.5,-187.5,1,0,1
2012-01-24,82.5,87.5,1,1,0
2012-01-30,245.0,250.0,1,1,0
2012-02-01,-167.5,-162.5,1,0,1
2012-02-06,-5.0,0.0,1,0,1
2012-02-07,70.0,75.0,1,1,0
2012-02-16,245.0,250.0,1,1,0
2012-02-21,-192.5,-187.5,1,0,1
2012-02-23,107.5,112.5,1,1,0
2012-02-24,-192.5,-187.5,1,0,1
2012-02-27,45.0,50.0,1,1,0
2012-02-28,-192.5,-187.5,1,0,1
2012-03-07,70.0,75.0,1,1,0
2012-03-08,245.0,250.0,1,1,0
2012-03-09,-192.5,-187.5,1,0,1
2012-03-13,245.0,250.0,1,1,0
2012-03-15,107.5,112.5,1,1,0
2012-03-19,-67.5,-62.5,1,0,1
2012-03-23,57.5,62.5,1,1,0
2012-03-26,263.75,268.75,1,1,0
2012-04-02,-55.0,-50.0,1,0,1
2012-04-05,-192.5,-187.5,1,0,1
2012-04-09,245.0,250.0,1,1,0
2012-04-12,207.5,212.5,1,1,0
2012-04-17,170.0,175.0,1,1,0
2012-04-20,-192.5,-187.5,1,0,1
2012-06-05,226.25,231.25,1,1,0
2012-06-06,245.0,250.0,1,1,0
2012-06-08,245.0,250.0,1,1,0
2012-06-14,-192.5,-187.5,1,0,1
2012-06-19,-105.0,-100.0,1,0,1
2012-06-27,-55.0,-50.0,1,0,1
2012-06-29,245.0,250.0,1,1,0
2012-07-13,145.0,150.0,1,1,0
2012-07-16,-192.5,-187.5,1,0,1
2012-07-18,-192.5,-187.5,1,0,1
2012-07-23,245.0,250.0,1,1,0
2012-07-27,245.0,250.0,1,1,0
2012-07-31,-192.5,-187.5,1,0,1
2012-08-03,-192.5,-187.5,1,0,1
2012-08-06,-92.5,-87.5,1,0,1
2012-08-07,-205.0,-200.0,1,0,1
2012-08-08,-192.5,-187.5,1,0,1
2012-08-10,207.5,212.5,1,1,0
2012-08-15,-5.0,0.0,1,0,1
2012-08-16,82.5,87.5,1,1,0
2012-08-20,57.5,62.5,1,1,0
2012-08-22,-205.0,-200.0,1,0,1
2012-08-24,263.75,268.75,1,1,0
2012-08-28,-80.0,-75.0,1,0,1
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,7.5,12.5,1,1,0
