run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,-1400.0,0.7380729653882133,-0.10676807760141095,1617.5,0.01077812390677839,-0.008968848507079685,-0.832134477637537,0.5111111111111111,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0.0,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,-456.25,0.9217745392198885,-0.01170634920634921,1898.75,0.012631701496012573,-0.0029225214760991713,-0.23136403888436713,0.45555555555555555,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0.0,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,-712.5,0.8925339366515838,-0.038866843033509686,2005.0,0.013343537867695994,-0.0045640909790332085,-0.34204504264814456,0.37777777777777777,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,-412.5,0.9400218102508179,-0.005688570688570622,2325.0,0.015471120574926804,-0.0026422645452536253,-0.17078688854224292,0.5222222222222223,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.0,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,-887.5,0.8901608910891089,-0.04057664557664549,2780.0,0.018515126791987878,-0.005685226344771532,-0.30705846136747617,0.43333333333333335,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,0.0,1.0,0.023151478151478208,2467.5,0.016401070140746772,0.0,0.0,0.43333333333333335,0,0,False,-205.0,0.0,9,False,max_consecutive_losses
7,0.0,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,-87.5,0.9897058823529412,0.0030183954249552955,2800.0,0.018666666666666668,-0.0005604565128501937,-0.03002445604554609,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0.0,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,1075.0,1.1227869788692175,0.053332405086791095,2670.0,0.01775738228252195,0.006884564294890705,0.38770153085384507,0.4888888888888889,0,0,True,-305.0,0.38488372093023254,6,True,
9,0.0,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,86.46944386091499,525.0,1.0566648677819752,0.025997147751533726,3597.5,0.02388025025307423,0.003362470025584985,0.14080547690877387,0.4666666666666667,0,0,True,-305.0,1.061904761904762,12,False,max_consecutive_losses;max_best_day_concentration
10,1.0,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,-1377.5,0.7364897178383548,-0.10651154401154404,1500.0,0.009995169001649203,-0.008824680172567878,-0.8828945434651285,0.5113636363636364,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,1.0,0.0015,1.5,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,-396.25,0.9306649168853893,-0.005501443001443007,1781.25,0.011850016215811663,-0.002538169932795764,-0.2141912624059572,0.45454545454545453,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,1.0,0.0015,2.0,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,-652.5,0.8998080614203455,-0.033279220779220776,1887.5,0.012561559962731266,-0.0041797135819153786,-0.3327384173873403,0.375,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,-290.0,0.9567002612915267,0.0026320270638453195,2145.0,0.014273356401384083,-0.0018575622417840165,-0.13014193645468625,0.5227272727272727,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,1.0,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,-765.0,0.9031645569620254,-0.03304895861714036,2600.0,0.017316305632794418,-0.004900426172713912,-0.28299489952598544,0.4318181818181818,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,122.5,1.0155063291139241,0.032127531559349776,2345.0,0.015586832616028848,0.0007846175738794869,0.05033848718389514,0.4318181818181818,0,0,True,-205.0,2.7142857142857144,9,False,max_consecutive_losses;max_best_day_concentration
16,1.0,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,122.5,1.0148800485879137,0.012548457771569916,2685.0,0.0179,0.0007846175738794869,0.0438333840156138,0.5,0,0,True,-305.0,2.204081632653061,5,False,max_best_day_concentration
17,1.0,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,1285.0,1.1513991163475699,0.06400596765299284,2670.0,0.01775738228252195,0.008229231137437898,0.46342591529032295,0.48863636363636365,0,0,True,-305.0,0.3219844357976654,6,True,
18,1.0,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,84.54790066400578,735.0,1.081689358155043,0.036049454469206904,3330.0,0.02210458188818268,0.004707329135671623,0.21295716695678402,0.4659090909090909,0,0,True,-305.0,0.7585034013605442,12,False,max_consecutive_losses;max_best_day_concentration
19,2.0,0.0015,1.0,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,-1247.5,0.7552721922511035,-0.09496442255062944,1500.0,0.009995169001649203,-0.007991724333263783,-0.7995587000024861,0.5172413793103449,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,2.0,0.0015,1.5,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,-266.25,0.9523276633840645,0.0072067141032658225,1781.25,0.011850016215811663,-0.0017054289965910963,-0.14391786184355726,0.45977011494252873,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,2.0,0.0015,2.0,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,-522.5,0.918135526831179,-0.02089034847655538,1887.5,0.012561559962731266,-0.0033469166660913263,-0.26644116463411005,0.3793103448275862,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,2.0,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,-85.0,0.986907970735464,0.014922816646954645,2145.0,0.014273356401384083,-0.0005444432915766573,-0.03814402697349187,0.5287356321839081,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,2.0,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,-560.0,0.9272254710851202,-0.021168295306226277,2600.0,0.017316305632794418,-0.003587143628734357,-0.20715409538284305,0.4367816091954023,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,2.0,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,327.5,1.0425601039636128,0.04475734992976376,2345.0,0.015586832616028848,0.0020975948925352483,0.13457480068004127,0.4367816091954023,0,0,True,-205.0,1.015267175572519,9,False,max_consecutive_losses;max_best_day_concentration
25,2.0,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,-147.5,0.9820832068023079,0.0016981901697438813,2685.0,0.0179,-0.0009447769665332784,-0.05278083611917756,0.4942528735632184,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,2.0,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,1102.5,1.1298969072164948,0.05724541655655046,2670.0,0.01775738228252195,0.007060655789590253,0.3976180541283859,0.4827586206896552,0,0,True,-305.0,0.37528344671201813,6,True,
27,2.0,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,83.58712906555117,552.5,1.0614059460961378,0.028967564140767,3330.0,0.02210458188818268,0.0035385867140038663,0.16008385645582507,0.45977011494252873,0,0,True,-305.0,1.009049773755656,12,False,max_consecutive_losses;max_best_day_concentration
