session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,38.75,43.75,1,1,0
2011-02-25,45.0,50.0,1,1,0
2011-03-02,32.5,37.5,1,1,0
2011-03-03,-117.5,-112.5,1,0,1
2011-03-08,32.5,37.5,1,1,0
2011-03-21,32.5,37.5,1,1,0
2011-04-05,13.75,18.75,1,1,0
2011-04-26,-80.0,-75.0,1,0,1
2011-05-06,32.5,37.5,1,1,0
2011-05-16,45.0,50.0,1,1,0
2011-05-17,51.25,56.25,1,1,0
2011-05-18,-117.5,-112.5,1,0,1
2011-05-25,-142.5,-137.5,1,0,1
2011-06-03,-142.5,-137.5,1,0,1
2011-06-09,-80.0,-75.0,1,0,1
2011-06-16,26.25,31.25,1,1,0
2011-06-20,32.5,37.5,1,1,0
2011-06-21,-92.5,-87.5,1,0,1
2011-06-22,20.0,25.0,1,1,0
2011-06-27,-167.5,-162.5,1,0,1
2011-06-28,26.25,31.25,1,1,0
2011-06-30,38.75,43.75,1,1,0
2011-07-01,32.5,37.5,1,1,0
2011-07-13,-142.5,-137.5,1,0,1
2011-07-19,45.0,50.0,1,1,0
2011-07-21,38.75,43.75,1,1,0
2011-07-25,45.0,50.0,1,1,0
2011-08-09,126.25,131.25,1,1,0
2011-08-11,-267.5,-262.5,1,0,1
2011-08-15,26.25,31.25,1,1,0
2011-08-16,51.25,56.25,1,1,0
2011-08-17,76.25,81.25,1,1,0
2011-08-19,88.75,93.75,1,1,0
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,120.0,125.0,1,1,0
2011-08-26,126.25,131.25,1,1,0
2011-08-29,70.0,75.0,1,1,0
2011-08-31,51.25,56.25,1,1,0
2011-09-06,-180.0,-175.0,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-12,76.25,81.25,1,1,0
2011-09-23,-130.0,-125.0,1,0,1
2011-09-30,82.5,87.5,1,1,0
2011-10-04,88.75,93.75,1,1,0
2011-10-05,51.25,56.25,1,1,0
2011-10-06,32.5,37.5,1,1,0
2011-10-10,-142.5,-137.5,1,0,1
2011-10-11,82.5,87.5,1,1,0
2011-10-12,57.5,62.5,1,1,0
2011-10-21,82.5,87.5,1,1,0
2011-10-24,38.75,43.75,1,1,0
2011-10-28,51.25,56.25,1,1,0
2011-11-01,51.25,56.25,1,1,0
2011-11-11,-130.0,-125.0,1,0,1
2011-11-16,-117.5,-112.5,1,0,1
2011-11-30,76.25,81.25,1,1,0
2011-12-09,26.25,31.25,1,1,0
2011-12-20,-105.0,-100.0,1,0,1
2011-12-29,26.25,31.25,1,1,0
2012-01-18,13.75,18.75,1,1,0
2012-01-23,20.0,25.0,1,1,0
2012-02-16,20.0,25.0,1,1,0
2012-02-27,-117.5,-112.5,1,0,1
2012-03-09,-42.5,-37.5,1,0,1
2012-04-05,-105.0,-100.0,1,0,1
2012-04-12,-105.0,-100.0,1,0,1
2012-04-17,-92.5,-87.5,1,0,1
2012-04-24,-92.5,-87.5,1,0,1
2012-05-01,-117.5,-112.5,1,0,1
2012-05-09,-105.0,-100.0,1,0,1
2012-05-11,13.75,18.75,1,1,0
2012-05-21,32.5,37.5,1,1,0
2012-05-22,-155.0,-150.0,1,0,1
2012-05-29,45.0,50.0,1,1,0
2012-06-05,45.0,50.0,1,1,0
2012-06-06,-130.0,-125.0,1,0,1
2012-06-13,57.5,62.5,1,1,0
2012-06-18,-167.5,-162.5,1,0,1
2012-06-19,-155.0,-150.0,1,0,1
2012-06-27,45.0,50.0,1,1,0
2012-07-13,-92.5,-87.5,1,0,1
2012-07-18,-142.5,-137.5,1,0,1
2012-07-27,-130.0,-125.0,1,0,1
2012-07-30,45.0,50.0,1,1,0
2012-08-02,51.25,56.25,1,1,0
2012-08-03,-155.0,-150.0,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-09,26.25,31.25,1,1,0
2012-09-06,-117.5,-112.5,1,0,1
