run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,0.04,2,0.25,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-3331.25,0.2284308048639259,-0.27643446830946833,3373.125,0.022481223991635668,-0.014490829286653684,-0.6445747478893996,0.6166666666666667,0,0,False,-292.5,0.0,8,False,min_total_net_profit
2,16,0.04,2,0.5,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-2781.25,0.5105587329520458,-0.2358094683094683,2781.25,0.018541666666666668,-0.012090468723974901,-0.6520702233155002,0.5916666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit
3,16,0.04,2,0.75,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-2990.625,0.5802631578947368,-0.25277375402375396,2990.625,0.0199375,-0.013003871678829437,-0.6522318083425424,0.5,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,16,0.04,3,0.25,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-3315.625,0.2709907929091659,-0.2389989702977235,3376.25,0.02249923989054424,-0.014422593785906601,-0.6410258238087406,0.675,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,16,0.04,3,0.5,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-2425.0,0.589157136806438,-0.20063918193793515,2425.0,0.016166666666666666,-0.010537364805426441,-0.6517957611603985,0.6,0,0,False,-305.0,0.0,5,False,min_total_net_profit
6,16,0.04,3,0.75,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-2418.75,0.6685508735868448,-0.17721325601200918,2418.75,0.016125,-0.010510129090475107,-0.6517909513472934,0.525,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,16,0.04,6,0.25,120,120,120,0,0,0,0,0,0,0,120,77.99269689648993,-2362.5,0.4761640798226164,-0.11081854815291349,2511.25,0.016725080961379965,-0.010264962725495819,-0.6137466688023058,0.775,0,0,False,-342.5,0.0,3,False,min_total_net_profit
8,16,0.04,6,0.5,120,120,120,0,0,0,0,0,0,0,120,77.99269689648993,-1893.75,0.7246455834242094,-0.09510305993742524,2272.5,0.01511184259744146,-0.008223717579508794,-0.5441902618083864,0.6416666666666667,0,0,False,-342.5,0.0,5,False,min_total_net_profit
9,16,0.04,6,0.75,120,120,120,0,0,0,0,0,0,0,120,77.99269689648993,-2025.0,0.7693621867881549,-0.11260305993742527,2351.875,0.01564845657064677,-0.008795037966126129,-0.5620386858230977,0.5333333333333333,0,0,False,-342.5,0.0,7,False,min_total_net_profit
10,16,0.06,2,0.25,115,115,115,0,0,0,0,0,0,0,115,74.74346300232317,-3090.625,0.23357098574085555,-0.2728497906873193,3132.5,0.020877505029845835,-0.013440284511737732,-0.6437687114683444,0.6173913043478261,0,0,False,-255.0,0.0,8,False,min_total_net_profit
11,16,0.06,2,0.5,115,115,115,0,0,0,0,0,0,0,115,74.74346300232317,-2993.75,0.47200176366843033,-0.2630671819916671,3055.0,0.02036666666666667,-0.013017508006569867,-0.6391575125975384,0.5739130434782609,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,16,0.06,2,0.75,115,115,115,0,0,0,0,0,0,0,115,74.74346300232317,-2681.25,0.598164106406894,-0.24598643665005218,2720.625,0.0181375,-0.011654377040715147,-0.6425569698533506,0.5043478260869565,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,16,0.06,3,0.25,115,115,115,0,0,0,0,0,0,0,115,74.74346300232317,-3059.375,0.278130069311311,-0.2342823709211455,3120.0,0.0207915967296551,-0.013303894333940969,-0.6398688136811347,0.6782608695652174,0,0,False,-267.5,0.0,5,False,min_total_net_profit
14,16,0.06,3,0.5,115,115,115,0,0,0,0,0,0,0,115,74.74346300232317,-2668.75,0.5469015280135824,-0.22686346132832286,2668.75,0.017791666666666667,-0.011599872867418926,-0.6519834866933354,0.5826086956521739,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
