point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:55:00-05:00,1,38.75,38.75,150038.75,150038.75,0.0,0.0
2,2011-02-25 11:25:00-05:00,2,45.0,83.75,150083.75,150083.75,0.0,0.0
3,2011-03-02 11:10:00-05:00,3,32.5,116.25,150116.25,150116.25,0.0,0.0
4,2011-03-03 11:00:00-05:00,4,-117.5,-1.25,149998.75,150116.25,117.5,0.0007827267201252363
5,2011-03-08 11:00:00-05:00,5,32.5,31.25,150031.25,150116.25,85.0,0.0005662278400905965
6,2011-03-21 11:30:00-04:00,6,32.5,63.75,150063.75,150116.25,52.5,0.00034972896005595666
7,2011-04-05 11:30:00-04:00,7,13.75,77.5,150077.5,150116.25,38.75,0.0002581332800413013
8,2011-04-26 11:20:00-04:00,8,-80.0,-2.5,149997.5,150116.25,118.75,0.0007910536001265686
9,2011-05-06 11:35:00-04:00,9,32.5,30.0,150030.0,150116.25,86.25,0.0005745547200919288
10,2011-05-16 11:25:00-04:00,10,45.0,75.0,150075.0,150116.25,41.25,0.00027478704004396594
11,2011-05-17 10:45:00-04:00,11,51.25,126.25,150126.25,150126.25,0.0,0.0
12,2011-05-18 11:05:00-04:00,12,-117.5,8.75,150008.75,150126.25,117.5,0.0007826745822266259
13,2011-05-25 11:10:00-04:00,13,-142.5,-133.75,149866.25,150126.25,260.0,0.0017318756713099808
14,2011-06-03 10:40:00-04:00,14,-142.5,-276.25,149723.75,150126.25,402.5,0.0026810767603933357
15,2011-06-09 11:05:00-04:00,15,-80.0,-356.25,149643.75,150126.25,482.5,0.0032139615823348682
16,2011-06-16 10:50:00-04:00,16,26.25,-330.0,149670.0,150126.25,456.25,0.003039108750135303
17,2011-06-20 11:00:00-04:00,17,32.5,-297.5,149702.5,150126.25,423.75,0.0028226242912215553
18,2011-06-21 11:05:00-04:00,18,-92.5,-390.0,149610.0,150126.25,516.25,0.003438772366591452
19,2011-06-22 11:05:00-04:00,19,20.0,-370.0,149630.0,150126.25,496.25,0.003305551161106069
20,2011-06-27 11:50:00-04:00,20,-167.5,-537.5,149462.5,150126.25,663.75,0.004421278757046153
21,2011-06-28 10:55:00-04:00,21,26.25,-511.25,149488.75,150126.25,637.5,0.004246425924846587
22,2011-06-30 10:45:00-04:00,22,38.75,-472.5,149527.5,150126.25,598.75,0.003988309839218658
23,2011-07-01 10:45:00-04:00,23,32.5,-440.0,149560.0,150126.25,566.25,0.00377182538030491
24,2011-07-13 10:30:00-04:00,24,-142.5,-582.5,149417.5,150126.25,708.75,0.004721026469388265
25,2011-07-19 11:05:00-04:00,25,45.0,-537.5,149462.5,150126.25,663.75,0.004421278757046153
26,2011-07-21 10:55:00-04:00,26,38.75,-498.75,149501.25,150126.25,625.0,0.004163162671418223
27,2011-07-25 10:50:00-04:00,27,45.0,-453.75,149546.25,150126.25,580.0,0.003863414959076111
28,2011-08-09 11:00:00-04:00,28,126.25,-327.5,149672.5,150126.25,453.75,0.0030224560994496297
29,2011-08-11 11:05:00-04:00,29,-267.5,-595.0,149405.0,150126.25,721.25,0.004804289722816629
30,2011-08-15 10:30:00-04:00,30,26.25,-568.75,149431.25,150126.25,695.0,0.004629436890617064
31,2011-08-16 11:10:00-04:00,31,51.25,-517.5,149482.5,150126.25,643.75,0.00428805755156077
32,2011-08-17 10:50:00-04:00,32,76.25,-441.25,149558.75,150126.25,567.5,0.0037801517056477467
33,2011-08-19 10:35:00-04:00,33,88.75,-352.5,149647.5,150126.25,478.75,0.0031889826063063588
34,2011-08-23 10:35:00-04:00,34,-180.0,-532.5,149467.5,150126.25,658.75,0.004387973455674807
35,2011-08-24 10:55:00-04:00,35,120.0,-412.5,149587.5,150126.25,538.75,0.003588646222762508
36,2011-08-26 10:55:00-04:00,36,126.25,-286.25,149713.75,150126.25,412.5,0.0027476873631360273
37,2011-08-29 10:55:00-04:00,37,70.0,-216.25,149783.75,150126.25,342.5,0.0022814131439371863
38,2011-08-31 10:55:00-04:00,38,51.25,-165.0,149835.0,150126.25,291.25,0.0019400338048808918
39,2011-09-06 11:10:00-04:00,39,-180.0,-345.0,149655.0,150126.25,471.25,0.0031390246542493403
40,2011-09-08 10:55:00-04:00,40,-167.5,-512.5,149487.5,150126.25,638.75,0.0042547522501894235
41,2011-09-12 10:40:00-04:00,41,76.25,-436.25,149563.75,150126.25,562.5,0.003746846404276401
42,2011-09-23 10:45:00-04:00,42,-130.0,-566.25,149433.75,150126.25,692.5,0.004612784239931391
43,2011-09-30 10:30:00-04:00,43,82.5,-483.75,149516.25,150126.25,610.0,0.004063246767304186
44,2011-10-04 11:00:00-04:00,44,88.75,-395.0,149605.0,150126.25,521.25,0.003472077667962798
45,2011-10-05 11:05:00-04:00,45,51.25,-343.75,149656.25,150126.25,470.0,0.0031306983289065035
46,2011-10-06 10:45:00-04:00,46,32.5,-311.25,149688.75,150126.25,437.5,0.002914213869992756
47,2011-10-10 10:35:00-04:00,47,-142.5,-453.75,149546.25,150126.25,580.0,0.003863414959076111
48,2011-10-11 11:15:00-04:00,48,82.5,-371.25,149628.75,150126.25,497.5,0.0033138774864489057
49,2011-10-12 10:50:00-04:00,49,57.5,-313.75,149686.25,150126.25,440.0,0.002930866520678429
