run_id,entry.params.oil_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0015,1.0,153,123.63550884955752,-5877.5,0.4677382839031016,-0.3120266625168586,5877.5,0.039183333333333334,-0.03178403222104331,-0.8111620303116115,0.40522875816993464,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.5,0.0015,1.5,153,123.63550884955752,-6908.75,0.4655772577837942,-0.3799278970847598,6928.75,0.046186278267535456,-0.03738618772989599,-0.8094652596456319,0.29411764705882354,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.5,0.0015,2.0,153,123.63550884955752,-5577.5,0.5804024826029716,-0.29169260296711275,5812.5,0.03870291145772643,-0.03015576076281601,-0.779160007012751,0.27450980392156865,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.5,0.0025,1.0,153,123.63531889853907,-6727.5,0.5855536731865085,-0.23430338724456362,6727.5,0.04485,-0.03640095178376346,-0.8116154243871451,0.41830065359477125,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.5,0.0025,1.5,153,123.63531889853907,-5708.75,0.6809863090248672,-0.19742196801020323,6687.5,0.04435747983185613,-0.030868002885705792,-0.6958917188874507,0.35294117647058826,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.5,0.0025,2.0,153,123.63531889853907,-5965.0,0.6887961392982914,-0.20811410811410802,6612.5,0.04394198660973867,-0.03225901846186996,-0.734127447363077,0.30718954248366015,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.5,0.004,1.0,153,123.63531889853907,-3940.0,0.8072878454389827,-0.07638183072965683,5332.5,0.03525852948955303,-0.021279477751209752,-0.6035270914379678,0.48366013071895425,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.5,0.004,1.5,153,123.63531889853907,-5540.0,0.764430743063676,-0.11702944682484322,6322.5,0.04200682673222101,-0.02995222717581081,-0.7130323689229348,0.40522875816993464,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.5,0.004,2.0,153,123.63531889853907,-4590.0,0.8106826149721592,-0.08993780208613966,5535.0,0.03676702592291214,-0.024800571881406608,-0.6745329887003891,0.38562091503267976,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.45,0.0015,1.0,140,113.13053097345133,-4675.0,0.5167958656330749,-0.2656746031746032,4865.0,0.032392303082761836,-0.025261284067401135,-0.7798545229358635,0.42857142857142855,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.45,0.0015,1.5,140,113.13053097345133,-5525.0,0.5166229221347332,-0.3291666666666666,5655.0,0.03766798221511715,-0.029870880030411162,-0.7930045166694167,0.3142857142857143,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.45,0.0015,2.0,140,113.13053097345133,-4237.5,0.6407376006782535,-0.23630952380952383,4980.0,0.033047979295241885,-0.022890716172326186,-0.6926510080337015,0.29285714285714287,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.45,0.0025,1.0,140,113.13035716206188,-5625.0,0.6130696474634566,-0.21347117168545732,5972.5,0.039724637922147026,-0.03041348111472697,-0.7656075097356908,0.42857142857142855,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.45,0.0025,1.5,140,113.13035716206188,-4837.5,0.7013888888888888,-0.1833691308691308,6236.25,0.04124947290962157,-0.026142089769172316,-0.6337557288659219,0.35714285714285715,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.45,0.0025,2.0,140,113.13035716206188,-5337.5,0.694519959937044,-0.20576839826839818,6405.0,0.04244462484054273,-0.02885356728333688,-0.6797931985907484,0.30714285714285716,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.45,0.004,1.0,140,113.13035716206188,-3900.0,0.7954366640440598,-0.08437998228207448,5462.5,0.036077537811241,-0.02106289338722689,-0.5838229176677389,0.4785714285714286,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.45,0.004,1.5,140,113.13035716206188,-5931.25,0.7320722755505364,-0.14081500688480092,6746.25,0.044812554489973844,-0.032075784390777407,-0.7157767450626787,0.39285714285714285,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.45,0.004,2.0,140,113.13035716206188,-5200.0,0.7725781762519134,-0.11770121591386713,6202.5,0.04118525896414343,-0.02810773191503535,-0.6824706854339901,0.37142857142857144,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.4,0.0015,1.0,126,101.8174778761062,-4405.0,0.5009912206173889,-0.2815255731922399,4512.5,0.03006178905117999,-0.023798143476235212,-0.7916409577526818,0.42063492063492064,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.4,0.0015,1.5,126,101.8174778761062,-5355.0,0.4882943143812709,-0.36000881834215165,5375.0,0.035829153265452364,-0.028948545368496004,-0.8079606334545766,0.30158730158730157,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.0015,2.0,126,101.8174778761062,-4067.5,0.6203033838973162,-0.2568342151675485,4627.5,0.030745976114147134,-0.021969949786077803,-0.7145634181368137,0.2857142857142857,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.0025,1.0,126,101.8173214458557,-5355.0,0.5951615951615952,-0.22889174317745745,5557.5,0.037000049932591005,-0.028948501542613747,-0.7823908777245958,0.42063492063492064,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.4,0.0025,1.5,126,101.8173214458557,-4711.25,0.6794522878040483,-0.20338153909582476,5850.0,0.03875262905122303,-0.025457725335734094,-0.6569289867297571,0.3492063492063492,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
