run_id,entry.params.spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,186,120.87075670432993,-6392.5,0.5159946999810714,-0.2753242874210616,6647.5,0.044292305898422535,-0.02790483170032132,-0.630015329622185,0.41397849462365593,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0.55,0.0015,1.5,186,120.87075670432993,-6580.0,0.5557805907172996,-0.28331413210445466,6617.5,0.04411593140114332,-0.028729806255859525,-0.6512342671544493,0.3279569892473118,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,186,120.87075670432993,-6930.0,0.5576125119693585,-0.30325140809011775,7077.5,0.047183333333333334,-0.03027076994412148,-0.6415564099778484,0.2849462365591398,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,186,120.87075670432993,-4405.0,0.7250741145264472,-0.10935641419512383,4612.5,0.030711099274252612,-0.01918315431175477,-0.6246326170368453,0.45161290322580644,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.55,0.0025,1.5,186,120.87075670432993,-5136.25,0.710552268244576,-0.1313521603844184,5448.75,0.03629445216942407,-0.022387196436896795,-0.6168214451176283,0.3870967741935484,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.55,0.0025,2.0,186,120.87075670432993,-5592.5,0.6931833767658757,-0.1463547205482689,5942.5,0.039594889477454064,-0.024389168813683804,-0.6159675941909465,0.3655913978494624,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0.55,0.004,1.0,186,120.87075670432993,-5780.0,0.7025984049395421,-0.09699080709267467,5862.5,0.039061849316209415,-0.025212539127029587,-0.6454517532677899,0.42473118279569894,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,0.55,0.004,1.5,186,120.87075670432993,-6067.5,0.6989580749193749,-0.10218854686264446,6211.25,0.04138557126913531,-0.026475768670335853,-0.6397342807753159,0.4032258064516129,0,0,False,-305.0,0.0,6,False,min_total_net_profit
9,0.55,0.004,2.0,186,120.87075670432993,-6080.0,0.7000863238377112,-0.10101927044792626,6162.5,0.041060749920876854,-0.02653071172615218,-0.6461331509355349,0.3978494623655914,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,170,110.47327225664563,-5450.0,0.5387219636055861,-0.25507703081232497,6000.0,0.039978012093348655,-0.023763657714457986,-0.5944181931550235,0.4235294117647059,0,0,False,-130.0,0.0,8,False,min_total_net_profit
11,0.6,0.0015,1.5,170,110.47327225664563,-5206.25,0.6047637122793699,-0.23971755368814193,5563.75,0.03709104848252529,-0.022694204825442377,-0.6118512620675659,0.3411764705882353,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,0.6,0.0015,2.0,170,110.47327225664563,-5612.5,0.5998217468805704,-0.2644724556489262,6080.0,0.04053333333333333,-0.02447697713758812,-0.6038727912233911,0.29411764705882354,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,170,110.47327225664563,-3537.5,0.7562026188835286,-0.09300150829562588,4265.0,0.028397363339769624,-0.015389417775232839,-0.5419312205538617,0.4588235294117647,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,0.6,0.0025,1.5,170,110.47327225664563,-4437.5,0.7266286770368089,-0.12249730661495364,5270.0,0.035103787645398454,-0.01932543635311812,-0.5505228252955027,0.38823529411764707,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.6,0.0025,2.0,170,110.47327225664563,-4712.5,0.7175606832484267,-0.1326093514328808,5582.5,0.03719620875185315,-0.02052980694495732,-0.5519327811583621,0.37058823529411766,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.6,0.004,1.0,170,110.47327225664563,-4587.5,0.7403424366775152,-0.08284514277245467,5307.5,0.03536388319757467,-0.019982266902521806,-0.5650473052091811,0.43529411764705883,0,0,False,-305.0,0.0,8,False,min_total_net_profit
17,0.6,0.004,1.5,170,110.47327225664563,-4537.5,0.7523198689956332,-0.08162671073560832,5388.75,0.03590525211133876,-0.019763297036509586,-0.5504291398713894,0.4176470588235294,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,0.6,0.004,2.0,170,110.47327225664563,-4550.0,0.7532203389830509,-0.08034738477597544,5222.5,0.03479752802625223,-0.019818037031883007,-0.5695242781881438,0.4117647058823529,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,149,98.5971105807398,-5057.5,0.5193632691850796,-0.2714525407478428,5580.0,0.037179551246814255,-0.022440367838928,-0.6035674742268659,0.4161073825503356,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.65,0.0015,1.5,149,98.58483136879977,-5070.0,0.5685106382978723,-0.2707068285927346,5642.5,0.0376116517797627,-0.022493386059220022,-0.5980430264251994,0.3288590604026846,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.0015,2.0,149,98.58272312493789,-5307.5,0.5721483272873841,-0.28813785021838706,5972.5,0.03981666666666667,-0.023553043254849304,-0.5915372939685887,0.28859060402684567,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,149,98.58483136879977,-4007.5,0.6944338543652306,-0.1292056936352238,4995.0,0.033257873360410146,-0.017757764806238585,-0.5339416809307254,0.4429530201342282,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,0.65,0.0025,1.5,149,98.58061497124399,-3951.25,0.7215959133345077,-0.12546647982889586,5043.75,0.03359672275834506,-0.017506638888806214,-0.5210817440358153,0.38926174496644295,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,0.65,0.0025,2.0,149,98.58049096501102,-3907.5,0.7314894348050163,-0.125019052535831,5037.5,0.033564872653373976,-0.017311905137541217,-0.5157744918719662,0.37583892617449666,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,0.65,0.004,1.0,149,98.58061497124399,-3632.5,0.7617251557887832,-0.07353820173072857,4712.5,0.03139939699831759,-0.01608847315838846,-0.5123815963488246,0.436241610738255,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,0.65,0.004,1.5,149,98.58049096501102,-3651.25,0.7689813350205631,-0.07358620352953282,4862.5,0.03239884730065131,-0.016171845546173236,-0.4991487936624256,0.4228187919463087,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.65,0.004,2.0,149,98.58049096501102,-3945.0,0.7522373999057936,-0.07899777474209617,4937.5,0.03289857245181817,-0.01747879986349321,-0.5312935656734622,0.4161073825503356,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
