run_id,entry.params.first_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0025,1.0,25,18.7901912029495,-287.5,0.8727876106194691,-0.03369230769230768,850.0,0.005661194178960338,-0.0014409245191877584,-0.25452660227464236,0.52,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2,0.0025,1.5,26,18.369952446199726,-630.0,0.7903494176372712,-0.11206677937447165,961.25,0.006394212780110589,-0.002969285938205113,-0.4643708366166943,0.38461538461538464,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
3,2,0.0025,2.0,26,18.369952446199726,-1105.0,0.6733185513673319,-0.22745139475908707,1537.5,0.010229030487500623,-0.005210463816373467,-0.5093800260680033,0.2692307692307692,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2,0.004,1.0,26,18.369952446199726,-1080.0,0.7100671140939597,-0.13825834729724895,1455.0,0.009683860232945091,-0.005092454827798187,-0.5258703353104314,0.4230769230769231,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2,0.004,1.5,26,18.369952446199726,-1411.25,0.6700759789596727,-0.19595065498955666,2200.0,0.014629969825687235,-0.006656546223784532,-0.45499384503835394,0.3076923076923077,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2,0.004,2.0,26,18.369952446199726,-1692.5,0.6276127612761276,-0.24315345219235385,2900.0,0.019268142783582215,-0.007985351734710378,-0.41443287110755933,0.2692307692307692,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2,0.006,1.0,26,18.36119633446343,-1217.5,0.7289927657206455,-0.11060461402487673,2517.5,0.016740644689375427,-0.005738847364684552,-0.3428092209810028,0.38461538461538464,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,2,0.006,1.5,26,18.36119633446343,-2180.0,0.586925627664614,-0.21396999864026134,3687.5,0.024512655177571337,-0.010285488348060534,-0.41959911211379425,0.3076923076923077,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2,0.006,2.0,26,18.36119633446343,-2767.5,0.5119047619047619,-0.2773184149298541,4425.0,0.029415186213085604,-0.01306498502512965,-0.4441578214221053,0.2692307692307692,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,3,0.0025,1.0,37,26.243385387167244,-522.5,0.8458702064896755,-0.04686664686664685,1087.5,0.007236010379932131,-0.002471913920258695,-0.34161282121901543,0.5135135135135135,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
