run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,8,4,0.75,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-7416.25,0.445099139543584,-0.31630848705721804,7623.75,0.05076513943974397,-0.032641700935911566,-0.6429944110496506,0.4517766497461929,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.0,8,4,1.0,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-7722.5,0.4742127659574468,-0.32373738078052794,7775.0,0.051833333333333335,-0.034002069787808065,-0.6559884846522456,0.39086294416243655,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,8,4,1.5,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-9253.75,0.44505247376311846,-0.38780078494545506,9392.5,0.0625989303030808,-0.040819154460709495,-0.6520743128209746,0.2893401015228426,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.0,8,8,0.75,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-7650.625,0.533498475609756,-0.21183149797848208,7718.75,0.051458333333333335,-0.03368270876287949,-0.6545627613838928,0.467005076142132,0,0,False,-242.5,0.0,6,False,min_total_net_profit
5,0.0,8,8,1.0,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-7935.0,0.5555866704004481,-0.2136902356874736,8037.5,0.05358333333333333,-0.03494659379867182,-0.6521914861338443,0.41116751269035534,0,0,False,-242.5,0.0,6,False,min_total_net_profit
6,0.0,8,8,1.5,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-7741.25,0.5972818311874106,-0.20340549082151044,7980.0,0.05317607076815433,-0.03408539052626813,-0.6409911457143789,0.3553299492385787,0,0,False,-242.5,0.0,7,False,min_total_net_profit
7,0.0,8,12,0.75,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-7028.75,0.6138579865403104,-0.14489536311938128,7401.875,0.04934583333333333,-0.030921863825462914,-0.626635761049658,0.47715736040609136,0,0,False,-292.5,0.0,6,False,min_total_net_profit
8,0.0,8,12,1.0,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-7085.0,0.6367132418920651,-0.14356500864256513,7297.5,0.04865,-0.03117141758126063,-0.6407280078368064,0.4263959390862944,0,0,False,-292.5,0.0,7,False,min_total_net_profit
9,0.0,8,12,1.5,197,197,197,0,0,0,0,0,0,0,197,128.9342226425425,-6316.25,0.690341953670793,-0.11593125944424837,7197.5,0.04788556696744147,-0.027763779625483043,-0.5797943176565141,0.40609137055837563,0,0,False,-292.5,0.0,7,False,min_total_net_profit
10,0.0,12,4,0.75,240,240,240,0,0,0,0,0,0,0,240,156.23927815528572,-9156.25,0.45611820611820614,-0.3184123920061419,9202.5,0.06135,-0.040173277272837926,-0.6548211454415309,0.45,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.0,12,4,1.0,240,240,240,0,0,0,0,0,0,0,240,156.23927815528572,-9100.0,0.5037491479209271,-0.3130519422706923,9152.5,0.061016666666666663,-0.039923745125680865,-0.6543088521007517,0.3958333333333333,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.0,12,4,1.5,240,240,240,0,0,0,0,0,0,0,240,156.23927815528572,-10512.5,0.4937394654466651,-0.36644750504125495,10608.75,0.070725,-0.04620034844697629,-0.6532392852170561,0.3,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.0,12,8,0.75,240,240,240,0,0,0,0,0,0,0,240,156.23927815528572,-8434.375,0.5815763363512341,-0.19074613348718414,8644.375,0.057574710586237185,-0.03697358262536965,-0.6421844286996367,0.48333333333333334,0,0,False,-255.0,0.0,6,False,min_total_net_profit
14,0.0,12,8,1.0,240,240,240,0,0,0,0,0,0,0,240,156.23927815528572,-9112.5,0.5924186514592419,-0.20403655323900097,9235.0,0.06155845887215038,-0.03997919370893255,-0.6494508543815983,0.42083333333333334,0,0,False,-255.0,0.0,6,False,min_total_net_profit
