session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,227.5,232.5,1,1,0
2011-04-19,-195.0,-190.0,1,0,1
2011-05-06,233.75,238.75,1,1,0
2011-05-09,-5.0,0.0,1,0,1
2011-05-13,130.0,135.0,1,1,0
2011-05-18,-200.0,-195.0,1,0,1
2011-06-03,221.25,226.25,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-16,215.0,220.0,1,1,0
2011-06-17,215.0,220.0,1,1,0
2011-06-20,80.0,85.0,1,1,0
2011-06-24,215.0,220.0,1,1,0
2011-06-28,-195.0,-190.0,1,0,1
2011-07-13,227.5,232.5,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,-205.0,-200.0,1,0,1
2011-07-20,-205.0,-200.0,1,0,1
2011-07-22,-205.0,-200.0,1,0,1
2011-07-28,233.75,238.75,1,1,0
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,227.5,232.5,1,1,0
2011-08-03,221.25,226.25,1,1,0
2011-08-04,-190.0,-185.0,1,0,1
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,202.5,207.5,1,1,0
2011-08-09,202.5,207.5,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-185.0,-180.0,1,0,1
2011-08-12,215.0,220.0,1,1,0
2011-08-15,-185.0,-180.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,208.75,213.75,1,1,0
2011-08-18,202.5,207.5,1,1,0
2011-08-19,202.5,207.5,1,1,0
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,-180.0,-175.0,1,0,1
2011-08-25,208.75,213.75,1,1,0
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,215.0,220.0,1,1,0
2011-08-31,-190.0,-185.0,1,0,1
2011-09-01,215.0,220.0,1,1,0
2011-09-02,208.75,213.75,1,1,0
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-09,208.75,213.75,1,1,0
2011-09-12,208.75,213.75,1,1,0
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-50.0,-45.0,1,0,1
2011-09-19,221.25,226.25,1,1,0
2011-09-20,227.5,232.5,1,1,0
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,215.0,220.0,1,1,0
2011-09-26,215.0,220.0,1,1,0
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,221.25,226.25,1,1,0
2011-09-29,215.0,220.0,1,1,0
2011-09-30,208.75,213.75,1,1,0
2011-10-03,208.75,213.75,1,1,0
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,208.75,213.75,1,1,0
2011-10-06,-190.0,-185.0,1,0,1
2011-10-07,215.0,220.0,1,1,0
2011-10-10,221.25,226.25,1,1,0
2011-10-12,-200.0,-195.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-21,227.5,232.5,1,1,0
2011-10-26,221.25,226.25,1,1,0
2011-10-27,-205.0,-200.0,1,0,1
2011-11-02,227.5,232.5,1,1,0
2011-11-04,-200.0,-195.0,1,0,1
2011-11-11,-5.0,0.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-30,-170.0,-165.0,1,0,1
2012-04-20,265.0,270.0,1,1,0
2012-05-11,258.75,263.75,1,1,0
2012-05-21,-215.0,-210.0,1,0,1
2012-05-24,246.25,251.25,1,1,0
2012-05-25,10.0,15.0,1,1,0
2012-06-05,-210.0,-205.0,1,0,1
2012-06-15,-215.0,-210.0,1,0,1
