trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_semivariance_asymmetry,2011-04-08,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-08,2011-04-08 12:00:00-04:00,2011-04-08 12:00:00-04:00,prior_upside_semivariance_1d,3.9409952960656555e-05,upside1_rank_252,0.8,0.25,2328.5,-0.00010735373054215902,8.265149389088513e-05,4.324154093022858e-05,3.9409952960656555e-05,0.5231791815803742,0.04635836316074837,0.004,1.25,15:55:00,2011-04-08 12:00:00-04:00,2329.0,2338.5,2317.125,9.5,1,12.5,1.75,fixed_contracts,2011-04-08 14:36:00-04:00,2317.375,target,232.5,227.5,1.2236842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_semivariance_asymmetry,2011-04-19,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-19,2011-04-19 12:00:00-04:00,2011-04-19 12:00:00-04:00,prior_upside_semivariance_1d,5.244672876019292e-05,upside1_rank_252,0.9393939393939394,0.25,2288.25,0.0027388255915863358,0.00010907972903061159,5.6633000270418675e-05,5.244672876019292e-05,0.5191890443230335,0.038378088646066795,0.004,1.25,15:55:00,2011-04-19 12:00:00-04:00,2286.0,2295.25,2274.4375,9.25,1,2.25,9.75,fixed_contracts,2011-04-19 13:41:00-04:00,2295.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_semivariance_asymmetry,2011-05-06,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-06,2011-05-06 12:00:00-04:00,2011-05-06 12:00:00-04:00,prior_upside_semivariance_1d,5.21974705237498e-05,upside1_rank_252,0.935064935064935,0.25,2372.0,-0.0003160889263512656,0.00011191124838722231,5.9713777863472516e-05,5.21974705237498e-05,0.5335815543479404,0.06716310869588071,0.004,1.25,15:55:00,2011-05-06 12:00:00-04:00,2406.25,2416.0,2394.0625,9.75,1,12.25,1.75,fixed_contracts,2011-05-06 12:43:00-04:00,2394.3125,target,238.75,233.75,1.2243589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_semivariance_asymmetry,2011-05-09,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-09,2011-05-09 12:00:00-04:00,2011-05-09 12:00:00-04:00,prior_upside_semivariance_1d,4.014040708122759e-05,upside1_rank_252,0.8205128205128205,0.25,2379.5,-0.006679190148194514,8.9525546452649e-05,4.93851393714214e-05,4.014040708122759e-05,0.5516318115694688,0.10326362313893774,0.004,1.25,15:55:00,2011-05-09 12:00:00-04:00,2389.25,2399.0,2377.0625,9.75,1,0.75,8.75,fixed_contracts,2011-05-09 15:55:00-04:00,2389.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_semivariance_asymmetry,2011-05-13,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-13,2011-05-13 12:00:00-04:00,2011-05-13 12:00:00-04:00,prior_upside_semivariance_1d,4.054593108833174e-05,upside1_rank_252,0.8414634146341463,0.25,2404.5,0.009445843828715272,7.222679677408471e-05,3.168086568575296e-05,4.054593108833174e-05,0.43863035743986084,-0.12273928512027825,0.004,1.25,15:55:00,2011-05-13 12:00:00-04:00,2383.75,2393.5,2371.5625,9.75,1,8.25,2.5,fixed_contracts,2011-05-13 15:55:00-04:00,2377.0,eod_flatten,135.0,130.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_semivariance_asymmetry,2011-05-18,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-18,2011-05-18 12:00:00-04:00,2011-05-18 12:00:00-04:00,prior_upside_semivariance_1d,4.2587690958438554e-05,upside1_rank_252,0.8705882352941177,0.25,2341.0,0.007640159259657775,8.001951835892831e-05,3.7431827400489744e-05,4.2587690958438554e-05,0.46778371287601267,-0.06443257424797454,0.004,1.25,15:55:00,2011-05-18 12:00:00-04:00,2347.0,2356.5,2335.125,9.5,1,2.25,10.25,fixed_contracts,2011-05-18 13:51:00-04:00,2356.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_semivariance_asymmetry,2011-06-03,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-03,2011-06-03 12:00:00-04:00,2011-06-03 12:00:00-04:00,prior_upside_semivariance_1d,4.43196945912191e-05,upside1_rank_252,0.8958333333333334,0.25,2327.25,0.0,8.684447144655258e-05,4.252477685533348e-05,4.43196945912191e-05,0.48966590672965127,-0.02066818654069744,0.004,1.25,15:55:00,2011-06-03 12:00:00-04:00,2310.25,2319.5,2298.6875,9.25,1,12.0,3.5,fixed_contracts,2011-06-03 14:59:00-04:00,2298.9375,target,226.25,221.25,1.222972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_semivariance_asymmetry,2011-06-07,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-07,2011-06-07 12:00:00-04:00,2011-06-07 12:00:00-04:00,prior_upside_semivariance_1d,4.0292743097848866e-05,upside1_rank_252,0.8367346938775511,0.25,2273.5,-0.006120218579234948,8.391335203792401e-05,4.3620608940075155e-05,4.0292743097848866e-05,0.5198291795131859,0.03965835902637146,0.004,1.25,15:55:00,2011-06-07 12:00:00-04:00,2277.0,2286.25,2265.4375,9.25,1,3.75,9.25,fixed_contracts,2011-06-07 14:13:00-04:00,2286.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_semivariance_asymmetry,2011-06-16,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-16,2011-06-16 12:00:00-04:00,2011-06-16 12:00:00-04:00,prior_upside_semivariance_1d,4.450776682491583e-05,upside1_rank_252,0.9038461538461539,0.25,2204.75,-0.009657495788882642,9.137847323043244e-05,4.687070640551662e-05,4.450776682491583e-05,0.5129294104895038,0.025858820979007602,0.004,1.25,15:55:00,2011-06-16 12:00:00-04:00,2206.5,2215.5,2195.25,9.0,1,11.25,3.25,fixed_contracts,2011-06-16 14:02:00-04:00,2195.5,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_semivariance_asymmetry,2011-06-17,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-17,2011-06-17 12:00:00-04:00,2011-06-17 12:00:00-04:00,prior_upside_semivariance_1d,3.650177091243947e-05,upside1_rank_252,0.780952380952381,0.25,2195.75,-0.004533605349654302,7.848768554781377e-05,4.1985914635374314e-05,3.650177091243947e-05,0.5349363322708375,0.06987266454167472,0.004,1.25,15:55:00,2011-06-17 12:00:00-04:00,2199.5,2208.5,2188.25,9.0,1,11.5,1.0,fixed_contracts,2011-06-17 13:06:00-04:00,2188.5,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,realized_semivariance_asymmetry,2011-06-20,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-20,2011-06-20 12:00:00-04:00,2011-06-20 12:00:00-04:00,prior_upside_semivariance_1d,3.6263498593694545e-05,upside1_rank_252,0.7641509433962265,0.25,2188.75,-0.012185490240324892,8.063917149196719e-05,4.437567289827265e-05,3.6263498593694545e-05,0.5502992165872277,0.10059843317445538,0.004,1.25,15:55:00,2011-06-20 12:00:00-04:00,2202.5,2211.5,2191.25,9.0,1,6.5,4.5,fixed_contracts,2011-06-20 15:55:00-04:00,2198.25,eod_flatten,85.0,80.0,0.4722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_semivariance_asymmetry,2011-06-24,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-24,2011-06-24 12:00:00-04:00,2011-06-24 12:00:00-04:00,prior_upside_semivariance_1d,8.176224158808315e-05,upside1_rank_252,0.990909090909091,0.25,2252.5,0.01992302467738294,0.00013070696026923969,4.8944718681156535e-05,8.176224158808315e-05,0.37446145622495275,-0.2510770875500945,0.004,1.25,15:55:00,2011-06-24 12:00:00-04:00,2224.75,2233.75,2213.5,9.0,1,11.25,3.25,fixed_contracts,2011-06-24 13:03:00-04:00,2213.75,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_semivariance_asymmetry,2011-06-28,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-28,2011-06-28 12:00:00-04:00,2011-06-28 12:00:00-04:00,prior_upside_semivariance_1d,3.510457600835552e-05,upside1_rank_252,0.75,0.25,2248.0,0.01501298114911398,5.258949153317559e-05,1.7484915524820063e-05,3.510457600835552e-05,0.33247926563028024,-0.33504146873943935,0.004,1.25,15:55:00,2011-06-28 12:00:00-04:00,2271.75,2281.0,2260.1875,9.25,1,0.5,9.75,fixed_contracts,2011-06-28 14:35:00-04:00,2281.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_semivariance_asymmetry,2011-07-13,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-13,2011-07-13 12:00:00-04:00,2011-07-13 12:00:00-04:00,prior_upside_semivariance_1d,4.6249760753472205e-05,upside1_rank_252,0.9098360655737705,0.25,2341.0,-0.007630351844001737,0.00010524351592579848,5.899375517232627e-05,4.6249760753472205e-05,0.5605452711587438,0.12109054231748746,0.004,1.25,15:55:00,2011-07-13 12:00:00-04:00,2371.0,2380.5,2359.125,9.5,1,12.25,2.25,fixed_contracts,2011-07-13 14:22:00-04:00,2359.375,target,232.5,227.5,1.2236842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_semivariance_asymmetry,2011-07-15,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-15,2011-07-15 12:00:00-04:00,2011-07-15 12:00:00-04:00,prior_upside_semivariance_1d,4.1830783989078204e-05,upside1_rank_252,0.8629032258064516,0.25,2323.0,-0.014947524647514032,0.0001053378673948464,6.350708340576819e-05,4.1830783989078204e-05,0.6028893974824787,0.20577879496495752,0.004,1.25,15:55:00,2011-07-15 12:00:00-04:00,2340.5,2350.0,2328.625,9.5,1,3.75,9.5,fixed_contracts,2011-07-15 15:30:00-04:00,2350.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_semivariance_asymmetry,2011-07-18,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-18,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,prior_upside_semivariance_1d,4.412780530286619e-05,upside1_rank_252,0.888,0.25,2354.25,0.002128338831542065,8.440147230658441e-05,4.027366700371821e-05,4.412780530286619e-05,0.47716782543112507,-0.04566434913774974,0.004,1.25,15:55:00,2011-07-18 12:00:00-04:00,2320.5,2330.0,2308.625,9.5,1,1.75,9.75,fixed_contracts,2011-07-18 13:49:00-04:00,2330.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_semivariance_asymmetry,2011-07-19,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-19,2011-07-19 12:00:00-04:00,2011-07-19 12:00:00-04:00,prior_upside_semivariance_1d,3.903091809457039e-05,upside1_rank_252,0.8015873015873016,0.25,2341.25,-0.00021351553325499317,8.554062791427079e-05,4.6509709819700384e-05,3.903091809457039e-05,0.5437148516879328,0.08742970337586571,0.004,1.25,15:55:00,2011-07-19 12:00:00-04:00,2379.5,2389.25,2367.3125,9.75,1,2.5,11.25,fixed_contracts,2011-07-19 13:43:00-04:00,2389.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
