run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.003,1.0,74,74,74,0,0,0,0,0,0,0,74,63.743330221588955,455.0,1.0955882352941178,0.08124764967298335,1280.0,0.00851601743122318,0.002612353633543618,0.30675766632013557,0.5540540540540541,0,0,True,-160.0,0.32967032967032966,5,False,preferred_min_total_trades
2,0.2,0.003,1.25,74,74,74,0,0,0,0,0,0,0,74,63.743330221588955,1212.5,1.24009900990099,0.15510599077270373,1102.5,0.007325094678094479,0.006959065204154236,0.9500307518161034,0.527027027027027,0,0,True,-160.0,0.15670103092783505,5,False,preferred_min_total_trades
3,0.2,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,63.74291263916776,640.0,1.1031426269137792,0.07426657089979044,1575.0,0.010458514558916299,0.00367418201513825,0.3513101209966633,0.5405405405405406,0,0,True,-210.0,0.3203125,5,False,preferred_min_total_trades
4,0.2,0.004,1.25,74,74,74,0,0,0,0,0,0,0,74,63.74291263916776,1223.75,1.1808943089430894,0.11480711144033101,1248.75,0.008276719138359569,0.0070235513746077505,0.8485912421573129,0.5,0,0,True,-210.0,0.21144024514811033,5,False,preferred_min_total_trades
5,0.2,0.005,1.0,74,74,74,0,0,0,0,0,0,0,74,63.73539709104485,1490.0,1.2124019957234498,0.10672608932220079,1640.0,0.010858410302247823,0.008549600201803065,0.7873712600483694,0.5540540540540541,0,0,True,-260.0,0.17114093959731544,5,False,preferred_min_total_trades
6,0.2,0.005,1.25,74,74,74,0,0,0,0,0,0,0,74,63.73539709104485,2141.25,1.2775437459494492,0.14388825148436296,1635.0,0.010782382181041803,0.012282795518663736,1.1391541602244488,0.5135135135135135,0,0,True,-260.0,0.15002918855808522,5,False,preferred_min_total_trades
7,0.25,0.003,1.0,87,87,87,0,0,0,0,0,0,0,87,73.19899220155969,-185.0,0.9692691029900332,0.025649839377272787,1295.0,0.0086118038237739,-0.001037788420897745,-0.12050767088223814,0.5287356321839081,0,0,False,-165.0,0.0,5,False,min_total_net_profit
8,0.25,0.003,1.25,87,87,87,0,0,0,0,0,0,0,87,73.19899220155969,717.5,1.1137083993660857,0.09996612950806948,1102.5,0.007320777894902846,0.004023018211707363,0.5495342529799222,0.5057471264367817,0,0,True,-165.0,0.2735191637630662,5,True,
9,0.25,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,73.19185010540863,230.0,1.03093476798924,0.04346902543335597,1590.0,0.010553214084226596,0.0012898144324058336,0.12222005752102195,0.5287356321839081,0,0,True,-215.0,0.9130434782608695,5,False,max_best_day_concentration
10,0.25,0.004,1.25,87,87,87,0,0,0,0,0,0,0,87,73.19185010540863,615.0,1.0753214941824862,0.06513724537743798,1248.75,0.00827123695976155,0.003448150600001254,0.4168845139821336,0.4827586206896552,0,0,True,-215.0,0.43089430894308944,5,False,max_best_day_concentration
11,0.25,0.005,1.0,87,87,87,0,0,0,0,0,0,0,87,73.1907964715009,1195.0,1.1435435435435435,0.0802646319687153,1640.0,0.010847278259144123,0.006697921212013069,0.6174748219782049,0.5402298850574713,0,0,True,-265.0,0.2217573221757322,5,True,
12,0.25,0.005,1.25,87,87,87,0,0,0,0,0,0,0,87,73.1907964715009,1558.75,1.1681499460625675,0.09750601127906015,1635.0,0.010767470385340434,0.008735052936889254,0.8112446679009908,0.4942528735632184,0,0,True,-265.0,0.2141138732959102,5,True,
13,0.3,0.003,1.0,111,111,111,0,0,0,0,0,0,0,111,93.39181763647272,-90.0,0.988173455978975,0.034790041852518674,1180.0,0.007840010630522889,-0.0005048446656953365,-0.06439336494390262,0.5315315315315315,0,0,False,-165.0,0.0,6,False,min_total_net_profit
14,0.3,0.003,1.25,111,111,111,0,0,0,0,0,0,0,111,93.39181763647272,928.75,1.1153726708074534,0.09979470168476474,1091.25,0.007233647647614471,0.00520691623853331,0.7198188925127503,0.5045045045045045,0,0,True,-165.0,0.21130551816958276,6,True,
15,0.3,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,93.38270530690066,295.0,1.0312004230565839,0.042854389821436654,1205.0,0.007988067616837919,0.001654270387476231,0.2070926870960908,0.5315315315315315,0,0,True,-215.0,0.711864406779661,5,False,max_best_day_concentration
16,0.3,0.004,1.25,111,111,111,0,0,0,0,0,0,0,111,93.38270530690066,732.5,1.0703988467083132,0.064342093741573,1583.75,0.010399908067111009,0.004106689100284111,0.3948774425488656,0.4864864864864865,0,0,True,-220.0,0.36177474402730375,5,True,
17,0.3,0.005,1.0,111,111,111,0,0,0,0,0,0,0,111,93.38136101536321,1355.0,1.128314393939394,0.07472175368192924,1415.0,0.009262289716567389,0.007594074876206447,0.8198917447618791,0.5405405405405406,0,0,True,-265.0,0.19557195571955718,5,True,
18,0.3,0.005,1.25,111,111,111,0,0,0,0,0,0,0,111,93.38136101536321,1233.75,1.1046881629189649,0.06896923890998803,2057.5,0.01342774632490904,0.006914972235024575,0.514976383058191,0.4864864864864865,0,0,True,-265.0,0.270516717325228,5,True,
