point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:36:00-04:00,1,227.5,227.5,150227.5,150227.5,0.0,0.0
2,2011-04-19 13:41:00-04:00,2,-195.0,32.5,150032.5,150227.5,195.0,0.0012980313191659316
3,2011-05-06 12:43:00-04:00,3,233.75,266.25,150266.25,150266.25,0.0,0.0
4,2011-05-09 15:55:00-04:00,4,-5.0,261.25,150261.25,150266.25,5.0,3.327427150141832e-05
5,2011-05-13 15:55:00-04:00,5,130.0,391.25,150391.25,150391.25,0.0,0.0
6,2011-05-18 13:51:00-04:00,6,-200.0,191.25,150191.25,150391.25,200.0,0.0013298646031600907
7,2011-06-03 14:59:00-04:00,7,221.25,412.5,150412.5,150412.5,0.0,0.0
8,2011-06-07 14:13:00-04:00,8,-195.0,217.5,150217.5,150412.5,195.0,0.0012964348042882074
9,2011-06-16 14:02:00-04:00,9,215.0,432.5,150432.5,150432.5,0.0,0.0
10,2011-06-17 13:06:00-04:00,10,215.0,647.5,150647.5,150647.5,0.0,0.0
11,2011-06-20 15:55:00-04:00,11,80.0,727.5,150727.5,150727.5,0.0,0.0
12,2011-06-24 13:03:00-04:00,12,215.0,942.5,150942.5,150942.5,0.0,0.0
13,2011-06-28 14:35:00-04:00,13,-195.0,747.5,150747.5,150942.5,195.0,0.0012918826705533564
14,2011-07-13 14:22:00-04:00,14,227.5,975.0,150975.0,150975.0,0.0,0.0
15,2011-07-15 15:30:00-04:00,15,-200.0,775.0,150775.0,150975.0,200.0,0.001324722636198046
16,2011-07-18 13:49:00-04:00,16,-200.0,575.0,150575.0,150975.0,400.0,0.002649445272396092
17,2011-07-19 13:43:00-04:00,17,-205.0,370.0,150370.0,150975.0,605.0,0.004007285974499089
18,2011-07-20 13:43:00-04:00,18,-205.0,165.0,150165.0,150975.0,810.0,0.005365126676602086
19,2011-07-22 12:56:00-04:00,19,-205.0,-40.0,149960.0,150975.0,1015.0,0.006722967378705084
20,2011-07-28 14:10:00-04:00,20,233.75,193.75,150193.75,150975.0,781.25,0.005174697797648617
21,2011-08-01 14:54:00-04:00,21,-200.0,-6.25,149993.75,150975.0,981.25,0.006499420433846663
22,2011-08-02 12:48:00-04:00,22,227.5,221.25,150221.25,150975.0,753.75,0.004992548435171386
23,2011-08-03 12:20:00-04:00,23,221.25,442.5,150442.5,150975.0,532.5,0.0035270740188772976
24,2011-08-04 12:13:00-04:00,24,-190.0,252.5,150252.5,150975.0,722.5,0.004785560523265442
25,2011-08-05 12:06:00-04:00,25,-185.0,67.5,150067.5,150975.0,907.5,0.006010928961748634
26,2011-08-08 12:04:00-04:00,26,202.5,270.0,150270.0,150975.0,705.0,0.004669647292598112
27,2011-08-09 13:00:00-04:00,27,202.5,472.5,150472.5,150975.0,502.5,0.0033283656234475907
28,2011-08-10 12:05:00-04:00,28,-180.0,292.5,150292.5,150975.0,682.5,0.0045206159960258325
29,2011-08-11 12:41:00-04:00,29,-185.0,107.5,150107.5,150975.0,867.5,0.005745984434509025
30,2011-08-12 12:39:00-04:00,30,215.0,322.5,150322.5,150975.0,652.5,0.004321907600596126
31,2011-08-15 12:52:00-04:00,31,-185.0,137.5,150137.5,150975.0,837.5,0.005547276039079318
32,2011-08-16 12:10:00-04:00,32,-190.0,-52.5,149947.5,150975.0,1027.5,0.006805762543467462
33,2011-08-17 12:12:00-04:00,33,208.75,156.25,150156.25,150975.0,818.75,0.005423083291935751
34,2011-08-18 13:07:00-04:00,34,202.5,358.75,150358.75,150975.0,616.25,0.004081801622785229
35,2011-08-19 12:24:00-04:00,35,202.5,561.25,150561.25,150975.0,413.75,0.002740519953634708
36,2011-08-22 12:08:00-04:00,36,-175.0,386.25,150386.25,150975.0,588.75,0.0038996522603079982
37,2011-08-23 12:54:00-04:00,37,-180.0,206.25,150206.25,150975.0,768.75,0.00509190263288624
38,2011-08-24 12:59:00-04:00,38,-180.0,26.25,150026.25,150975.0,948.75,0.006284153005464481
39,2011-08-25 12:23:00-04:00,39,208.75,235.0,150235.0,150975.0,740.0,0.00490147375393277
40,2011-08-26 12:04:00-04:00,40,-185.0,50.0,150050.0,150975.0,925.0,0.006126842192415963
41,2011-08-29 13:11:00-04:00,41,-190.0,-140.0,149860.0,150975.0,1115.0,0.007385328696804107
42,2011-08-30 12:42:00-04:00,42,215.0,75.0,150075.0,150975.0,900.0,0.005961251862891207
43,2011-08-31 12:15:00-04:00,43,-190.0,-115.0,149885.0,150975.0,1090.0,0.007219738367279351
44,2011-09-01 12:54:00-04:00,44,215.0,100.0,150100.0,150975.0,875.0,0.005795661533366451
45,2011-09-02 14:06:00-04:00,45,208.75,308.75,150308.75,150975.0,666.25,0.004412982281834741
46,2011-09-06 12:21:00-04:00,46,-185.0,123.75,150123.75,150975.0,851.25,0.005638350720317933
47,2011-09-07 14:04:00-04:00,47,-190.0,-66.25,149933.75,150975.0,1041.25,0.006896837224706077
48,2011-09-09 12:35:00-04:00,48,208.75,142.5,150142.5,150975.0,832.5,0.005514157973174367
49,2011-09-12 12:49:00-04:00,49,208.75,351.25,150351.25,150975.0,623.75,0.004131478721642656
50,2011-09-13 12:58:00-04:00,50,-190.0,161.25,150161.25,150975.0,813.75,0.0053899652260308
51,2011-09-14 13:38:00-04:00,51,-190.0,-28.75,149971.25,150975.0,1003.75,0.006648451730418944
52,2011-09-15 13:05:00-04:00,52,-195.0,-223.75,149776.25,150975.0,1198.75,0.007940056300712038
