run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.03,4,0.0025,1.0,150,101.26689514421041,-3512.5,0.6914122556556117,-0.12292107892107888,5477.5,0.03644620400558919,-0.015869653267998052,-0.4354267804011734,0.44,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.03,4,0.0025,1.5,150,101.26689514421041,-3256.25,0.7352642276422764,-0.11420068820068818,5946.25,0.03946997228721727,-0.014707753047657257,-0.3726314510846643,0.4,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.03,4,0.0025,2.0,150,101.26689514421041,-3162.5,0.7469493898779755,-0.11139238539238536,6340.0,0.04206964051691246,-0.014282832332755402,-0.33950450151846545,0.38666666666666666,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.03,4,0.004,1.0,150,101.26689514421041,-2000.0,0.8440849736893393,-0.03703646027673488,4627.5,0.030726581564051062,-0.009021113985866247,-0.2935931537669198,0.44666666666666666,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
5,0.03,4,0.004,1.5,150,101.26689514421041,-4475.0,0.6711976487876561,-0.10396105437066536,6321.25,0.04207084740686511,-0.02023977638386021,-0.4810879179143296,0.42,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.03,4,0.004,2.0,150,101.26689514421041,-4887.5,0.6478112051882544,-0.11496105437066537,6865.0,0.04568975557811018,-0.02211555924344144,-0.48403759143848285,0.41333333333333333,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.03,4,0.006,1.0,150,101.26689514421041,-5187.5,0.6412517289073306,-0.08332960616316579,7240.0,0.04818555431689989,-0.02348085317542592,-0.48730067565479046,0.42,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.03,4,0.006,1.5,150,101.26689514421041,-5775.0,0.6038415366146459,-0.09305487098173688,7652.5,0.05093093292956856,-0.026157218845823005,-0.5135821659107509,0.41333333333333333,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.03,4,0.006,2.0,150,101.26689514421041,-6150.0,0.5781169610701423,-0.10019772812459403,8027.5,0.05342673166835826,-0.027867389344245708,-0.5216001142879201,0.41333333333333333,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.03,8,0.0025,1.0,77,52.079935187685656,-1310.0,0.7804775869291999,-0.08241844735351227,2672.5,0.017698089467236184,-0.005915281796810445,-0.3342327886725393,0.4675324675324675,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,0.03,8,0.0025,1.5,77,52.079935187685656,-1722.5,0.7426223384385506,-0.11626555262918895,3343.75,0.022090459398974343,-0.007781405624890603,-0.35225186965789823,0.4025974025974026,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.03,8,0.0025,2.0,77,52.079935187685656,-1935.0,0.7191582002902758,-0.13270149763656255,3687.5,0.02436848452807745,-0.008743397753146032,-0.35879940515266184,0.37662337662337664,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.03,8,0.004,1.0,77,52.079935187685656,-72.5,0.9887814313346228,0.011906507280812603,1850.0,0.012202361321812545,-0.00032693425782071017,-0.026792704231458308,0.4805194805194805,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,0.03,8,0.004,1.5,77,52.079935187685656,-1922.5,0.7346445824706694,-0.08728435653752899,3318.75,0.021949767687957804,-0.008686797617481923,-0.39575806637114064,0.42857142857142855,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,0.03,8,0.004,2.0,77,52.079935187685656,-2310.0,0.6925124792013311,-0.10676487601804846,3700.0,0.02449357871044618,-0.010442121706143559,-0.4263207851162287,0.4155844155844156,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
16,0.03,8,0.006,1.0,77,52.079935187685656,-2485.0,0.6812059012187299,-0.07875057421864162,3787.5,0.02507281874751754,-0.01123533717790004,-0.44810825982668784,0.42857142857142855,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,0.03,8,0.006,1.5,77,52.079935187685656,-2860.0,0.6385466034755134,-0.09075516445599048,4012.5,0.02658649306763405,-0.01293611093772451,-0.48656702878472957,0.4155844155844156,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,0.03,8,0.006,2.0,77,52.079935187685656,-3235.0,0.5911532385466035,-0.1046698212277901,4387.5,0.029071212045917606,-0.014638288109502073,-0.5035320882521542,0.4155844155844156,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,0.03,12,0.0025,1.0,33,23.543292133734116,-715.0,0.7437275985663082,-0.10923167741349554,1352.5,0.008987905369484317,-0.0034030251372714204,-0.3786227154577474,0.45454545454545453,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0.03,12,0.0025,1.5,33,23.54201480066842,-1540.0,0.5516739446870451,-0.265741833923652,2107.5,0.0140198573067904,-0.0073350057542680425,-0.5231869050989124,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.03,12,0.0025,2.0,33,23.541823212662933,-1215.0,0.6462882096069869,-0.20308227126408937,1920.0,0.012768292074681208,-0.005785178409698388,-0.4530894481314432,0.3333333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.03,12,0.004,1.0,33,23.54201480066842,-52.5,0.9830508474576272,0.0062931513316368815,952.5,0.006333532814681827,-0.00024970056099349325,-0.03942516259087816,0.48484848484848486,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,0.03,12,0.004,1.5,33,23.541823212662933,-727.5,0.7976356050069541,-0.08365175224963031,1531.25,0.01017932226487843,-0.00346234440722315,-0.3401350617584068,0.42424242424242425,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.03,12,0.004,2.0,33,23.541567766839645,-977.5,0.7469255663430421,-0.11395478255266062,1782.5,0.011859811374108018,-0.0046532189079451225,-0.39235184786360844,0.3939393939393939,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.03,12,0.006,1.0,33,23.541823212662933,-1227.5,0.6993263931414574,-0.09529110973337972,1900.0,0.012642225031605562,-0.005844766913374544,-0.46232106284792646,0.42424242424242425,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0.03,12,0.006,1.5,33,23.54054603897953,-1465.0,0.6511904761904762,-0.11320081018618362,1995.0,0.013285828449653703,-0.006976844108570801,-0.5251342913999958,0.3939393939393939,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
27,0.03,12,0.006,2.0,33,23.54054603897953,-1840.0,0.5619047619047619,-0.1456683426537161,2370.0,0.015783164624400638,-0.008765891006798476,-0.5553950183885482,0.3939393939393939,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
