run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.005,2,1.0,188,173,173,15,0,15,0,0,0,0,173,113.8256420520647,-5827.5,0.5916973200210195,-0.23234714989260133,6260.0,0.04161334817941602,-0.025734281184781382,-0.6184140981357229,0.4393063583815029,0,0,False,-355.0,0.0,5,False,min_total_net_profit
2,2,0.005,2,1.5,188,180,180,8,0,8,0,0,0,0,180,118.43130386920026,-9525.0,0.48282883127460297,-0.36561923941047236,9525.0,0.0635,-0.0422470532232202,-0.6653079247751212,0.3,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,2,0.005,2,2.0,188,185,185,3,0,3,0,0,0,0,185,121.72106231001138,-8150.0,0.5779935275080906,-0.31356260617029225,8357.5,0.055716666666666664,-0.036089237292947995,-0.6477278604776787,0.2702702702702703,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,2,0.005,4,1.0,188,179,179,9,0,9,0,0,0,0,179,117.76672274794072,-5520.0,0.6630550892720891,-0.1378615740363851,5775.0,0.03843466107617051,-0.024366218119763583,-0.6339646932614852,0.4748603351955307,0,0,False,-380.0,0.0,8,False,min_total_net_profit
5,2,0.005,4,1.5,188,186,186,2,0,2,0,0,0,0,186,122.37212531350265,-8242.5,0.6010406582768635,-0.23420775287089157,8323.75,0.05549166666666667,-0.03650083113374836,-0.6577713975146122,0.34408602150537637,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,2,0.005,4,2.0,188,187,187,1,0,1,0,0,0,0,187,123.03003996572579,-8072.5,0.6348111287039131,-0.21556166921858794,8527.5,0.056816856833513785,-0.03574079413371778,-0.6290526460913946,0.2994652406417112,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,2,0.005,6,1.0,188,185,185,3,0,3,0,0,0,0,185,121.71268817742308,-7250.0,0.6346686822877299,-0.19617349338078688,7457.5,0.04964798695138392,-0.03206755010953055,-0.6458982947472088,0.43783783783783786,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,2,0.005,6,1.5,188,188,188,0,0,0,0,0,0,0,188,123.68640744516507,-8896.25,0.6237576654683865,-0.22590780693626067,9030.0,0.0602,-0.039426047237631434,-0.6549177281998577,0.3404255319148936,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,2,0.005,6,2.0,188,188,188,0,0,0,0,0,0,0,188,123.68640744516507,-9715.0,0.6183086140850604,-0.23518832205384188,9827.5,0.06546756599217254,-0.04309666896979203,-0.6582903811475864,0.2925531914893617,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,2,0.02,2,1.0,177,164,164,13,0,13,0,0,0,0,164,109.71227971992393,-4857.5,0.6306083650190114,-0.20833871835683906,5265.0,0.035021202294836615,-0.021781529226874707,-0.6219526401035663,0.45121951219512196,0,0,False,-355.0,0.0,5,False,min_total_net_profit
