run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,0.75,66,54.17131835326393,-1364.375,0.4899532710280374,-0.2207070707070707,1504.375,0.010026576467745832,-0.007471762843025531,-0.745195817042956,0.5454545454545454,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.2,0.001,1.0,66,54.17131835326393,-1017.5,0.6442307692307693,-0.14494949494949494,1270.0,0.008463422354764006,-0.005571001118639396,-0.6582444884726231,0.5151515151515151,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.2,0.001,1.25,66,54.170388472233924,-2151.875,0.4377857609405617,-0.3911616161616163,2271.875,0.015145833333333334,-0.011789759781648645,-0.7784160516081636,0.3484848484848485,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.2,0.0015,0.75,66,54.17131835326393,-736.25,0.7619240097008892,-0.06304112554112555,1104.375,0.007353247163985319,-0.004030425208202737,-0.5481150188916435,0.6060606060606061,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.2,0.0015,1.0,66,54.17013487385713,-1692.5,0.6022326674500588,-0.21455627705627706,1800.0,0.012,-0.009270310923986447,-0.7725259103322039,0.45454545454545453,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.2,0.0015,1.25,66,54.17013487385713,-2805.0,0.46392737697085523,-0.37364718614718617,2805.0,0.0187,-0.015374117921725827,-0.8221453434077982,0.3333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.2,0.0025,0.75,66,54.16920503345651,-1901.875,0.6666301489921121,-0.14687812187812183,2120.625,0.0141375,-0.010418254510141667,-0.7369233959428234,0.5303030303030303,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.2,0.0025,1.0,66,54.1685288059422,-2817.5,0.5976436986790432,-0.2296703296703296,2835.0,0.01889779525721999,-0.015442292590955198,-0.8171478408337289,0.42424242424242425,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.2,0.0025,1.25,66,54.1685288059422,-2792.5,0.6285334220152976,-0.23562271062271056,3171.875,0.02111258101822962,-0.015305039699330392,-0.7249250902158898,0.3787878787878788,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
10,0.25,0.001,0.75,82,67.15306464044095,-1778.75,0.4752949852507375,-0.23577235772357727,1826.25,0.012171855603968974,-0.009721735655342512,-0.7987061276156174,0.5365853658536586,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
