run_id,entry.params.volatility_gate_max,entry.params.main_min_signal_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,30,0.0025,2.0,22,22,22,0,0,0,0,0,0,0,22,16.808105458110905,1005.0,1.693103448275862,0.37088590528245696,280.0,0.001854243236978908,0.005114796379586117,2.75842795464072,0.5,0,0,True,-155.0,0.27860696517412936,2,False,min_trades_per_year;preferred_min_total_trades
2,0.45,30,0.0025,2.5,22,22,22,0,0,0,0,0,0,0,22,16.80261380962753,745.0,1.465625,0.28180544551234205,445.0,0.002953474480653083,0.0037910964590506246,1.283605625809343,0.45454545454545453,0,0,True,-155.0,0.4563758389261745,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0.45,30,0.0025,3.0,22,22,22,0,0,0,0,0,0,0,22,16.80261380962753,995.0,1.621875,0.3663509000577966,445.0,0.0029511240798461434,0.005062283828647374,1.7153747831949158,0.45454545454545453,0,0,True,-155.0,0.4120603015075377,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0.45,30,0.0035,2.0,22,22,22,0,0,0,0,0,0,0,22,16.80261380962753,1100.0,1.6376811594202898,0.30767463648831517,605.0,0.004001455074572572,0.0055960342229035565,1.3984998253419887,0.5454545454545454,0,0,True,-210.0,0.34545454545454546,3,False,min_trades_per_year;preferred_min_total_trades
5,0.45,30,0.0035,2.5,22,22,22,0,0,0,0,0,0,0,22,16.80261380962753,1215.0,1.7043478260869565,0.3335452305407274,605.0,0.004002116822120792,0.006180517459395851,1.5443121063419352,0.5454545454545454,0,0,True,-210.0,0.38271604938271603,3,False,min_trades_per_year;preferred_min_total_trades
6,0.45,30,0.0035,3.0,22,22,22,0,0,0,0,0,0,0,22,16.80261380962753,1400.0,1.8115942028985508,0.3789997759952728,605.0,0.0039996033451227975,0.0071205528167490595,1.7803147468190852,0.5454545454545454,0,0,True,-210.0,0.4,3,False,min_trades_per_year;preferred_min_total_trades
7,0.45,30,0.0045,2.0,22,22,22,0,0,0,0,0,0,0,22,16.80261380962753,830.0,1.3887587822014051,0.18469579702062458,755.0,0.004998841328168967,0.00422335600522139,0.8448669857597519,0.5454545454545454,0,0,True,-265.0,0.5783132530120482,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.45,30,0.0045,2.5,22,22,22,0,0,0,0,0,0,0,22,16.80261380962753,1067.5,1.5,0.23015034247517008,755.0,0.004994790202272464,0.005430835133780176,1.0872999493170556,0.5454545454545454,0,0,True,-265.0,0.5644028103044496,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.45,30,0.0045,3.0,22,22,22,0,0,0,0,0,0,0,22,16.80261380962753,1000.0,1.468384074941452,0.2190186170577304,755.0,0.005000827951647624,0.005087702501985536,1.0173720334268428,0.5454545454545454,0,0,True,-265.0,0.68,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.45,40,0.0025,2.0,17,17,17,0,0,0,0,0,0,0,17,12.988081490358425,1575.0,2.8313953488372094,0.7133302416162456,145.0,0.0009588361712679782,0.008012153959597423,8.356124017518072,0.5882352941176471,0,0,True,-145.0,0.17777777777777778,1,False,min_trades_per_year;preferred_min_total_trades
11,0.45,40,0.0025,2.5,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,1315.0,2.301980198019802,0.5980496466196262,295.0,0.0019542247689708853,0.006688678397011705,3.42267609295221,0.5294117647058824,0,0,True,-150.0,0.2585551330798479,2,False,min_trades_per_year;preferred_min_total_trades
12,0.45,40,0.0025,3.0,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,1565.0,2.5495049504950495,0.7074614113255088,295.0,0.0019526725136521596,0.007958733805735196,4.075815965089643,0.5294117647058824,0,0,True,-150.0,0.26198083067092653,2,False,min_trades_per_year;preferred_min_total_trades
13,0.45,40,0.0035,2.0,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,1885.0,3.0489130434782608,0.6318822146039411,400.0,0.0026387835207969126,0.009583682834086282,3.6318564060124228,0.6470588235294118,0,0,True,-205.0,0.20159151193633953,2,False,min_trades_per_year;preferred_min_total_trades
14,0.45,40,0.0035,2.5,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,2000.0,3.1739130434782608,0.6653618069070627,400.0,0.0026392187912377936,0.010167451272489858,3.8524472871464073,0.6470588235294118,0,0,True,-205.0,0.2325,2,False,min_trades_per_year;preferred_min_total_trades
