point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-17 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-17 10:45:00-04:00,1,-175.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
2,2011-05-25 16:00:00-04:00,2,30.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
3,2011-05-26 16:00:00-04:00,3,220.0,75.0,150075.0,150075.0,0.0,0.0
4,2011-06-03 14:30:00-04:00,4,-175.0,-100.0,149900.0,150075.0,175.0,0.0011660836248542396
5,2011-06-14 16:00:00-04:00,5,-15.0,-115.0,149885.0,150075.0,190.0,0.0012660336498417457
6,2011-06-21 14:40:00-04:00,6,390.0,275.0,150275.0,150275.0,0.0,0.0
7,2012-01-18 16:00:00-05:00,7,285.0,560.0,150560.0,150560.0,0.0,0.0
8,2012-01-27 16:00:00-05:00,8,25.0,585.0,150585.0,150585.0,0.0,0.0
9,2012-02-28 16:00:00-05:00,9,210.0,795.0,150795.0,150795.0,0.0,0.0
10,2012-04-02 16:00:00-04:00,10,360.0,1155.0,151155.0,151155.0,0.0,0.0
11,2012-04-09 16:00:00-04:00,11,-35.0,1120.0,151120.0,151155.0,35.0,0.0002315503952896034
12,2012-04-12 16:00:00-04:00,12,175.0,1295.0,151295.0,151295.0,0.0,0.0
13,2012-04-17 13:30:00-04:00,13,465.0,1760.0,151760.0,151760.0,0.0,0.0
14,2012-04-19 12:00:00-04:00,14,-205.0,1555.0,151555.0,151760.0,205.0,0.0013508170795993675
15,2012-05-01 14:10:00-04:00,15,-205.0,1350.0,151350.0,151760.0,410.0,0.002701634159198735
16,2012-05-11 14:30:00-04:00,16,-195.0,1155.0,151155.0,151760.0,605.0,0.003986557722720084
17,2012-05-15 11:05:00-04:00,17,-195.0,960.0,150960.0,151760.0,800.0,0.005271481286241434
18,2012-05-21 12:15:00-04:00,18,440.0,1400.0,151400.0,151760.0,360.0,0.0023721665788086453
19,2012-05-29 11:30:00-04:00,19,-190.0,1210.0,151210.0,151760.0,550.0,0.0036241433842909856
20,2012-06-05 10:45:00-04:00,20,-185.0,1025.0,151025.0,151760.0,735.0,0.004843173431734318
21,2012-06-06 16:00:00-04:00,21,400.0,1425.0,151425.0,151760.0,335.0,0.0022074327886136003
22,2012-06-15 16:00:00-04:00,22,255.0,1680.0,151680.0,151760.0,80.0,0.0005271481286241434
23,2012-06-19 16:00:00-04:00,23,25.0,1705.0,151705.0,151760.0,55.0,0.0003624143384290986
24,2012-06-29 16:00:00-04:00,24,405.0,2110.0,152110.0,152110.0,0.0,0.0
25,2012-07-18 16:00:00-04:00,25,225.0,2335.0,152335.0,152335.0,0.0,0.0
26,2012-08-02 10:55:00-04:00,26,-200.0,2135.0,152135.0,152335.0,200.0,0.001312895920175928
27,2012-08-03 16:00:00-04:00,27,-120.0,2015.0,152015.0,152335.0,320.0,0.002100633472281485
28,2012-09-06 16:00:00-04:00,28,310.0,2325.0,152325.0,152335.0,10.0,6.56447960087964e-05
