trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_invariance_dislocation_reversion,2011-06-09,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43411986374915695,0.9710144927536232,0.9,6.0,6.0,28592.0,-4326.0,3783.0,7.558022733280465,-0.15130106323447118,0.05,2011-06-09 12:54:00-04:00,2011-06-09 12:54:00-04:00,0.0025,1.5,14:30:00,1291.25,2011-06-09 12:53:00-04:00,1291.5,1291.0,2011-06-09 12:54:00-04:00,2011-06-09 12:54:00-04:00,1291.0,1294.25,1286.125,3.25,1,0.75,2.0,fixed_contracts,2011-06-09 14:30:00-04:00,1292.75,eod_flatten,-87.5,-92.5,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_invariance_dislocation_reversion,2011-06-10,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7468756184989443,0.9714285714285714,0.9,7.0,6.0,25394.0,-4754.0,3053.0,8.317720275139207,-0.18720957706544852,0.05,2011-06-10 12:29:00-04:00,2011-06-10 12:29:00-04:00,0.0025,1.5,14:30:00,1273.25,2011-06-10 12:28:00-04:00,1273.25,1273.0,2011-06-10 12:29:00-04:00,2011-06-10 12:29:00-04:00,1272.75,1276.0,1267.875,3.25,1,5.25,2.0,fixed_contracts,2011-06-10 13:45:00-04:00,1268.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3706959420057938,1.0,0.9,-6.0,6.0,10708.0,2056.0,1120.0,9.560714285714285,0.192005976839746,0.05,2011-06-13 12:19:00-04:00,2011-06-13 12:19:00-04:00,0.0025,1.5,14:30:00,1270.0,2011-06-13 12:18:00-04:00,1271.0,1270.0,2011-06-13 12:19:00-04:00,2011-06-13 12:19:00-04:00,1270.25,1267.0,1275.125,3.25,1,1.25,3.25,fixed_contracts,2011-06-13 13:02:00-04:00,1266.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_invariance_dislocation_reversion,2011-06-13,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.711197161495766,1.0,0.9,-18.0,6.0,11365.0,-241.0,1016.0,11.186023622047244,-0.021205455345358556,0.05,2011-06-13 13:04:00-04:00,2011-06-13 13:04:00-04:00,0.0025,1.5,14:30:00,1267.0,2011-06-13 13:03:00-04:00,1267.5,1267.0,2011-06-13 13:04:00-04:00,2011-06-13 13:04:00-04:00,1267.25,1264.0,1272.125,3.25,1,5.5,2.25,fixed_contracts,2011-06-13 13:53:00-04:00,1271.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_invariance_dislocation_reversion,2011-06-14,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32493498125879483,0.971830985915493,0.9,-6.0,6.0,81416.0,-3295.0,8534.0,9.540192172486524,-0.04047116045986047,0.05,2011-06-14 12:21:00-04:00,2011-06-14 12:21:00-04:00,0.0025,1.5,14:30:00,1282.0,2011-06-14 12:20:00-04:00,1282.5,1281.75,2011-06-14 12:21:00-04:00,2011-06-14 12:21:00-04:00,1282.0,1278.75,1286.875,3.25,1,4.5,0.5,fixed_contracts,2011-06-14 14:30:00-04:00,1284.75,eod_flatten,137.5,132.5,0.8461538461538461,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2581872176959713,0.9310344827586207,0.9,7.0,6.0,23437.0,1149.0,4504.0,5.203596802841918,0.049025045867645174,0.05,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,0.0025,1.5,14:30:00,1317.0,2011-07-12 13:06:00-04:00,1317.5,1316.25,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,1316.75,1320.25,1311.5,3.5,1,3.25,3.5,fixed_contracts,2011-07-12 14:11:00-04:00,1320.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_invariance_dislocation_reversion,2011-08-02,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23985413200866892,0.92,0.9,13.0,6.0,72965.0,699.0,14917.0,4.891399074881008,0.009579935585554719,0.05,2011-08-02 13:21:00-04:00,2011-08-02 13:21:00-04:00,0.0025,1.5,14:30:00,1267.25,2011-08-02 13:20:00-04:00,1267.5,1266.75,2011-08-02 13:21:00-04:00,2011-08-02 13:21:00-04:00,1266.75,1270.0,1261.875,3.25,1,5.5,0.5,fixed_contracts,2011-08-02 13:37:00-04:00,1262.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_invariance_dislocation_reversion,2011-08-04,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2548002191207445,0.9423076923076923,0.9,16.0,6.0,110594.0,5116.0,22097.0,5.004932796307191,0.04625929073909977,0.05,2011-08-04 12:32:00-04:00,2011-08-04 12:32:00-04:00,0.0025,1.5,14:30:00,1225.25,2011-08-04 12:31:00-04:00,1225.25,1223.75,2011-08-04 12:32:00-04:00,2011-08-04 12:32:00-04:00,1224.75,1228.0,1219.875,3.25,1,1.0,3.5,fixed_contracts,2011-08-04 12:48:00-04:00,1228.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_invariance_dislocation_reversion,2011-08-04,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3220945451348525,0.9711538461538461,0.9,18.0,6.0,107800.0,1806.0,21478.0,5.019089300679766,0.016753246753246753,0.05,2011-08-04 12:50:00-04:00,2011-08-04 12:50:00-04:00,0.0025,1.5,14:30:00,1227.5,2011-08-04 12:49:00-04:00,1228.0,1227.5,2011-08-04 12:50:00-04:00,2011-08-04 12:50:00-04:00,1227.0,1230.25,1222.125,3.25,1,5.0,0.75,fixed_contracts,2011-08-04 13:12:00-04:00,1222.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2871987130484022,0.9074074074074074,0.9,-32.0,6.0,268054.0,-12488.0,60474.0,4.432549525415881,-0.04658762786602699,0.05,2011-08-05 12:02:00-04:00,2011-08-05 12:02:00-04:00,0.0025,1.5,14:30:00,1169.5,2011-08-05 12:01:00-04:00,1169.75,1165.75,2011-08-05 12:02:00-04:00,2011-08-05 12:02:00-04:00,1169.75,1166.75,1174.25,3.0,1,4.5,2.25,fixed_contracts,2011-08-05 12:09:00-04:00,1174.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,intraday_invariance_dislocation_reversion,2011-08-05,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4549319801571119,0.9537037037037037,0.9,48.0,6.0,338132.0,4169.0,77042.0,4.38893071311752,0.012329504453881916,0.05,2011-08-05 12:16:00-04:00,2011-08-05 12:16:00-04:00,0.0025,1.5,14:30:00,1185.5,2011-08-05 12:15:00-04:00,1185.5,1181.25,2011-08-05 12:16:00-04:00,2011-08-05 12:16:00-04:00,1185.0,1188.0,1180.5,3.0,1,0.0,6.75,fixed_contracts,2011-08-05 12:16:00-04:00,1188.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26371274749739304,0.9065420560747663,0.9,-16.0,6.0,96162.0,14058.0,19870.0,4.839557121288374,0.14619080301990392,0.05,2011-08-08 12:21:00-04:00,2011-08-08 12:21:00-04:00,0.0025,1.5,14:30:00,1149.5,2011-08-08 12:20:00-04:00,1149.75,1149.5,2011-08-08 12:21:00-04:00,2011-08-08 12:21:00-04:00,1149.5,1146.5,1154.0,3.0,1,5.5,0.25,fixed_contracts,2011-08-08 12:23:00-04:00,1153.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.369394085148388,0.9528301886792453,0.9,-19.0,6.0,93185.0,9458.0,19143.0,4.867836807188006,0.1014970220529055,0.05,2011-08-08 12:29:00-04:00,2011-08-08 12:29:00-04:00,0.0025,1.5,14:30:00,1150.5,2011-08-08 12:28:00-04:00,1152.0,1150.25,2011-08-08 12:29:00-04:00,2011-08-08 12:29:00-04:00,1150.75,1147.75,1155.25,3.0,1,5.0,2.0,fixed_contracts,2011-08-08 12:51:00-04:00,1155.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2440600193269012,0.908256880733945,0.9,18.0,6.0,94151.0,4393.0,21821.0,4.314696851656661,0.04665909018491572,0.05,2011-08-09 12:09:00-04:00,2011-08-09 12:09:00-04:00,0.0025,1.5,14:30:00,1148.25,2011-08-09 12:08:00-04:00,1148.5,1146.25,2011-08-09 12:09:00-04:00,2011-08-09 12:09:00-04:00,1148.0,1151.0,1143.5,3.0,1,4.5,0.5,fixed_contracts,2011-08-09 12:49:00-04:00,1143.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_invariance_dislocation_reversion,2011-08-09,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2536728854792182,0.9038461538461539,0.9,-18.0,6.0,93463.0,-4580.0,21401.0,4.367225830568665,-0.04900334891882349,0.05,2011-08-09 12:54:00-04:00,2011-08-09 12:54:00-04:00,0.0025,1.5,14:30:00,1142.0,2011-08-09 12:53:00-04:00,1142.5,1141.75,2011-08-09 12:54:00-04:00,2011-08-09 12:54:00-04:00,1142.25,1139.25,1146.75,3.0,1,2.25,3.75,fixed_contracts,2011-08-09 13:00:00-04:00,1139.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_invariance_dislocation_reversion,2011-08-10,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3317764016502088,0.9,0.9,36.0,6.0,115946.0,5324.0,35379.0,3.277254868707425,0.0459179273109896,0.05,2011-08-10 12:06:00-04:00,2011-08-10 12:06:00-04:00,0.0025,1.5,14:30:00,1137.75,2011-08-10 12:05:00-04:00,1138.5,1135.5,2011-08-10 12:06:00-04:00,2011-08-10 12:06:00-04:00,1137.5,1140.5,1133.0,3.0,1,4.75,2.5,fixed_contracts,2011-08-10 12:28:00-04:00,1133.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3595714739848088,0.9807692307692307,0.9,-28.0,6.0,91570.0,-3026.0,24767.0,3.697258448742278,-0.033045757344108334,0.05,2011-08-10 12:43:00-04:00,2011-08-10 12:43:00-04:00,0.0025,1.5,14:30:00,1128.75,2011-08-10 12:42:00-04:00,1129.0,1126.75,2011-08-10 12:43:00-04:00,2011-08-10 12:43:00-04:00,1129.0,1126.0,1133.5,3.0,1,4.75,0.5,fixed_contracts,2011-08-10 12:47:00-04:00,1133.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27743223905940556,0.9166666666666666,0.9,-16.0,6.0,49776.0,112.0,12565.0,3.9614803024273777,0.0022500803600128574,0.05,2011-08-12 12:26:00-04:00,2011-08-12 12:26:00-04:00,0.0025,1.5,14:30:00,1179.25,2011-08-12 12:25:00-04:00,1180.75,1179.0,2011-08-12 12:26:00-04:00,2011-08-12 12:26:00-04:00,1179.5,1176.5,1184.0,3.0,1,4.25,3.25,fixed_contracts,2011-08-12 14:17:00-04:00,1176.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
