run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.9,4,0.0015,1.0,80,80,80,0,0,0,0,0,0,0,80,71.79508179938163,-1937.5,0.5950888192267503,-0.18132440476190476,2035.0,0.013557854061526674,-0.011599629156075597,-0.8555652762919199,0.475,0,0,False,-260.0,0.0,4,False,min_total_net_profit
2,0.9,4,0.0015,1.5,82,82,82,0,0,0,0,0,0,0,82,73.58995884436618,-2972.5,0.5221061093247589,-0.30190185830429733,3037.5,0.020241228800852964,-0.017802445646748488,-0.8795140760425718,0.34146341463414637,0,0,False,-260.0,0.0,5,False,min_total_net_profit
3,0.9,4,0.0015,2.0,77,77,77,0,0,0,0,0,0,0,77,69.10276623190482,-2635.0,0.5685632419156774,-0.284297052154195,2750.0,0.018319288545448488,-0.015779297535498782,-0.8613488180150545,0.2987012987012987,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.9,4,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,63.70563458851588,-1167.5,0.788878842676311,-0.06666854272488071,1785.0,0.011851212508506648,-0.00698649304909682,-0.5895171522814231,0.49295774647887325,0,0,False,-385.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
5,0.9,4,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,59.21932229354997,-1098.75,0.8130582730752871,-0.07036952946043848,2413.75,0.01595182235733404,-0.006574927252492202,-0.41217405166684934,0.42424242424242425,0,0,False,-385.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
6,0.9,4,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,60.11658475254315,-2685.0,0.6108695652173913,-0.2240811427378591,3715.0,0.024597762034032973,-0.016075864213415447,-0.6535498713733876,0.3283582089552239,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
7,0.9,4,0.0035,1.0,59,59,59,0,0,0,0,0,0,0,59,52.9384850805977,855.0,1.1814323607427055,0.09572649012028243,1102.5,0.0072553180988105224,0.005112901639127365,0.7047108851044868,0.576271186440678,0,0,True,-255.0,0.45614035087719296,4,False,preferred_min_total_trades;max_best_day_concentration
8,0.9,4,0.0035,1.5,61,61,61,0,0,0,0,0,0,0,61,54.73300999858406,-2173.75,0.6778436457947388,-0.1410831401873375,2903.75,0.01928745194742654,-0.013012559979848737,-0.6746645443534058,0.39344262295081966,0,0,False,-460.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
9,0.9,4,0.0035,2.0,60,60,60,0,0,0,0,0,0,0,60,53.83574753959088,-950.0,0.8535645472061657,-0.05133535431716548,2787.5,0.018399036319532682,-0.005684515330645623,-0.3089572318856102,0.4166666666666667,0,0,False,-460.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
10,0.9,6,0.0015,1.0,74,74,74,0,0,0,0,0,0,0,74,66.41124388075644,-2007.5,0.564769647696477,-0.2109073359073359,2007.5,0.013383333333333334,-0.012019145458607827,-0.8980681538187666,0.4594594594594595,0,0,False,-260.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
