session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-09,-92.5,-87.5,1,0,1
2011-06-10,226.25,231.25,1,1,0
2011-06-13,46.25,56.25,2,1,1
2011-06-14,132.5,137.5,1,1,0
2011-07-12,-192.5,-187.5,1,0,1
2011-08-02,226.25,231.25,1,1,0
2011-08-04,46.25,56.25,2,1,1
2011-08-05,40.0,50.0,2,1,1
2011-08-08,415.0,425.0,2,2,0
2011-08-09,40.0,50.0,2,1,1
2011-08-10,415.0,425.0,2,2,0
2011-08-12,-167.5,-162.5,1,0,1
2011-08-22,207.5,212.5,1,1,0
2011-08-24,82.5,87.5,1,1,0
2011-08-25,-167.5,-162.5,1,0,1
2011-08-26,-335.0,-325.0,2,0,2
2011-08-29,-117.5,-112.5,1,0,1
2011-08-30,-180.0,-175.0,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-09,415.0,425.0,2,2,0
2011-09-12,-335.0,-325.0,2,0,2
2011-09-13,40.0,50.0,2,1,1
2011-09-20,95.0,100.0,1,1,0
2011-09-22,-167.5,-162.5,1,0,1
2011-09-27,40.0,50.0,2,1,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-12-08,-360.0,-350.0,2,0,2
2011-12-09,-92.5,-87.5,1,0,1
2011-12-12,70.0,75.0,1,1,0
2011-12-13,226.25,231.25,1,1,0
2012-01-18,-180.0,-175.0,1,0,1
2012-03-12,-92.5,-87.5,1,0,1
2012-03-23,-67.5,-62.5,1,0,1
2012-03-30,20.0,25.0,1,1,0
2012-06-06,20.0,25.0,1,1,0
2012-06-08,52.5,62.5,2,1,1
2012-06-11,245.0,250.0,1,1,0
2012-06-20,-385.0,-375.0,2,0,2
2012-07-16,145.0,150.0,1,1,0
2012-07-17,-285.0,-275.0,2,0,2
2012-07-20,-197.5,-187.5,2,0,2
