point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-06-09 12:54:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-06-09 14:30:00-04:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-06-10 13:45:00-04:00,2,226.25,133.75,150133.75,150133.75,0.0,0.0
3,2011-06-13 13:02:00-04:00,3,-180.0,-46.25,149953.75,150133.75,180.0,0.001198930953233367
4,2011-06-13 13:53:00-04:00,4,226.25,180.0,150180.0,150180.0,0.0,0.0
5,2011-06-14 14:30:00-04:00,5,132.5,312.5,150312.5,150312.5,0.0,0.0
6,2011-07-12 14:11:00-04:00,6,-192.5,120.0,150120.0,150312.5,192.5,0.0012806652806652806
7,2011-08-02 13:37:00-04:00,7,226.25,346.25,150346.25,150346.25,0.0,0.0
8,2011-08-04 12:48:00-04:00,8,-180.0,166.25,150166.25,150346.25,180.0,0.0011972363793576494
9,2011-08-04 13:12:00-04:00,9,226.25,392.5,150392.5,150392.5,0.0,0.0
10,2011-08-05 12:09:00-04:00,10,207.5,600.0,150600.0,150600.0,0.0,0.0
11,2011-08-05 12:16:00-04:00,11,-167.5,432.5,150432.5,150600.0,167.5,0.0011122177954847278
12,2011-08-08 12:23:00-04:00,12,207.5,640.0,150640.0,150640.0,0.0,0.0
13,2011-08-08 12:51:00-04:00,13,207.5,847.5,150847.5,150847.5,0.0,0.0
14,2011-08-09 12:49:00-04:00,14,207.5,1055.0,151055.0,151055.0,0.0,0.0
15,2011-08-09 13:00:00-04:00,15,-167.5,887.5,150887.5,151055.0,167.5,0.0011088676309953327
16,2011-08-10 12:28:00-04:00,16,207.5,1095.0,151095.0,151095.0,0.0,0.0
17,2011-08-10 12:47:00-04:00,17,207.5,1302.5,151302.5,151302.5,0.0,0.0
18,2011-08-12 14:17:00-04:00,18,-167.5,1135.0,151135.0,151302.5,167.5,0.001107053749938038
19,2011-08-22 12:35:00-04:00,19,207.5,1342.5,151342.5,151342.5,0.0,0.0
20,2011-08-24 14:30:00-04:00,20,82.5,1425.0,151425.0,151425.0,0.0,0.0
21,2011-08-25 14:19:00-04:00,21,-167.5,1257.5,151257.5,151425.0,167.5,0.001106158164107644
22,2011-08-26 12:51:00-04:00,22,-167.5,1090.0,151090.0,151425.0,335.0,0.002212316328215288
23,2011-08-26 13:29:00-04:00,23,-167.5,922.5,150922.5,151425.0,502.5,0.003318474492322932
24,2011-08-29 14:30:00-04:00,24,-117.5,805.0,150805.0,151425.0,620.0,0.004094436189532772
25,2011-08-30 14:15:00-04:00,25,-180.0,625.0,150625.0,151425.0,800.0,0.005283143470364867
26,2011-09-07 14:04:00-04:00,26,-167.5,457.5,150457.5,151425.0,967.5,0.006389301634472511
27,2011-09-08 13:31:00-04:00,27,-167.5,290.0,150290.0,151425.0,1135.0,0.0074954597985801555
28,2011-09-09 12:35:00-04:00,28,207.5,497.5,150497.5,151425.0,927.5,0.006125144460954268
29,2011-09-09 12:57:00-04:00,29,207.5,705.0,150705.0,151425.0,720.0,0.00475482912332838
30,2011-09-12 12:33:00-04:00,30,-167.5,537.5,150537.5,151425.0,887.5,0.005860987287436024
31,2011-09-12 13:31:00-04:00,31,-167.5,370.0,150370.0,151425.0,1055.0,0.006967145451543669
32,2011-09-13 12:18:00-04:00,32,207.5,577.5,150577.5,151425.0,847.5,0.005596830113917781
33,2011-09-13 12:46:00-04:00,33,-167.5,410.0,150410.0,151425.0,1015.0,0.006702988278025425
34,2011-09-20 14:30:00-04:00,34,95.0,505.0,150505.0,151425.0,920.0,0.006075614990919597
35,2011-09-22 13:20:00-04:00,35,-167.5,337.5,150337.5,151425.0,1087.5,0.007181773155027241
36,2011-09-27 12:44:00-04:00,36,-167.5,170.0,150170.0,151425.0,1255.0,0.008287931319134885
37,2011-09-27 13:45:00-04:00,37,207.5,377.5,150377.5,151425.0,1047.5,0.0069176159815089976
38,2011-10-04 13:42:00-04:00,38,-155.0,222.5,150222.5,151425.0,1202.5,0.00794122502889219
39,2011-10-13 13:31:00-04:00,39,-167.5,55.0,150055.0,151425.0,1370.0,0.009047383192999836
40,2011-10-25 13:43:00-04:00,40,-180.0,-125.0,149875.0,151425.0,1550.0,0.01023609047383193
41,2011-12-08 13:01:00-05:00,41,-180.0,-305.0,149695.0,151425.0,1730.0,0.011424797754664024
