run_id,entry.params.oversold_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,100,0.00375,1.0,23,23,23,0,0,0,0,0,0,0,23,16.53453613531522,-515.0,0.7998056365403304,-0.0521514590164476,800.0,0.005323219216821373,-0.0024693916939911853,-0.46389066341433155,0.4782608695652174,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,2,100,0.00375,1.5,23,23,23,0,0,0,0,0,0,0,23,16.53453613531522,-352.5,0.8753315649867374,-0.026979834302488785,827.5,0.00550510594418388,-0.0016899568277536359,-0.30697989191998526,0.43478260869565216,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,2,100,0.00375,2.0,23,23,23,0,0,0,0,0,0,0,23,16.53453613531522,122.5,1.0433244916003537,0.05780277439316337,890.0,0.005907144990541931,0.0005870284817368621,0.09937600696728575,0.43478260869565216,0,0,True,-292.5,4.346938775510204,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2,100,0.006,1.0,23,23,23,0,0,0,0,0,0,0,23,16.53351920947968,360.0,1.1434262948207172,0.06472353667974905,610.0,0.004066666666666666,0.0017246553196710313,0.42409557041090934,0.4782608695652174,0,0,True,-430.0,1.1319444444444444,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2,100,0.006,1.5,23,23,23,0,0,0,0,0,0,0,23,16.53351920947968,935.0,1.3725099601593624,0.13008702429078223,610.0,0.004066666666666666,0.0044769073928438985,1.100878867092762,0.4782608695652174,0,0,True,-430.0,0.6631016042780749,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2,100,0.006,2.0,23,23,23,0,0,0,0,0,0,0,23,16.53351920947968,1022.5,1.407370517928287,0.1420222331569374,610.0,0.004066666666666666,0.0048954697170071615,1.203804028772253,0.4782608695652174,0,0,True,-430.0,0.6674816625916871,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2,100,0.009,1.0,23,23,23,0,0,0,0,0,0,0,23,16.53351920947968,772.5,1.2890551917680075,0.07406501096731713,810.0,0.0054,0.0036993963144427155,0.6850733915634658,0.4782608695652174,0,0,True,-630.0,0.8025889967637541,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2,100,0.009,1.5,23,23,23,0,0,0,0,0,0,0,23,16.53351920947968,947.5,1.3545369504209541,0.08926819368968145,810.0,0.0054,0.004536706186539341,0.8401307752850631,0.4782608695652174,0,0,True,-630.0,0.8126649076517151,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,2,100,0.009,2.0,23,23,23,0,0,0,0,0,0,0,23,16.53351920947968,935.0,1.3498596819457438,0.08823299700231084,810.0,0.0054,0.0044769073928438985,0.8290569246007219,0.4782608695652174,0,0,True,-630.0,0.8101604278074866,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,2,150,0.00375,1.0,30,30,30,0,0,0,0,0,0,0,30,21.43450973999511,-225.0,0.9318181818181818,-0.0032019442545758578,1167.5,0.007771287837185696,-0.0010719551309924524,-0.13793790082811444,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,2,150,0.00375,1.5,30,30,30,0,0,0,0,0,0,0,30,21.43450973999511,-168.75,0.9525316455696202,-0.0019989367357788742,1723.75,0.011464343315099015,-0.000803923269220963,-0.07012379576614412,0.4666666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,2,150,0.00375,2.0,30,30,30,0,0,0,0,0,0,0,30,21.43450973999511,-162.5,0.9542897327707455,0.000302650565808434,1667.5,0.011081022710281926,-0.0007741437248693916,-0.06986211878720133,0.4666666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,2,150,0.006,1.0,30,30,30,0,0,0,0,0,0,0,30,21.433199535442856,650.0,1.2274715660542432,0.06766865763900867,830.0,0.005519259222316427,0.0030939946688770537,0.5605815099908475,0.5333333333333333,0,0,True,-430.0,0.6269230769230769,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,2,150,0.006,1.5,30,30,30,0,0,0,0,0,0,0,30,21.433199535442856,1025.0,1.358705161854768,0.09817282167021253,830.0,0.005511928676971096,0.00487725725926591,0.8848549292089264,0.5333333333333333,0,0,True,-430.0,0.6048780487804878,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,2,150,0.006,2.0,30,30,30,0,0,0,0,0,0,0,30,21.433199535442856,987.5,1.3455818022747157,0.09517037068982039,830.0,0.0055123862655243406,0.004698987946101907,0.8524417048729689,0.5333333333333333,0,0,True,-430.0,0.6025316455696202,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
