point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-08 14:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-08 15:45:00-05:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2011-03-22 15:45:00-04:00,2,20.0,215.0,150215.0,150215.0,0.0,0.0
3,2011-03-25 15:45:00-04:00,3,-55.0,160.0,150160.0,150215.0,55.0,0.0003661418633292281
4,2011-03-29 14:45:00-04:00,4,582.5,742.5,150742.5,150742.5,0.0,0.0
5,2011-04-01 15:45:00-04:00,5,-180.0,562.5,150562.5,150742.5,180.0,0.0011940892581720484
6,2011-04-04 15:45:00-04:00,6,-80.0,482.5,150482.5,150742.5,260.0,0.0017247955951374032
7,2011-04-20 15:45:00-04:00,7,120.0,602.5,150602.5,150742.5,140.0,0.0009287360896893709
8,2011-04-26 15:45:00-04:00,8,32.5,635.0,150635.0,150742.5,107.5,0.0007131366402971955
9,2011-05-03 15:45:00-04:00,9,-117.5,517.5,150517.5,150742.5,225.0,0.0014926115727150605
10,2011-05-11 12:00:00-04:00,10,-430.0,87.5,150087.5,150742.5,655.0,0.004345158133903843
11,2011-05-13 12:00:00-04:00,11,-430.0,-342.5,149657.5,150742.5,1085.0,0.007197704695092625
12,2011-05-19 15:45:00-04:00,12,157.5,-185.0,149815.0,150742.5,927.5,0.0061528765941920825
13,2011-05-27 15:45:00-04:00,13,7.5,-177.5,149822.5,150742.5,920.0,0.0061031228751015805
14,2011-06-01 13:00:00-04:00,14,-417.5,-595.0,149405.0,150742.5,1337.5,0.008872746571139525
15,2011-06-22 15:45:00-04:00,15,-292.5,-887.5,149112.5,150742.5,1630.0,0.010813141615669104
16,2011-06-29 15:45:00-04:00,16,220.0,-667.5,149332.5,150742.5,1410.0,0.009353699189014379
17,2011-06-30 15:45:00-04:00,17,132.5,-535.0,149465.0,150742.5,1277.5,0.00847471681841551
18,2011-07-06 15:45:00-04:00,18,257.5,-277.5,149722.5,150742.5,1020.0,0.0067665057963082744
19,2011-07-08 15:45:00-04:00,19,57.5,-220.0,149780.0,150742.5,962.5,0.006385060616614425
20,2011-07-19 15:00:00-04:00,20,582.5,362.5,150362.5,150742.5,380.0,0.0025208551005854356
21,2011-07-22 15:45:00-04:00,21,132.5,495.0,150495.0,150742.5,247.5,0.0016418727299865666
22,2011-07-25 15:45:00-04:00,22,-17.5,477.5,150477.5,150742.5,265.0,0.0017579647411977378
23,2011-07-26 15:45:00-04:00,23,7.5,485.0,150485.0,150742.5,257.5,0.0017082110221072358
24,2011-08-16 15:15:00-04:00,24,526.25,1011.25,151011.25,151011.25,0.0,0.0
25,2011-08-17 13:30:00-04:00,25,-380.0,631.25,150631.25,151011.25,380.0,0.0025163688135817694
26,2011-08-24 13:15:00-04:00,26,507.5,1138.75,151138.75,151138.75,0.0,0.0
27,2011-08-30 11:30:00-04:00,27,526.25,1665.0,151665.0,151665.0,0.0,0.0
28,2011-08-31 14:45:00-04:00,28,-392.5,1272.5,151272.5,151665.0,392.5,0.002587940526818976
29,2011-09-01 10:00:00-04:00,29,545.0,1817.5,151817.5,151817.5,0.0,0.0
30,2011-09-19 15:15:00-04:00,30,526.25,2343.75,152343.75,152343.75,0.0,0.0
31,2011-09-20 15:45:00-04:00,31,-230.0,2113.75,152113.75,152343.75,230.0,0.0015097435897435897
32,2011-09-21 14:15:00-04:00,32,-380.0,1733.75,151733.75,152343.75,610.0,0.004004102564102564
33,2011-09-27 15:30:00-04:00,33,-380.0,1353.75,151353.75,152343.75,990.0,0.006498461538461539
34,2011-09-28 13:30:00-04:00,34,-380.0,973.75,150973.75,152343.75,1370.0,0.008992820512820512
35,2011-09-29 10:15:00-04:00,35,-380.0,593.75,150593.75,152343.75,1750.0,0.011487179487179488
36,2011-10-07 15:15:00-04:00,36,507.5,1101.25,151101.25,152343.75,1242.5,0.008155897435897437
37,2011-10-10 15:45:00-04:00,37,157.5,1258.75,151258.75,152343.75,1085.0,0.007122051282051282
38,2011-10-13 15:00:00-04:00,38,526.25,1785.0,151785.0,152343.75,558.75,0.0036676923076923076
39,2011-10-17 13:30:00-04:00,39,-380.0,1405.0,151405.0,152343.75,938.75,0.006162051282051282
40,2011-10-19 15:45:00-04:00,40,-105.0,1300.0,151300.0,152343.75,1043.75,0.006851282051282051
41,2011-10-20 11:00:00-04:00,41,-380.0,920.0,150920.0,152343.75,1423.75,0.009345641025641026
42,2011-10-21 15:45:00-04:00,42,-30.0,890.0,150890.0,152343.75,1453.75,0.009542564102564103
43,2011-10-28 15:45:00-04:00,43,320.0,1210.0,151210.0,152343.75,1133.75,0.007442051282051282
44,2011-10-31 15:15:00-04:00,44,-405.0,805.0,150805.0,152343.75,1538.75,0.01010051282051282
45,2011-11-04 10:30:00-04:00,45,-392.5,412.5,150412.5,152343.75,1931.25,0.012676923076923077
46,2011-11-11 15:45:00-05:00,46,-30.0,382.5,150382.5,152343.75,1961.25,0.012873846153846154
47,2011-11-14 12:15:00-05:00,47,-405.0,-22.5,149977.5,152343.75,2366.25,0.015532307692307692
48,2011-12-01 15:45:00-05:00,48,107.5,85.0,150085.0,152343.75,2258.75,0.014826666666666667
49,2011-12-02 15:45:00-05:00,49,-80.0,5.0,150005.0,152343.75,2338.75,0.015351794871794873
50,2011-12-05 15:00:00-05:00,50,-405.0,-400.0,149600.0,152343.75,2743.75,0.01801025641025641
51,2011-12-06 15:45:00-05:00,51,282.5,-117.5,149882.5,152343.75,2461.25,0.016155897435897435
52,2011-12-08 13:00:00-05:00,52,-392.5,-510.0,149490.0,152343.75,2853.75,0.018732307692307694
53,2011-12-21 15:45:00-05:00,53,420.0,-90.0,149910.0,152343.75,2433.75,0.015975384615384617
54,2011-12-28 11:30:00-05:00,54,-405.0,-495.0,149505.0,152343.75,2838.75,0.018633846153846154
55,2011-12-30 15:45:00-05:00,55,45.0,-450.0,149550.0,152343.75,2793.75,0.01833846153846154
56,2012-01-03 15:45:00-05:00,56,-5.0,-455.0,149545.0,152343.75,2798.75,0.01837128205128205
57,2012-01-04 15:45:00-05:00,57,445.0,-10.0,149990.0,152343.75,2353.75,0.01545025641025641
58,2012-01-10 15:45:00-05:00,58,20.0,10.0,150010.0,152343.75,2333.75,0.01531897435897436
59,2012-01-11 15:45:00-05:00,59,295.0,305.0,150305.0,152343.75,2038.75,0.013382564102564103
60,2012-01-17 15:45:00-05:00,60,-117.5,187.5,150187.5,152343.75,2156.25,0.014153846153846154
61,2012-01-20 15:45:00-05:00,61,57.5,245.0,150245.0,152343.75,2098.75,0.013776410256410257
62,2012-01-23 15:45:00-05:00,62,295.0,540.0,150540.0,152343.75,1803.75,0.01184
63,2012-02-07 15:45:00-05:00,63,145.0,685.0,150685.0,152343.75,1658.75,0.010888205128205129
64,2012-02-14 15:45:00-05:00,64,-67.5,617.5,150617.5,152343.75,1726.25,0.011331282051282051
65,2012-02-15 15:45:00-05:00,65,-217.5,400.0,150400.0,152343.75,1943.75,0.012758974358974358
66,2012-02-21 15:45:00-05:00,66,-105.0,295.0,150295.0,152343.75,2048.75,0.013448205128205128
67,2012-02-22 15:45:00-05:00,67,-142.5,152.5,150152.5,152343.75,2191.25,0.014383589743589744
68,2012-02-24 15:45:00-05:00,68,7.5,160.0,150160.0,152343.75,2183.75,0.014334358974358974
69,2012-02-28 15:45:00-05:00,69,170.0,330.0,150330.0,152343.75,2013.75,0.013218461538461538
70,2012-02-29 15:45:00-05:00,70,20.0,350.0,150350.0,152343.75,1993.75,0.013087179487179487
71,2012-03-09 15:45:00-05:00,71,7.5,357.5,150357.5,152343.75,1986.25,0.013037948717948718
72,2012-03-14 15:45:00-04:00,72,-92.5,265.0,150265.0,152343.75,2078.75,0.013645128205128206
73,2012-03-19 15:45:00-04:00,73,-130.0,135.0,150135.0,152343.75,2208.75,0.014498461538461538
74,2012-03-28 15:45:00-04:00,74,-30.0,105.0,150105.0,152343.75,2238.75,0.014695384615384615
75,2012-04-02 12:00:00-04:00,75,620.0,725.0,150725.0,152343.75,1618.75,0.010625641025641026
76,2012-04-20 15:45:00-04:00,76,-217.5,507.5,150507.5,152343.75,1836.25,0.012053333333333333
77,2012-04-30 15:45:00-04:00,77,57.5,565.0,150565.0,152343.75,1778.75,0.011675897435897436
78,2012-05-01 15:45:00-04:00,78,-255.0,310.0,150310.0,152343.75,2033.75,0.01334974358974359
79,2012-05-02 15:45:00-04:00,79,195.0,505.0,150505.0,152343.75,1838.75,0.01206974358974359
80,2012-05-22 15:30:00-04:00,80,-417.5,87.5,150087.5,152343.75,2256.25,0.01481025641025641
81,2012-05-24 15:45:00-04:00,81,107.5,195.0,150195.0,152343.75,2148.75,0.014104615384615384
82,2012-05-25 15:45:00-04:00,82,-67.5,127.5,150127.5,152343.75,2216.25,0.014547692307692308
83,2012-05-29 15:45:00-04:00,83,232.5,360.0,150360.0,152343.75,1983.75,0.013021538461538461
84,2012-05-30 15:45:00-04:00,84,-180.0,180.0,150180.0,152343.75,2163.75,0.014203076923076922
85,2012-06-06 15:45:00-04:00,85,207.5,387.5,150387.5,152343.75,1956.25,0.012841025641025641
86,2012-06-11 15:15:00-04:00,86,-417.5,-30.0,149970.0,152343.75,2373.75,0.015581538461538461
87,2012-06-12 11:15:00-04:00,87,582.5,552.5,150552.5,152343.75,1791.25,0.011757948717948719
88,2012-06-13 15:45:00-04:00,88,-217.5,335.0,150335.0,152343.75,2008.75,0.013185641025641025
89,2012-06-14 15:00:00-04:00,89,582.5,917.5,150917.5,152343.75,1426.25,0.009362051282051281
90,2012-06-15 15:45:00-04:00,90,232.5,1150.0,151150.0,152343.75,1193.75,0.007835897435897436
91,2012-06-19 15:45:00-04:00,91,45.0,1195.0,151195.0,152343.75,1148.75,0.00754051282051282
92,2012-06-20 15:45:00-04:00,92,145.0,1340.0,151340.0,152343.75,1003.75,0.006588717948717949
93,2012-06-21 13:15:00-04:00,93,-430.0,910.0,150910.0,152343.75,1433.75,0.009411282051282052
94,2012-07-09 15:45:00-04:00,94,207.5,1117.5,151117.5,152343.75,1226.25,0.008049230769230769
95,2012-07-11 15:45:00-04:00,95,82.5,1200.0,151200.0,152343.75,1143.75,0.007507692307692308
96,2012-07-31 15:45:00-04:00,96,7.5,1207.5,151207.5,152343.75,1136.25,0.007458461538461539
97,2012-08-01 15:45:00-04:00,97,-80.0,1127.5,151127.5,152343.75,1216.25,0.007983589743589743
98,2012-08-07 15:45:00-04:00,98,-92.5,1035.0,151035.0,152343.75,1308.75,0.00859076923076923
99,2012-08-09 15:45:00-04:00,99,170.0,1205.0,151205.0,152343.75,1138.75,0.007474871794871795
100,2012-08-10 15:45:00-04:00,100,345.0,1550.0,151550.0,152343.75,793.75,0.00521025641025641
101,2012-08-13 15:45:00-04:00,101,257.5,1807.5,151807.5,152343.75,536.25,0.00352
102,2012-08-14 15:45:00-04:00,102,-217.5,1590.0,151590.0,152343.75,753.75,0.0049476923076923075
103,2012-08-15 15:45:00-04:00,103,70.0,1660.0,151660.0,152343.75,683.75,0.004488205128205128
104,2012-08-20 15:45:00-04:00,104,145.0,1805.0,151805.0,152343.75,538.75,0.0035364102564102566
105,2012-08-21 15:00:00-04:00,105,-455.0,1350.0,151350.0,152343.75,993.75,0.006523076923076923
