trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,connors_rsi2_mean_reversion,2011-03-08,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.4654318170471754,5.0,90.0,150,1316.34,ma,,0.0,2011-03-08 14:15:00-05:00,1320.0,2011-03-08 14:15:00-05:00,1320.0,1312.0,1332.0,8.0,15:45:00,1,4.75,0.75,fixed_contracts,2011-03-08 15:45:00-05:00,1324.0,eod_flatten,200.0,195.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,connors_rsi2_mean_reversion,2011-03-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.1834707690158695,5.0,90.0,150,1282.4733333333334,ma,,0.0,2011-03-22 13:30:00-04:00,1289.0,2011-03-22 13:30:00-04:00,1289.5,1281.75,1301.125,7.75,15:45:00,1,2.25,2.0,fixed_contracts,2011-03-22 15:45:00-04:00,1290.0,eod_flatten,25.0,20.0,0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,connors_rsi2_mean_reversion,2011-03-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.785871345032575,5.0,90.0,150,1289.8533333333332,ma,,0.0,2011-03-25 13:15:00-04:00,1311.25,2011-03-25 13:15:00-04:00,1311.75,1303.75,1323.75,8.0,15:45:00,1,1.25,2.75,fixed_contracts,2011-03-25 15:45:00-04:00,1310.75,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,connors_rsi2_mean_reversion,2011-03-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.1881323823432695,5.0,90.0,150,1296.8833333333334,ma,,0.0,2011-03-29 10:00:00-04:00,1302.0,2011-03-29 10:00:00-04:00,1302.0,1294.0,1314.0,8.0,15:45:00,1,12.25,1.0,fixed_contracts,2011-03-29 14:45:00-04:00,1313.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,connors_rsi2_mean_reversion,2011-04-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.9515474473946313,5.0,90.0,150,1313.9433333333334,ma,,0.0,2011-04-01 13:15:00-04:00,1330.5,2011-04-01 13:15:00-04:00,1331.0,1323.0,1343.0,8.0,15:45:00,1,1.25,6.75,fixed_contracts,2011-04-01 15:45:00-04:00,1327.5,eod_flatten,-175.0,-180.0,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,connors_rsi2_mean_reversion,2011-04-04,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.578319853733348,5.0,90.0,150,1315.0616666666667,ma,,0.0,2011-04-04 10:30:00-04:00,1328.5,2011-04-04 10:30:00-04:00,1329.0,1321.0,1341.0,8.0,15:45:00,1,1.5,4.25,fixed_contracts,2011-04-04 15:45:00-04:00,1327.5,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,connors_rsi2_mean_reversion,2011-04-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.4601816767468137,5.0,90.0,150,1308.9933333333333,ma,,0.0,2011-04-20 13:15:00-04:00,1324.25,2011-04-20 13:15:00-04:00,1324.5,1316.5,1336.5,8.0,15:45:00,1,3.25,0.75,fixed_contracts,2011-04-20 15:45:00-04:00,1327.0,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,connors_rsi2_mean_reversion,2011-04-26,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.9835556241400525,5.0,90.0,150,1316.47,ma,,0.0,2011-04-26 13:45:00-04:00,1342.25,2011-04-26 13:45:00-04:00,1342.5,1334.25,1354.875,8.25,15:45:00,1,3.0,0.75,fixed_contracts,2011-04-26 15:45:00-04:00,1343.25,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,connors_rsi2_mean_reversion,2011-05-03,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.020787965582301,5.0,90.0,150,1350.8666666666666,ma,,0.0,2011-05-03 13:00:00-04:00,1352.5,2011-05-03 13:00:00-04:00,1353.0,1344.75,1365.375,8.25,15:45:00,1,0.5,7.25,fixed_contracts,2011-05-03 15:45:00-04:00,1350.75,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,connors_rsi2_mean_reversion,2011-05-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.9990956633711505,5.0,90.0,150,1344.605,ma,,0.0,2011-05-11 10:00:00-04:00,1349.5,2011-05-11 10:00:00-04:00,1349.5,1341.25,1361.875,8.25,15:45:00,1,0.25,10.75,fixed_contracts,2011-05-11 12:00:00-04:00,1341.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
