session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-08,195.0,200.0,1,1,0
2011-03-22,20.0,25.0,1,1,0
2011-03-25,-55.0,-50.0,1,0,1
2011-03-29,582.5,587.5,1,1,0
2011-04-01,-180.0,-175.0,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-20,120.0,125.0,1,1,0
2011-04-26,32.5,37.5,1,1,0
2011-05-03,-117.5,-112.5,1,0,1
2011-05-11,-430.0,-425.0,1,0,1
2011-05-13,-430.0,-425.0,1,0,1
2011-05-19,157.5,162.5,1,1,0
2011-05-27,7.5,12.5,1,1,0
2011-06-01,-417.5,-412.5,1,0,1
2011-06-22,-292.5,-287.5,1,0,1
2011-06-29,220.0,225.0,1,1,0
2011-06-30,132.5,137.5,1,1,0
2011-07-06,257.5,262.5,1,1,0
2011-07-08,57.5,62.5,1,1,0
2011-07-19,582.5,587.5,1,1,0
2011-07-22,132.5,137.5,1,1,0
2011-07-25,-17.5,-12.5,1,0,1
2011-07-26,7.5,12.5,1,1,0
2011-08-16,526.25,531.25,1,1,0
2011-08-17,-380.0,-375.0,1,0,1
2011-08-24,507.5,512.5,1,1,0
2011-08-30,526.25,531.25,1,1,0
2011-08-31,-392.5,-387.5,1,0,1
2011-09-01,545.0,550.0,1,1,0
2011-09-19,526.25,531.25,1,1,0
2011-09-20,-230.0,-225.0,1,0,1
2011-09-21,-380.0,-375.0,1,0,1
2011-09-27,-380.0,-375.0,1,0,1
2011-09-28,-380.0,-375.0,1,0,1
2011-09-29,-380.0,-375.0,1,0,1
2011-10-07,507.5,512.5,1,1,0
2011-10-10,157.5,162.5,1,1,0
2011-10-13,526.25,531.25,1,1,0
2011-10-17,-380.0,-375.0,1,0,1
2011-10-19,-105.0,-100.0,1,0,1
2011-10-20,-380.0,-375.0,1,0,1
2011-10-21,-30.0,-25.0,1,0,1
2011-10-28,320.0,325.0,1,1,0
2011-10-31,-405.0,-400.0,1,0,1
2011-11-04,-392.5,-387.5,1,0,1
2011-11-11,-30.0,-25.0,1,0,1
2011-11-14,-405.0,-400.0,1,0,1
2011-12-01,107.5,112.5,1,1,0
2011-12-02,-80.0,-75.0,1,0,1
2011-12-05,-405.0,-400.0,1,0,1
2011-12-06,282.5,287.5,1,1,0
2011-12-08,-392.5,-387.5,1,0,1
2011-12-21,420.0,425.0,1,1,0
2011-12-28,-405.0,-400.0,1,0,1
2011-12-30,45.0,50.0,1,1,0
2012-01-03,-5.0,0.0,1,0,1
2012-01-04,445.0,450.0,1,1,0
2012-01-10,20.0,25.0,1,1,0
2012-01-11,295.0,300.0,1,1,0
2012-01-17,-117.5,-112.5,1,0,1
2012-01-20,57.5,62.5,1,1,0
2012-01-23,295.0,300.0,1,1,0
2012-02-07,145.0,150.0,1,1,0
2012-02-14,-67.5,-62.5,1,0,1
2012-02-15,-217.5,-212.5,1,0,1
2012-02-21,-105.0,-100.0,1,0,1
2012-02-22,-142.5,-137.5,1,0,1
2012-02-24,7.5,12.5,1,1,0
2012-02-28,170.0,175.0,1,1,0
2012-02-29,20.0,25.0,1,1,0
2012-03-09,7.5,12.5,1,1,0
2012-03-14,-92.5,-87.5,1,0,1
2012-03-19,-130.0,-125.0,1,0,1
2012-03-28,-30.0,-25.0,1,0,1
2012-04-02,620.0,625.0,1,1,0
2012-04-20,-217.5,-212.5,1,0,1
2012-04-30,57.5,62.5,1,1,0
2012-05-01,-255.0,-250.0,1,0,1
2012-05-02,195.0,200.0,1,1,0
2012-05-22,-417.5,-412.5,1,0,1
2012-05-24,107.5,112.5,1,1,0
2012-05-25,-67.5,-62.5,1,0,1
2012-05-29,232.5,237.5,1,1,0
2012-05-30,-180.0,-175.0,1,0,1
2012-06-06,207.5,212.5,1,1,0
2012-06-11,-417.5,-412.5,1,0,1
2012-06-12,582.5,587.5,1,1,0
2012-06-13,-217.5,-212.5,1,0,1
2012-06-14,582.5,587.5,1,1,0
2012-06-15,232.5,237.5,1,1,0
2012-06-19,45.0,50.0,1,1,0
2012-06-20,145.0,150.0,1,1,0
2012-06-21,-430.0,-425.0,1,0,1
2012-07-09,207.5,212.5,1,1,0
2012-07-11,82.5,87.5,1,1,0
2012-07-31,7.5,12.5,1,1,0
2012-08-01,-80.0,-75.0,1,0,1
2012-08-07,-92.5,-87.5,1,0,1
2012-08-09,170.0,175.0,1,1,0
2012-08-10,345.0,350.0,1,1,0
2012-08-13,257.5,262.5,1,1,0
2012-08-14,-217.5,-212.5,1,0,1
2012-08-15,70.0,75.0,1,1,0
2012-08-20,145.0,150.0,1,1,0
2012-08-21,-455.0,-450.0,1,0,1
