run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0,1,1.0,101,101,101,0,0,0,0,0,0,0,101,65.99780098272467,-3430.0,0.37265660722450844,-0.5051644312782927,3512.5,0.02340379457964786,-0.015001897253697605,-0.6410027742571021,0.3465346534653465,0,0,False,-217.5,0.0,8,False,min_total_net_profit
2,0.4,0.0,1,1.25,101,101,101,0,0,0,0,0,0,0,101,65.99780098272467,-3586.25,0.38141440275981026,-0.5432028505048307,3693.75,0.02460736472194927,-0.015688173043766462,-0.6375397455613331,0.2871287128712871,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.0,1,1.5,101,101,101,0,0,0,0,0,0,0,101,65.99780098272467,-3561.25,0.4101449275362319,-0.5518662168414644,3693.75,0.024603267114049258,-0.015578351867562068,-0.6331822434536073,0.25742574257425743,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.0,2,1.0,101,101,101,0,0,0,0,0,0,0,101,65.99739101265979,-4005.0,0.3589435774309724,-0.46780199028306196,4100.0,0.02731603317898664,-0.01752853706999269,-0.6416940906147689,0.33663366336633666,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.4,0.0,2,1.25,101,101,101,0,0,0,0,0,0,0,101,65.99739101265979,-3901.875,0.40588123334602205,-0.4777029803820719,4025.0,0.026811325703485055,-0.01707511967841835,-0.6368621927635174,0.297029702970297,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
6,0.4,0.0,2,1.5,101,101,101,0,0,0,0,0,0,0,101,65.99739101265979,-3986.25,0.42186366932559827,-0.4826534754315768,4137.5,0.02755554815560976,-0.017446089290511946,-0.6331243781467025,0.26732673267326734,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,0.4,0.0,4,1.0,101,101,101,0,0,0,0,0,0,0,101,65.99657108780998,-3905.0,0.4530812324929972,-0.3154391345329064,4025.0,0.026811883826272316,-0.017088647488790465,-0.6373534809980682,0.37623762376237624,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
8,0.4,0.0,4,1.25,101,101,101,0,0,0,0,0,0,0,101,65.99657108780998,-4105.0,0.4682642487046632,-0.35504309492894603,4259.375,0.028366639333685748,-0.017968099339763288,-0.6334236187938533,0.31683168316831684,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,0.4,0.0,4,1.5,101,101,101,0,0,0,0,0,0,0,101,65.99657108780998,-5030.0,0.4020802377414562,-0.4403983337495314,5223.75,0.034781233614368585,-0.02204101255947899,-0.6337041636836468,0.25742574257425743,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.05,1,1.0,100,100,100,0,0,0,0,0,0,0,100,65.34435740863829,-3800.0,0.33941764450239026,-0.5508986152736154,3882.5,0.02586910532540436,-0.016627409574303975,-0.6427516284444241,0.32,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,0.4,0.05,1,1.25,100,100,100,0,0,0,0,0,0,0,100,65.34435740863829,-3968.75,0.3483169129720854,-0.582650752025752,4076.25,0.027155538530719652,-0.017369248293084283,-0.6396208373269915,0.27,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.05,1,1.5,100,100,100,0,0,0,0,0,0,0,100,65.34435740863829,-3968.75,0.3730252764612954,-0.596400752025752,4101.25,0.027317536176377534,-0.017369248293084283,-0.6358277767415973,0.24,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.05,2,1.0,100,100,100,0,0,0,0,0,0,0,100,65.34395149768297,-4287.5,0.33885890516576717,-0.48487719633307874,4382.5,0.02919817448948999,-0.018771194806001312,-0.6428893290146644,0.33,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.05,2,1.25,100,100,100,0,0,0,0,0,0,0,100,65.34395149768297,-4200.0,0.3828067597354886,-0.49737719633307875,4323.125,0.0287971956352494,-0.01838621163458154,-0.6384722966591849,0.29,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.05,2,1.5,100,100,100,0,0,0,0,0,0,0,100,65.34395149768297,-4175.0,0.40905874026893135,-0.47987719633307874,4326.25,0.028812613947602834,-0.018276231150833322,-0.6343135400373445,0.27,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.05,4,1.0,100,100,100,0,0,0,0,0,0,0,100,65.34313969090097,-3975.0,0.44963655244029077,-0.30838656617127574,4095.0,0.027278177458033574,-0.01739640814635579,-0.637740852486186,0.38,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.4,0.05,4,1.25,100,100,100,0,0,0,0,0,0,0,100,65.34313969090097,-4003.125,0.4807879377431907,-0.3258865661712758,4157.5,0.027688170924090625,-0.017520076379894722,-0.6327639491943126,0.33,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.05,4,1.5,100,100,100,0,0,0,0,0,0,0,100,65.34313969090097,-4875.0,0.4189511323003576,-0.409595357380067,5068.75,0.03374919892468644,-0.02135789764464935,-0.6328416177317543,0.27,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.4,0.1,1,1.0,98,98,98,0,0,0,0,0,0,0,98,64.03747026046551,-3265.0,0.39898757478140817,-0.5026965947884315,3347.5,0.02230439924708077,-0.014277465196840478,-0.6401187962374342,0.3469387755102041,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.4,0.1,1,1.25,98,98,98,0,0,0,0,0,0,0,98,64.03747026046551,-3427.5,0.408541846419327,-0.5299946935151016,3535.0,0.02354978931765568,-0.014990918902424655,-0.636562760720144,0.29591836734693877,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.4,0.1,1,1.5,98,98,98,0,0,0,0,0,0,0,98,64.03747026046551,-3371.25,0.44138359569179786,-0.5389232649436732,3503.75,0.023337718348791902,-0.014743923152026883,-0.6317636939341208,0.2653061224489796,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.1,2,1.0,98,98,98,0,0,0,0,0,0,0,98,64.0370724677293,-3590.0,0.4075907590759076,-0.41786082398327296,3685.0,0.024551117625503847,-0.015704549995455452,-0.6396674169790736,0.3673469387755102,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
