session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,123.125,128.125,1,1,0
2011-03-02,-130.0,-125.0,1,0,1
2011-03-04,-167.5,-162.5,1,0,1
2011-03-22,-67.5,-62.5,1,0,1
2011-03-25,-105.0,-100.0,1,0,1
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,-80.0,-75.0,1,0,1
2011-04-05,-80.0,-75.0,1,0,1
2011-04-07,-130.0,-125.0,1,0,1
2011-04-08,45.0,50.0,1,1,0
2011-04-12,-130.0,-125.0,1,0,1
2011-04-15,-80.0,-75.0,1,0,1
2011-04-26,-67.5,-62.5,1,0,1
2011-04-27,-105.0,-100.0,1,0,1
2011-04-29,-80.0,-75.0,1,0,1
2011-05-03,107.5,112.5,1,1,0
2011-05-04,-80.0,-75.0,1,0,1
2011-05-11,123.125,128.125,1,1,0
2011-05-13,-92.5,-87.5,1,0,1
2011-05-16,-105.0,-100.0,1,0,1
2011-05-18,154.375,159.375,1,1,0
2011-05-20,-80.0,-75.0,1,0,1
2011-05-26,138.75,143.75,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-06-06,138.75,143.75,1,1,0
2011-06-09,-92.5,-87.5,1,0,1
2011-06-10,107.5,112.5,1,1,0
2011-06-13,-192.5,-187.5,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-06-30,-92.5,-87.5,1,0,1
2011-07-01,91.875,96.875,1,1,0
2011-07-05,-142.5,-137.5,1,0,1
2011-10-11,-55.0,-50.0,1,0,1
2011-12-13,-167.5,-162.5,1,0,1
2011-12-16,-17.5,-12.5,1,0,1
2011-12-27,-67.5,-62.5,1,0,1
2011-12-28,-67.5,-62.5,1,0,1
2011-12-29,-92.5,-87.5,1,0,1
2011-12-30,-142.5,-137.5,1,0,1
2012-01-05,60.625,65.625,1,1,0
2012-01-18,45.0,50.0,1,1,0
2012-01-19,-117.5,-112.5,1,0,1
2012-01-25,138.75,143.75,1,1,0
2012-01-26,154.375,159.375,1,1,0
2012-01-31,107.5,112.5,1,1,0
2012-02-06,-67.5,-62.5,1,0,1
2012-02-07,-92.5,-87.5,1,0,1
2012-02-14,-80.0,-75.0,1,0,1
2012-02-15,60.625,65.625,1,1,0
2012-02-16,95.0,100.0,1,1,0
2012-02-21,123.125,128.125,1,1,0
2012-02-22,-105.0,-100.0,1,0,1
2012-02-24,-105.0,-100.0,1,0,1
2012-02-27,-92.5,-87.5,1,0,1
2012-02-29,-142.5,-137.5,1,0,1
2012-03-01,45.0,50.0,1,1,0
2012-03-02,-155.0,-150.0,1,0,1
2012-03-05,-117.5,-112.5,1,0,1
2012-03-07,-92.5,-87.5,1,0,1
2012-03-09,-67.5,-62.5,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-15,-92.5,-87.5,1,0,1
2012-03-19,45.0,50.0,1,1,0
2012-03-21,-105.0,-100.0,1,0,1
2012-03-26,45.0,50.0,1,1,0
2012-03-27,45.0,50.0,1,1,0
2012-03-28,60.625,65.625,1,1,0
2012-04-02,-67.5,-62.5,1,0,1
2012-04-03,-80.0,-75.0,1,0,1
2012-04-04,-117.5,-112.5,1,0,1
2012-04-09,-67.5,-62.5,1,0,1
2012-04-10,107.5,112.5,1,1,0
2012-04-12,-80.0,-75.0,1,0,1
2012-04-13,-105.0,-100.0,1,0,1
2012-04-19,201.25,206.25,1,1,0
2012-04-25,45.0,50.0,1,1,0
2012-04-26,170.0,175.0,1,1,0
2012-04-30,45.0,50.0,1,1,0
2012-05-01,-80.0,-75.0,1,0,1
2012-05-03,60.625,65.625,1,1,0
2012-05-04,-117.5,-112.5,1,0,1
2012-05-08,-92.5,-87.5,1,0,1
2012-05-11,-92.5,-87.5,1,0,1
2012-05-22,-117.5,-112.5,1,0,1
2012-05-23,-80.0,-75.0,1,0,1
2012-05-25,-105.0,-100.0,1,0,1
2012-05-30,-130.0,-125.0,1,0,1
2012-06-05,154.375,159.375,1,1,0
2012-06-08,45.0,50.0,1,1,0
2012-06-13,107.5,112.5,1,1,0
2012-06-14,-105.0,-100.0,1,0,1
2012-06-15,-130.0,-125.0,1,0,1
2012-06-19,60.625,65.625,1,1,0
2012-06-20,154.375,159.375,1,1,0
2012-06-21,154.375,159.375,1,1,0
2012-06-22,91.875,96.875,1,1,0
2012-06-25,-130.0,-125.0,1,0,1
2012-06-26,138.75,143.75,1,1,0
2012-06-27,-80.0,-75.0,1,0,1
2012-06-28,91.875,96.875,1,1,0
2012-07-09,-92.5,-87.5,1,0,1
2012-07-11,-155.0,-150.0,1,0,1
2012-07-13,-92.5,-87.5,1,0,1
2012-07-17,-55.0,-50.0,1,0,1
2012-07-18,-80.0,-75.0,1,0,1
2012-07-20,-117.5,-112.5,1,0,1
2012-07-24,-92.5,-87.5,1,0,1
2012-07-27,107.5,112.5,1,1,0
2012-07-31,-80.0,-75.0,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-08-07,-55.0,-50.0,1,0,1
2012-08-08,-105.0,-100.0,1,0,1
2012-08-13,-80.0,-75.0,1,0,1
2012-08-15,-67.5,-62.5,1,0,1
2012-08-16,60.625,65.625,1,1,0
2012-08-21,-117.5,-112.5,1,0,1
2012-08-22,-92.5,-87.5,1,0,1
2012-08-23,76.25,81.25,1,1,0
2012-08-24,-55.0,-50.0,1,0,1
2012-08-29,-117.5,-112.5,1,0,1
2012-08-30,29.375,34.375,1,1,0
2012-09-04,-67.5,-62.5,1,0,1
