run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,122,120,2,0.9836065573770492,41.31967213114754,-3,-0.016393442622950838,3.503672131147539,6102.5,7637.5,0.049406475401882456,1.1347576460196533,0.05806912063670578,0.5327868852459017,0,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,122,122,0,1.0,35.0655737704918,-3,0.0,-2.7504262295082,-11972.5,14447.5,0.09475323823577636,0.7665838085490081,-0.0982957740386695,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,120,120,0,1.0,35.925,-5,0.0,-1.8910000000000053,-15475.0,18855.0,0.12351178291272948,0.7051257621951219,-0.13082673702726477,0.49166666666666664,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,120,119,1,0.9916666666666667,37.875,-5,-0.008333333333333304,0.0589999999999975,-9325.0,18220.0,0.11466691840523616,0.8270505865442574,-0.07673702726473178,0.49166666666666664,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,121,121,0,1.0,38.83471074380165,-4,0.0,1.0187107438016483,3057.5,12450.0,0.08034331440371709,1.0537133822302254,0.031945746745458886,0.5702479338842975,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,119,113,6,0.9495798319327731,38.66386554621849,-6,-0.050420168067226934,0.8478655462184861,67.5,12812.5,0.0786936093111814,1.001503173365995,0.0058757012039644604,0.5294117647058824,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,124,119,5,0.9596774193548387,36.38709677419355,-1,-0.040322580645161255,-1.428903225806451,-13470.0,24620.0,0.1580433945307485,0.7836752720118842,-0.10937101029874881,0.5080645161290323,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
8,131,126,5,0.9618320610687023,40.74809160305343,6,-0.03816793893129766,2.932091603053429,-617.5,10937.5,0.06903461987565879,0.9903372193099131,0.00030212088863824216,0.5343511450381679,0,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,126,122,4,0.9682539682539683,41.12698412698413,1,-0.031746031746031744,3.310984126984124,23095.0,7702.5,0.04828699495345265,1.4778111099617255,0.19872680822548897,0.5476190476190477,0,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,130,126,4,0.9692307692307692,36.58461538461538,5,-0.03076923076923077,-1.23138461538462,-15500.0,20622.5,0.13470614171171025,0.7618315918869084,-0.12056017860767201,0.45384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,119,115,4,0.9663865546218487,37.2436974789916,-6,-0.03361344537815125,-0.5723025210084032,-18670.0,21207.5,0.13910890277299487,0.6862316709381959,-0.16030686681004855,0.5126050420168067,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,123,122,1,0.991869918699187,37.86178861788618,-2,-0.008130081300813052,0.045788617886174166,8410.0,9782.5,0.06079202075597744,1.1658123028391167,0.07743956067529015,0.5609756097560976,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,125,120,5,0.96,37.816,0,-0.040000000000000036,0.0,17325.0,10932.5,0.06132981781972708,1.4164913756836348,0.15155672823218996,0.544,0,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
14,127,125,2,0.984251968503937,39.55118110236221,2,-0.015748031496062964,1.7351811023622048,-160.0,13977.5,0.08557827710769607,0.9971418363701322,0.0039473957575883525,0.5196850393700787,0,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
15,126,126,0,1.0,38.476190476190474,1,0.0,0.660190476190472,-21467.5,34672.5,0.22270574066639903,0.6742906994386284,-0.17454035264061651,0.5079365079365079,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
16,127,127,0,1.0,38.76377952755905,2,0.0,0.9477795275590495,8215.0,18067.5,0.11142460684551342,1.1751599147121534,0.07354621569401451,0.5669291338582677,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
17,124,119,5,0.9596774193548387,35.95161290322581,-1,-0.040322580645161255,-1.8643870967741947,9980.0,8515.0,0.053235386058143166,1.2230416806347078,0.09022044429313134,0.4838709677419355,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,124,121,3,0.9758064516129032,36.54838709677419,-1,-0.024193548387096753,-1.2676129032258103,-21757.5,22625.0,0.1506977053984747,0.6579547240999842,-0.17990892841943998,0.4596774193548387,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,120,117,3,0.975,34.166666666666664,-5,-0.025000000000000022,-3.649333333333338,9462.5,9652.5,0.06275395767642948,1.2402716942804546,0.0885004397537379,0.5083333333333333,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
20,128,123,5,0.9609375,34.0390625,3,-0.0390625,-3.7769375000000025,-12040.0,20090.0,0.12859451761053592,0.780071239382592,-0.09399736147757254,0.4609375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
21,126,121,5,0.9603174603174603,39.42857142857143,1,-0.03968253968253965,1.612571428571428,-6092.5,18592.5,0.11975266895319067,0.9101401179941003,-0.04575532939649038,0.5238095238095238,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,123,123,0,1.0,37.90243902439025,-2,0.0,0.08643902439024487,-4440.0,12537.5,0.07930232925884344,0.9066000525900605,-0.0328206448291396,0.5528455284552846,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
23,126,125,1,0.9920634920634921,36.198412698412696,1,-0.007936507936507908,-1.6175873015873066,357.5,19957.5,0.13225207912262682,1.006372265050577,0.008271558403484524,0.5,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,126,120,6,0.9523809523809523,38.58730158730159,1,-0.04761904761904767,0.7713015873015863,28007.5,8382.5,0.04872555003342343,1.65258927011126,0.2398751937010512,0.5555555555555556,0,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,128,121,7,0.9453125,37.6953125,3,-0.0546875,-0.1206875000000025,-24640.0,33620.0,0.21446797652462363,0.6274287442352763,-0.1978891820580475,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,119,119,0,1.0,37.96638655462185,-6,0.0,0.15038655462184636,-13020.0,20075.0,0.12978197275063436,0.7953393327307737,-0.11019711314604998,0.5294117647058824,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,128,125,3,0.9765625,40.953125,3,-0.0234375,3.1371249999999975,15072.5,8597.5,0.052822363873742416,1.293239299610895,0.12955557387862798,0.5703125,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,130,125,5,0.9615384615384616,37.176923076923075,5,-0.038461538461538436,-0.639076923076928,2537.5,14935.0,0.09534145134777126,1.0475254015077025,0.02587781611528313,0.5307692307692308,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
