trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nyfed_rrp_liquidity_state,2014-10-01,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.368213371084,2014-10-01,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-10-01 15:00:00-04:00,2014-10-01 15:00:00-04:00,1936.75,1946.5,1922.125,9.75,1,3.0,7.25,fixed_contracts,2014-10-01 15:55:00-04:00,1941.25,eod_flatten,-225.0,-230.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nyfed_rrp_liquidity_state,2014-10-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,3.33440938611,2014-10-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-10-02 15:00:00-04:00,2014-10-02 15:00:00-04:00,1942.75,1952.5,1928.125,9.75,1,6.0,0.5,fixed_contracts,2014-10-02 15:55:00-04:00,1939.25,eod_flatten,175.0,170.0,0.358974358974359,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nyfed_rrp_liquidity_state,2014-10-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.27031191046,2014-10-03,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-10-03 15:00:00-04:00,2014-10-03 15:00:00-04:00,1962.5,1972.5,1947.5,10.0,1,2.5,2.0,fixed_contracts,2014-10-03 15:55:00-04:00,1963.0,eod_flatten,-25.0,-30.0,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nyfed_rrp_liquidity_state,2014-10-06,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.472739389064,2014-10-06,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-10-06 15:00:00-04:00,2014-10-06 15:00:00-04:00,1959.0,1969.0,1944.0,10.0,1,3.25,2.0,fixed_contracts,2014-10-06 15:55:00-04:00,1959.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nyfed_rrp_liquidity_state,2014-10-07,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.220423088416,2014-10-07,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-10-07 15:00:00-04:00,2014-10-07 15:00:00-04:00,1937.5,1947.25,1922.875,9.75,1,8.25,1.75,fixed_contracts,2014-10-07 15:55:00-04:00,1930.5,eod_flatten,350.0,345.0,0.717948717948718,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nyfed_rrp_liquidity_state,2014-10-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.306941789736,2014-10-24,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-10-24 15:00:00-04:00,2014-10-24 15:00:00-04:00,1954.75,1964.75,1939.75,10.0,1,1.25,4.0,fixed_contracts,2014-10-24 15:55:00-04:00,1957.75,eod_flatten,-150.0,-155.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nyfed_rrp_liquidity_state,2014-10-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.522635889024,2014-10-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-10-27 15:00:00-04:00,2014-10-27 15:00:00-04:00,1952.25,1962.25,1937.25,10.0,1,0.0,4.25,fixed_contracts,2014-10-27 15:55:00-04:00,1956.5,eod_flatten,-212.5,-217.5,-0.425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nyfed_rrp_liquidity_state,2014-11-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,2.16836452428,2014-11-04,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-11-04 15:00:00-05:00,2014-11-04 15:00:00-05:00,2006.75,2017.0,1991.375,10.25,1,2.75,1.0,fixed_contracts,2014-11-04 15:55:00-05:00,2006.25,eod_flatten,25.0,20.0,0.04878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nyfed_rrp_liquidity_state,2014-11-19,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.207487845421,2014-11-19,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-11-19 15:00:00-05:00,2014-11-19 15:00:00-05:00,2044.25,2054.5,2028.875,10.25,1,1.0,3.75,fixed_contracts,2014-11-19 15:55:00-05:00,2047.5,eod_flatten,-162.5,-167.5,-0.3170731707317073,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nyfed_rrp_liquidity_state,2014-11-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.51288454743,2014-11-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-11-20 15:00:00-05:00,2014-11-20 15:00:00-05:00,2048.25,2058.5,2032.875,10.25,1,1.0,3.0,fixed_contracts,2014-11-20 15:55:00-05:00,2049.75,eod_flatten,-75.0,-80.0,-0.14634146341463414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,nyfed_rrp_liquidity_state,2014-11-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.44722109608,2014-11-21,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-11-21 15:00:00-05:00,2014-11-21 15:00:00-05:00,2058.75,2069.25,2043.0,10.5,1,0.0,4.25,fixed_contracts,2014-11-21 15:55:00-05:00,2060.25,eod_flatten,-75.0,-80.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nyfed_rrp_liquidity_state,2014-11-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.34583083473,2014-11-24,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-11-24 15:00:00-05:00,2014-11-24 15:00:00-05:00,2065.25,2075.75,2049.5,10.5,1,0.75,2.5,fixed_contracts,2014-11-24 15:55:00-05:00,2068.0,eod_flatten,-137.5,-142.5,-0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nyfed_rrp_liquidity_state,2014-11-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.63111740742,2014-11-25,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-11-25 15:00:00-05:00,2014-11-25 15:00:00-05:00,2066.5,2077.0,2050.75,10.5,1,0.0,3.25,fixed_contracts,2014-11-25 15:55:00-05:00,2067.0,eod_flatten,-25.0,-30.0,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nyfed_rrp_liquidity_state,2014-11-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.419503933073,2014-11-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-11-26 15:00:00-05:00,2014-11-26 15:00:00-05:00,2068.5,2079.0,2052.75,10.5,1,0.25,2.75,fixed_contracts,2014-11-26 15:55:00-05:00,2071.0,eod_flatten,-125.0,-130.0,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nyfed_rrp_liquidity_state,2014-12-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.230922424253,2014-12-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-02 15:00:00-05:00,2014-12-02 15:00:00-05:00,2067.25,2077.75,2051.5,10.5,1,3.25,0.5,fixed_contracts,2014-12-02 15:55:00-05:00,2064.5,eod_flatten,137.5,132.5,0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nyfed_rrp_liquidity_state,2014-12-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.477044860551,2014-12-04,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-04 15:00:00-05:00,2014-12-04 15:00:00-05:00,2070.5,2081.0,2054.75,10.5,1,5.0,1.5,fixed_contracts,2014-12-04 15:55:00-05:00,2070.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nyfed_rrp_liquidity_state,2014-12-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.467444349315,2014-12-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-05 15:00:00-05:00,2014-12-05 15:00:00-05:00,2073.25,2083.75,2057.5,10.5,1,3.5,2.0,fixed_contracts,2014-12-05 15:55:00-05:00,2072.25,eod_flatten,50.0,45.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
