run_id,entry.params.rrp_drain_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.003,1.0,134,134,134,0,0,0,0,0,0,0,134,114.338202967205,-3670.0,0.6912074042911233,-0.07238419108471023,3967.5,0.026442067379786063,-0.020914505523299654,-0.7909557608679261,0.4253731343283582,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.003,1.5,134,134,134,0,0,0,0,0,0,0,134,114.338202967205,-3857.5,0.6915850489706177,-0.07769130933958968,4205.0,0.028033333333333334,-0.021985077630720884,-0.7842477157213157,0.41044776119402987,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.003,2.0,134,134,134,0,0,0,0,0,0,0,134,114.338202967205,-3995.0,0.6805916450129922,-0.08126096108088321,4200.0,0.028,-0.02277029192738711,-0.8132247116923967,0.41044776119402987,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.005,1.0,134,134,134,0,0,0,0,0,0,0,134,114.3326384776984,-4045.0,0.6840460847490725,-0.04973641095992664,4480.0,0.02985024902970033,-0.02305474227355986,-0.7723467315338276,0.417910447761194,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.005,1.5,134,134,134,0,0,0,0,0,0,0,134,114.3326384776984,-4482.5,0.6498730716656903,-0.05642891000317194,4797.5,0.03196575216964003,-0.02555388102744649,-0.799414351079049,0.417910447761194,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.005,2.0,134,134,134,0,0,0,0,0,0,0,134,114.3326384776984,-3982.5,0.6889279437609842,-0.04896622343600776,4480.0,0.02985024902970033,-0.022697812274266038,-0.7603893773777974,0.417910447761194,0,0,False,-542.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.007,1.0,134,134,134,0,0,0,0,0,0,0,134,114.3326384776984,-5182.5,0.612957430918596,-0.048396100622222785,5497.5,0.03662985358053071,-0.029554798941806903,-0.8068500431439262,0.417910447761194,0,0,False,-730.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.007,1.5,134,134,134,0,0,0,0,0,0,0,134,114.3326384776984,-4488.75,0.6647684839432412,-0.040933414055058605,4803.75,0.03200739593223727,-0.025589590991999533,-0.7994899380810346,0.417910447761194,0,0,False,-730.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.007,2.0,134,134,134,0,0,0,0,0,0,0,134,114.3326384776984,-3795.0,0.7165795369678865,-0.033470727487894425,4382.5,0.029200606333183415,-0.021627156767948574,-0.7406406744154346,0.417910447761194,0,0,False,-730.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.125,0.003,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77691413332467,-2607.5,0.7529606821411653,-0.05413146529514818,3640.0,0.024232337521844054,-0.014886239811395363,-0.614312993865172,0.44537815126050423,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.125,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,101.77691413332467,-2795.0,0.7499440840975173,-0.060107548035936806,3890.0,0.025905269291600766,-0.015958140592826964,-0.6160190968561385,0.42857142857142855,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.125,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,101.77691413332467,-2932.5,0.7376425855513308,-0.06412715587907407,3827.5,0.02548905352534754,-0.016744326749977723,-0.656922264034887,0.42857142857142855,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.125,0.005,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-2782.5,0.7531603459747173,-0.0363180565398223,4112.5,0.027371048252911815,-0.015885905617996965,-0.580390837472108,0.4369747899159664,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.125,0.005,1.5,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-3220.0,0.7143490796185407,-0.04385414789944306,4112.5,0.027371048252911815,-0.018387625749357595,-0.6717910684111802,0.4369747899159664,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.125,0.005,2.0,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-2720.0,0.7587048125970282,-0.035450786554905245,4112.5,0.027371048252911815,-0.015528604958300773,-0.5673368741604112,0.4369747899159664,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.125,0.007,1.0,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-3732.5,0.6802313129149711,-0.03796482662289874,4602.5,0.030632279534109817,-0.02131958575537618,-0.6959843041271637,0.4369747899159664,0,0,False,-730.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.125,0.007,1.5,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-3038.75,0.7396658813450417,-0.029561465278360927,3950.0,0.026289517470881863,-0.017351068042973372,-0.6599994869510758,0.4369747899159664,0,0,False,-730.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.125,0.007,2.0,119,119,119,0,0,0,0,0,0,0,119,101.77194936544201,-2345.0,0.7991004497751124,-0.02115810393382311,3950.0,0.026289517470881863,-0.01338526158949327,-0.5091482414737629,0.4369747899159664,0,0,False,-730.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.25,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,84.67155041343817,-1082.5,0.865985762921696,-0.018300564170129374,3185.0,0.021233333333333333,-0.00617541768565244,-0.29083599775443203,0.46464646464646464,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.25,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,84.67155041343817,-1488.75,0.8288793103448275,-0.03263881850838373,3297.5,0.021983333333333334,-0.008494656694475133,-0.3864134963370038,0.4444444444444444,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.25,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,84.67155041343817,-1782.5,0.7951149425287356,-0.042520973390538605,3297.5,0.021983333333333334,-0.010172216858111205,-0.4627240420672269,0.4444444444444444,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.25,0.005,1.0,99,99,99,0,0,0,0,0,0,0,99,84.6674200603257,-1920.0,0.7878453038674034,-0.02875175277554595,3685.0,0.024566666666666667,-0.010957091495338633,-0.4460145791861045,0.4444444444444444,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
