run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,150.29275025217385,-14487.5,0.6842994116365221,-0.14971804062581928,20531.25,0.136875,-0.14157370985107642,-1.0343284737978187,0.42,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
2,0.4,0.5,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,150.29275025217385,-13012.5,0.7164414905208106,-0.13187593399406397,20875.0,0.13916666666666666,-0.12749254276852662,-0.916114079773844,0.42,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
3,0.4,0.5,0.004,2.5,100,100,100,0,0,0,0,0,0,0,100,150.29275025217385,-14362.5,0.6928300272683526,-0.14810993098773936,20343.75,0.135625,-0.14038336606956303,-1.0350847267801884,0.41,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
4,0.4,0.5,0.006,1.5,100,100,100,0,0,0,0,0,0,0,100,150.24809961692392,-15062.5,0.6959681081899379,-0.10481401383884412,20043.75,0.1324757726720698,-0.1470018724629627,-1.1096509912559693,0.44,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
5,0.4,0.5,0.006,2.0,100,100,100,0,0,0,0,0,0,0,100,150.24809961692392,-13437.5,0.7287682292980774,-0.09255008000209478,18837.5,0.12452898790242613,-0.1315212941567373,-1.0561500287771546,0.44,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
6,0.4,0.5,0.006,2.5,100,100,100,0,0,0,0,0,0,0,100,150.24809961692392,-13075.0,0.7360851793914316,-0.08979307065630036,18475.0,0.12213261056389238,-0.1280552497291375,-1.048493511584662,0.44,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
7,0.4,0.5,0.008,1.5,100,100,100,0,0,0,0,0,0,0,100,150.24809961692392,-17450.0,0.6741667444683036,-0.0924599782348987,21382.5,0.1413532094929596,-0.16957684278488394,-1.1996674387031168,0.44,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
8,0.4,0.5,0.008,2.0,100,100,100,0,0,0,0,0,0,0,100,150.24809961692392,-16875.0,0.6849033703669125,-0.0891732649481854,20807.5,0.1375520592318371,-0.16415846499779418,-1.1934278986046534,0.44,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
9,0.4,0.5,0.008,2.5,100,100,100,0,0,0,0,0,0,0,100,150.24809961692392,-15993.75,0.7013584165810849,-0.08417326494818539,19926.25,0.13172638328816025,-0.15583137326812135,-1.1829928779508796,0.44,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
10,0.4,0.6,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,132.257620221913,-8940.0,0.7756727934257575,-0.10137948459447065,17003.75,0.11322812099419001,-0.08821844296639203,-0.7791213189073297,0.45454545454545453,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
11,0.4,0.6,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,132.257620221913,-7465.0,0.8126842732576376,-0.08110436342202144,17785.0,0.11808644844299847,-0.07385179455634827,-0.6254044856975887,0.45454545454545453,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
12,0.4,0.6,0.004,2.5,88,88,88,0,0,0,0,0,0,0,88,132.257620221913,-8815.0,0.7835216110019646,-0.09955208727847072,17691.25,0.11712375246197389,-0.0870038473224456,-0.7428369181622045,0.4431818181818182,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
