session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-28,-630.0,-625.0,1,0,1
2021-08-20,407.5,412.5,1,1,0
2021-09-14,232.5,237.5,1,1,0
2021-09-21,-892.5,-887.5,1,0,1
2021-09-22,-167.5,-162.5,1,0,1
2021-09-23,657.5,662.5,1,1,0
2021-09-29,-892.5,-887.5,1,0,1
2021-09-30,1732.5,1737.5,1,1,0
2021-10-01,-880.0,-875.0,1,0,1
2021-10-04,557.5,562.5,1,1,0
2021-10-06,357.5,362.5,1,1,0
2021-10-11,-905.0,-900.0,1,0,1
2021-10-13,-867.5,-862.5,1,0,1
2021-10-14,320.0,325.0,1,1,0
2021-11-10,-955.0,-950.0,1,0,1
2021-11-11,120.0,125.0,1,1,0
2021-11-23,295.0,300.0,1,1,0
2021-11-24,870.0,875.0,1,1,0
2021-11-29,-955.0,-950.0,1,0,1
2021-11-30,-942.5,-937.5,1,0,1
2021-12-01,-955.0,-950.0,1,0,1
2021-12-02,-942.5,-937.5,1,0,1
2021-12-03,482.5,487.5,1,1,0
2021-12-06,1307.5,1312.5,1,1,0
2021-12-14,-80.0,-75.0,1,0,1
2021-12-15,-130.0,-125.0,1,0,1
2021-12-16,-967.5,-962.5,1,0,1
2021-12-17,182.5,187.5,1,1,0
2021-12-20,-380.0,-375.0,1,0,1
2021-12-21,-942.5,-937.5,1,0,1
2021-12-22,82.5,87.5,1,1,0
2022-01-04,-230.0,-225.0,1,0,1
2022-01-05,-980.0,-975.0,1,0,1
2022-01-06,107.5,112.5,1,1,0
2022-01-07,-955.0,-950.0,1,0,1
2022-01-10,-942.5,-937.5,1,0,1
2022-01-11,-955.0,-950.0,1,0,1
2022-01-12,-967.5,-962.5,1,0,1
2022-01-13,670.0,675.0,1,1,0
2022-01-14,-955.0,-950.0,1,0,1
2022-01-18,-942.5,-937.5,1,0,1
2022-01-19,-942.5,-937.5,1,0,1
2022-01-20,-942.5,-937.5,1,0,1
2022-01-21,-917.5,-912.5,1,0,1
2022-01-24,-880.0,-875.0,1,0,1
2022-01-25,-892.5,-887.5,1,0,1
2022-01-26,-905.0,-900.0,1,0,1
2022-01-27,1757.5,1762.5,1,1,0
2022-01-28,-892.5,-887.5,1,0,1
2022-01-31,1182.5,1187.5,1,1,0
2022-02-01,-17.5,-12.5,1,0,1
2022-02-02,-930.0,-925.0,1,0,1
2022-02-03,-930.0,-925.0,1,0,1
2022-02-04,1782.5,1787.5,1,1,0
2022-02-07,-930.0,-925.0,1,0,1
2022-02-08,-917.5,-912.5,1,0,1
2022-02-09,270.0,275.0,1,1,0
2022-02-11,-930.0,-925.0,1,0,1
2022-02-14,-905.0,-900.0,1,0,1
2022-02-15,182.5,187.5,1,1,0
2022-02-16,70.0,75.0,1,1,0
2022-02-17,132.5,137.5,1,1,0
2022-02-18,1320.0,1325.0,1,1,0
2022-02-22,-892.5,-887.5,1,0,1
2022-02-23,-880.0,-875.0,1,0,1
2022-02-24,-855.0,-850.0,1,0,1
2022-02-25,557.5,562.5,1,1,0
2022-02-28,-892.5,-887.5,1,0,1
2022-03-01,1732.5,1737.5,1,1,0
2022-03-02,1732.5,1737.5,1,1,0
2022-03-03,-892.5,-887.5,1,0,1
2022-03-04,-880.0,-875.0,1,0,1
2022-03-07,1707.5,1712.5,1,1,0
2022-03-08,1682.5,1687.5,1,1,0
2022-03-09,1195.0,1200.0,1,1,0
2022-03-10,357.5,362.5,1,1,0
2022-03-11,1707.5,1712.5,1,1,0
2022-03-14,-867.5,-862.5,1,0,1
2022-03-16,-892.5,-887.5,1,0,1
2022-03-17,1732.5,1737.5,1,1,0
2022-03-18,1170.0,1175.0,1,1,0
2022-03-21,1782.5,1787.5,1,1,0
2022-03-22,182.5,187.5,1,1,0
2022-03-24,-917.5,-912.5,1,0,1
2022-03-28,-930.0,-925.0,1,0,1
