point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-28 11:09:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-28 13:30:00-04:00,1,-630.0,-630.0,149370.0,150000.0,630.0,0.0042
2,2021-08-20 13:30:00-04:00,2,407.5,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
3,2021-09-14 13:30:00-04:00,3,232.5,10.0,150010.0,150010.0,0.0,0.0
4,2021-09-21 12:01:00-04:00,4,-892.5,-882.5,149117.5,150010.0,892.5,0.005949603359776015
5,2021-09-22 13:30:00-04:00,5,-167.5,-1050.0,148950.0,150010.0,1060.0,0.00706619558696087
6,2021-09-23 13:30:00-04:00,6,657.5,-392.5,149607.5,150010.0,402.5,0.0026831544563695755
7,2021-09-29 12:25:00-04:00,7,-892.5,-1285.0,148715.0,150010.0,1295.0,0.00863275781614559
8,2021-09-30 12:05:00-04:00,8,1732.5,447.5,150447.5,150447.5,0.0,0.0
9,2021-10-01 11:25:00-04:00,9,-880.0,-432.5,149567.5,150447.5,880.0,0.005849216504096113
10,2021-10-04 13:30:00-04:00,10,557.5,125.0,150125.0,150447.5,322.5,0.0021436049120124962
11,2021-10-06 13:30:00-04:00,11,357.5,482.5,150482.5,150482.5,0.0,0.0
12,2021-10-11 12:51:00-04:00,12,-905.0,-422.5,149577.5,150482.5,905.0,0.006013988337514329
13,2021-10-13 13:30:00-04:00,13,-867.5,-1290.0,148710.0,150482.5,1772.5,0.011778778263253202
14,2021-10-14 13:30:00-04:00,14,320.0,-970.0,149030.0,150482.5,1452.5,0.009652285149435981
15,2021-11-10 13:15:00-05:00,15,-955.0,-1925.0,148075.0,150482.5,2407.5,0.01599853803598425
16,2021-11-11 13:30:00-05:00,16,120.0,-1805.0,148195.0,150482.5,2287.5,0.015201103118302793
17,2021-11-23 13:30:00-05:00,17,295.0,-1510.0,148490.0,150482.5,1992.5,0.013240742279002541
18,2021-11-24 13:30:00-05:00,18,870.0,-640.0,149360.0,150482.5,1122.5,0.007459339125811972
19,2021-11-29 11:58:00-05:00,19,-955.0,-1595.0,148405.0,150482.5,2077.5,0.013805592012360242
20,2021-11-30 12:07:00-05:00,20,-942.5,-2537.5,147462.5,150482.5,3020.0,0.020068778761650027
21,2021-12-01 12:52:00-05:00,21,-955.0,-3492.5,146507.5,150482.5,3975.0,0.026415031648198296
22,2021-12-02 12:21:00-05:00,22,-942.5,-4435.0,145565.0,150482.5,4917.5,0.03267821839748808
23,2021-12-03 13:30:00-05:00,23,482.5,-3952.5,146047.5,150482.5,4435.0,0.02947186549931055
24,2021-12-06 13:30:00-05:00,24,1307.5,-2645.0,147355.0,150482.5,3127.5,0.020783147542073
25,2021-12-14 13:30:00-05:00,25,-80.0,-2725.0,147275.0,150482.5,3207.5,0.021314770820527303
26,2021-12-15 13:30:00-05:00,26,-130.0,-2855.0,147145.0,150482.5,3337.5,0.02217865864801555
27,2021-12-16 12:46:00-05:00,27,-967.5,-3822.5,146177.5,150482.5,4305.0,0.028607977671822306
28,2021-12-17 13:30:00-05:00,28,182.5,-3640.0,146360.0,150482.5,4122.5,0.02739521206784842
29,2021-12-20 13:30:00-05:00,29,-380.0,-4020.0,145980.0,150482.5,4502.5,0.029920422640506372
30,2021-12-21 11:38:00-05:00,30,-942.5,-4962.5,145037.5,150482.5,5445.0,0.03618360938979616
31,2021-12-22 13:30:00-05:00,31,82.5,-4880.0,145120.0,150482.5,5362.5,0.035635372883890154
32,2022-01-04 13:30:00-05:00,32,-230.0,-5110.0,144890.0,150482.5,5592.5,0.03716378980944628
33,2022-01-05 13:11:00-05:00,33,-980.0,-6090.0,143910.0,150482.5,6572.5,0.043676174970511523
34,2022-01-06 13:30:00-05:00,34,107.5,-5982.5,144017.5,150482.5,6465.0,0.04296180619008855
35,2022-01-07 11:48:00-05:00,35,-955.0,-6937.5,143062.5,150482.5,7420.0,0.049308059076636816
36,2022-01-10 11:28:00-05:00,36,-942.5,-7880.0,142120.0,150482.5,8362.5,0.0555712458259266
37,2022-01-11 11:16:00-05:00,37,-955.0,-8835.0,141165.0,150482.5,9317.5,0.06191749871247487
38,2022-01-12 11:15:00-05:00,38,-967.5,-9802.5,140197.5,150482.5,10285.0,0.06834681773628162
39,2022-01-13 13:30:00-05:00,39,670.0,-9132.5,140867.5,150482.5,9615.0,0.06389447277922682
40,2022-01-14 12:56:00-05:00,40,-955.0,-10087.5,139912.5,150482.5,10570.0,0.07024072566577509
41,2022-01-18 12:54:00-05:00,41,-942.5,-11030.0,138970.0,150482.5,11512.5,0.07650391241506488
42,2022-01-19 12:30:00-05:00,42,-942.5,-11972.5,138027.5,150482.5,12455.0,0.08276709916435467
43,2022-01-20 13:03:00-05:00,43,-942.5,-12915.0,137085.0,150482.5,13397.5,0.08903028591364444
44,2022-01-21 11:21:00-05:00,44,-917.5,-13832.5,136167.5,150482.5,14315.0,0.09512734038841726
45,2022-01-24 11:41:00-05:00,45,-880.0,-14712.5,135287.5,150482.5,15195.0,0.10097519645141462
46,2022-01-25 13:27:00-05:00,46,-892.5,-15605.0,134395.0,150482.5,16087.5,0.10690611865167046
47,2022-01-26 11:16:00-05:00,47,-905.0,-16510.0,133490.0,150482.5,16992.5,0.1129201069891848
48,2022-01-27 12:14:00-05:00,48,1757.5,-14752.5,135247.5,150482.5,15235.0,0.10124100809064177
49,2022-01-28 11:16:00-05:00,49,-892.5,-15645.0,134355.0,150482.5,16127.5,0.10717193029089761
50,2022-01-31 13:30:00-05:00,50,1182.5,-14462.5,135537.5,150482.5,14945.0,0.0993138737062449
51,2022-02-01 13:30:00-05:00,51,-17.5,-14480.0,135520.0,150482.5,14962.5,0.09943016629840679
52,2022-02-02 12:47:00-05:00,52,-930.0,-15410.0,134590.0,150482.5,15892.5,0.1056102869104381
53,2022-02-03 12:02:00-05:00,53,-930.0,-16340.0,133660.0,150482.5,16822.5,0.1117904075224694
54,2022-02-04 12:57:00-05:00,54,1782.5,-14557.5,135442.5,150482.5,15040.0,0.0999451763494094
55,2022-02-07 11:38:00-05:00,55,-930.0,-15487.5,134512.5,150482.5,15970.0,0.1061252969614407
56,2022-02-08 11:58:00-05:00,56,-917.5,-16405.0,133595.0,150482.5,16887.5,0.11222235143621351
57,2022-02-09 13:30:00-05:00,57,270.0,-16135.0,133865.0,150482.5,16617.5,0.11042812287143024
58,2022-02-11 11:16:00-05:00,58,-930.0,-17065.0,132935.0,150482.5,17547.5,0.11660824348346154
59,2022-02-14 11:27:00-05:00,59,-905.0,-17970.0,132030.0,150482.5,18452.5,0.12262223182097585
60,2022-02-15 13:30:00-05:00,60,182.5,-17787.5,132212.5,150482.5,18270.0,0.12140946621700198
61,2022-02-16 13:30:00-05:00,61,70.0,-17717.5,132282.5,150482.5,18200.0,0.12094429584835446
62,2022-02-17 13:30:00-05:00,62,132.5,-17585.0,132415.0,150482.5,18067.5,0.12006379479341452
63,2022-02-18 13:30:00-05:00,63,1320.0,-16265.0,133735.0,150482.5,16747.5,0.11129201069891848
64,2022-02-22 12:25:00-05:00,64,-892.5,-17157.5,132842.5,150482.5,17640.0,0.11722293289917432
65,2022-02-23 12:19:00-05:00,65,-880.0,-18037.5,131962.5,150482.5,18520.0,0.12307078896217168
66,2022-02-24 12:21:00-05:00,66,-855.0,-18892.5,131107.5,150482.5,19375.0,0.12875251275065208
67,2022-02-25 13:30:00-05:00,67,557.5,-18335.0,131665.0,150482.5,18817.5,0.12504776302892362
68,2022-02-28 12:12:00-05:00,68,-892.5,-19227.5,130772.5,150482.5,19710.0,0.13097868522917946
69,2022-03-01 11:50:00-05:00,69,1732.5,-17495.0,132505.0,150482.5,17977.5,0.11946571860515343
70,2022-03-02 11:28:00-05:00,70,1732.5,-15762.5,134237.5,150482.5,16245.0,0.10795275198112737
71,2022-03-03 12:12:00-05:00,71,-892.5,-16655.0,133345.0,150482.5,17137.5,0.11388367418138322
72,2022-03-04 12:11:00-05:00,72,-880.0,-17535.0,132465.0,150482.5,18017.5,0.11973153024438057
73,2022-03-07 12:21:00-05:00,73,1707.5,-15827.5,134172.5,150482.5,16310.0,0.1083846958948715
74,2022-03-08 11:32:00-05:00,74,1682.5,-14145.0,135855.0,150482.5,14627.5,0.09720399381987939
75,2022-03-09 13:30:00-05:00,75,1195.0,-12950.0,137050.0,150482.5,13432.5,0.0892628710979682
76,2022-03-10 13:30:00-05:00,76,357.5,-12592.5,137407.5,150482.5,13075.0,0.08688717957237553
77,2022-03-11 12:36:00-05:00,77,1707.5,-10885.0,139115.0,150482.5,11367.5,0.07554034522286644
78,2022-03-14 11:41:00-04:00,78,-867.5,-11752.5,138247.5,150482.5,12235.0,0.08130513514860532
79,2022-03-16 12:48:00-04:00,79,-892.5,-12645.0,137355.0,150482.5,13127.5,0.08723605734886117
80,2022-03-17 13:26:00-04:00,80,1732.5,-10912.5,139087.5,150482.5,11395.0,0.07572309072483512
81,2022-03-18 13:30:00-04:00,81,1170.0,-9742.5,140257.5,150482.5,10225.0,0.0679481002774409
82,2022-03-21 13:15:00-04:00,82,1782.5,-7960.0,142040.0,150482.5,8442.5,0.056102869104380906
83,2022-03-22 13:30:00-04:00,83,182.5,-7777.5,142222.5,150482.5,8260.0,0.054890103500407024
84,2022-03-24 11:30:00-04:00,84,-917.5,-8695.0,141305.0,150482.5,9177.5,0.06098715797517984
85,2022-03-28 11:46:00-04:00,85,-930.0,-9625.0,140375.0,150482.5,10107.5,0.06716727858721114
