point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-10-09 13:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-10-09 14:01:00-04:00,1,132.5,132.5,150132.5,150132.5,0.0,0.0
2,2025-10-13 11:46:00-04:00,2,770.0,902.5,150902.5,150902.5,0.0,0.0
3,2025-10-14 10:04:00-04:00,3,1982.5,2885.0,152885.0,152885.0,0.0,0.0
4,2025-10-17 10:13:00-04:00,4,1982.5,4867.5,154867.5,154867.5,0.0,0.0
5,2025-10-17 14:01:00-04:00,5,570.0,5437.5,155437.5,155437.5,0.0,0.0
6,2025-10-21 14:01:00-04:00,6,332.5,5770.0,155770.0,155770.0,0.0,0.0
7,2025-10-23 13:46:00-04:00,7,570.0,6340.0,156340.0,156340.0,0.0,0.0
8,2025-10-28 14:01:00-04:00,8,345.0,6685.0,156685.0,156685.0,0.0,0.0
9,2025-10-30 11:46:00-04:00,9,582.5,7267.5,157267.5,157267.5,0.0,0.0
10,2025-10-30 13:13:00-04:00,10,-1055.0,6212.5,156212.5,157267.5,1055.0,0.006708315449790961
11,2025-11-03 14:01:00-05:00,11,-155.0,6057.5,156057.5,157267.5,1210.0,0.007693897340518543
12,2025-11-04 11:46:00-05:00,12,482.5,6540.0,156540.0,157267.5,727.5,0.004625876293576231
13,2025-11-04 13:27:00-05:00,13,-1042.5,5497.5,155497.5,157267.5,1770.0,0.011254709332824646
14,2025-11-05 14:01:00-05:00,14,57.5,5555.0,155555.0,157267.5,1712.5,0.01088909024432893
15,2025-11-07 10:59:00-05:00,15,-1030.0,4525.0,154525.0,157267.5,2742.5,0.017438440873034797
16,2025-11-10 14:01:00-05:00,16,332.5,4857.5,154857.5,157267.5,2410.0,0.015324208752603048
17,2025-11-11 13:46:00-05:00,17,1070.0,5927.5,155927.5,157267.5,1340.0,0.008520514410161032
18,2025-11-12 14:01:00-05:00,18,-117.5,5810.0,155810.0,157267.5,1457.5,0.009267649069260973
19,2025-11-14 11:46:00-05:00,19,3457.5,9267.5,159267.5,159267.5,0.0,0.0
20,2025-11-14 13:43:00-05:00,20,-1205.0,8062.5,158062.5,159267.5,1205.0,0.0075658875790729435
21,2025-11-18 09:55:00-05:00,21,-1192.5,6870.0,156870.0,159267.5,2397.5,0.015053290847159654
22,2025-11-18 13:46:00-05:00,22,1957.5,8827.5,158827.5,159267.5,440.0,0.0027626477467154317
23,2025-11-19 13:46:00-05:00,23,295.0,9122.5,159122.5,159267.5,145.0,0.0009104180074403127
24,2025-11-24 14:01:00-05:00,24,120.0,9242.5,159242.5,159267.5,25.0,0.0001569686219724677
25,2025-11-25 14:01:00-05:00,25,282.5,9525.0,159525.0,159525.0,0.0,0.0
26,2025-11-26 14:01:00-05:00,26,-267.5,9257.5,159257.5,159525.0,267.5,0.001676853157812255
27,2025-12-01 14:01:00-05:00,27,170.0,9427.5,159427.5,159525.0,97.5,0.000611189468735308
28,2025-12-02 14:01:00-05:00,28,395.0,9822.5,159822.5,159822.5,0.0,0.0
29,2025-12-11 13:46:00-05:00,29,795.0,10617.5,160617.5,160617.5,0.0,0.0
30,2025-12-16 14:01:00-05:00,30,1070.0,11687.5,161687.5,161687.5,0.0,0.0
31,2025-12-18 11:46:00-05:00,31,1945.0,13632.5,163632.5,163632.5,0.0,0.0
32,2025-12-18 13:46:00-05:00,32,1195.0,14827.5,164827.5,164827.5,0.0,0.0
33,2025-12-23 14:01:00-05:00,33,245.0,15072.5,165072.5,165072.5,0.0,0.0
34,2025-12-26 13:46:00-05:00,34,132.5,15205.0,165205.0,165205.0,0.0,0.0
35,2025-12-31 14:01:00-05:00,35,607.5,15812.5,165812.5,165812.5,0.0,0.0
36,2026-01-02 13:46:00-05:00,36,-630.0,15182.5,165182.5,165812.5,630.0,0.003799472295514512
37,2026-01-06 14:01:00-05:00,37,382.5,15565.0,165565.0,165812.5,247.5,0.001492649830380701
38,2026-01-07 14:01:00-05:00,38,-117.5,15447.5,165447.5,165812.5,365.0,0.0022012815680361856
39,2026-01-09 14:01:00-05:00,39,182.5,15630.0,165630.0,165812.5,182.5,0.0011006407840180928
40,2026-01-13 14:01:00-05:00,40,7.5,15637.5,165637.5,165812.5,175.0,0.0010554089709762533
41,2026-01-15 14:01:00-05:00,41,232.5,15870.0,165870.0,165870.0,0.0,0.0
42,2026-01-20 11:46:00-05:00,42,-267.5,15602.5,165602.5,165870.0,267.5,0.0016127087478145536
43,2026-01-22 14:01:00-05:00,43,-367.5,15235.0,165235.0,165870.0,635.0,0.0038282992705130523
44,2026-01-26 14:01:00-05:00,44,95.0,15330.0,165330.0,165870.0,540.0,0.0032555615843733042
45,2026-01-27 14:01:00-05:00,45,207.5,15537.5,165537.5,165870.0,332.5,0.002004581901489118
46,2026-01-28 13:46:00-05:00,46,-305.0,15232.5,165232.5,165870.0,637.5,0.003843371314885151
47,2026-01-29 13:46:00-05:00,47,195.0,15427.5,165427.5,165870.0,442.5,0.0026677518538614576
48,2026-02-02 11:46:00-05:00,48,1132.5,16560.0,166560.0,166560.0,0.0,0.0
49,2026-02-05 10:00:00-05:00,49,-1392.5,15167.5,165167.5,166560.0,1392.5,0.008360350624399616
50,2026-02-05 13:53:00-05:00,50,-1392.5,13775.0,163775.0,166560.0,2785.0,0.016720701248799232
51,2026-02-06 11:46:00-05:00,51,1082.5,14857.5,164857.5,166560.0,1702.5,0.010221541786743516
52,2026-02-09 14:01:00-05:00,52,-30.0,14827.5,164827.5,166560.0,1732.5,0.010401657060518732
53,2026-02-13 11:46:00-05:00,53,2157.5,16985.0,166985.0,166985.0,0.0,0.0
54,2026-02-13 13:46:00-05:00,54,-380.0,16605.0,166605.0,166985.0,380.0,0.00227565350181154
55,2026-02-17 13:46:00-05:00,55,1220.0,17825.0,167825.0,167825.0,0.0,0.0
56,2026-02-19 14:01:00-05:00,56,582.5,18407.5,168407.5,168407.5,0.0,0.0
57,2026-02-20 13:46:00-05:00,57,1707.5,20115.0,170115.0,170115.0,0.0,0.0
58,2026-02-24 11:46:00-05:00,58,645.0,20760.0,170760.0,170760.0,0.0,0.0
59,2026-02-24 14:01:00-05:00,59,45.0,20805.0,170805.0,170805.0,0.0,0.0
60,2026-03-02 11:46:00-05:00,60,2257.5,23062.5,173062.5,173062.5,0.0,0.0
61,2026-03-03 10:20:00-05:00,61,-1380.0,21682.5,171682.5,173062.5,1380.0,0.007973997833152762
62,2026-03-03 14:01:00-05:00,62,1907.5,23590.0,173590.0,173590.0,0.0,0.0
63,2026-03-04 14:01:00-05:00,63,107.5,23697.5,173697.5,173697.5,0.0,0.0
64,2026-03-10 14:01:00-04:00,64,207.5,23905.0,173905.0,173905.0,0.0,0.0
65,2026-03-13 14:01:00-04:00,65,-317.5,23587.5,173587.5,173905.0,317.5,0.0018257094390615567
66,2026-03-24 13:42:00-04:00,66,-1355.0,22232.5,172232.5,173905.0,1672.5,0.009617319801040799
67,2026-03-31 12:42:00-04:00,67,3882.5,26115.0,176115.0,176115.0,0.0,0.0
68,2026-04-02 14:01:00-04:00,68,-42.5,26072.5,176072.5,176115.0,42.5,0.0002413195923118417
69,2026-04-06 14:01:00-04:00,69,-767.5,25305.0,175305.0,176115.0,810.0,0.004599267524060983
