wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,1,True,15,0.9,0.0035,4.0,49,149.14720248153893,9530.0,2.0021030494216614,0.17245056040586565,2272.5,0.015076377025525351,0.20621733103775486,13.678175511836473,0.6530612244897959,0,0,True,-1217.5,0.417890870933893,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,2,False,13,0.9,0.0035,2.0,49,149.14720248153893,9305.0,1.9784437434279705,0.1682297917964315,2272.5,0.015076377025525351,0.2010465201039513,13.33520114040433,0.6530612244897959,0,0,True,-1217.5,0.3119290703922622,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,3,False,3,0.85,0.003,4.0,56,170.46578386887674,10307.5,1.899432809773124,0.19061832685359764,2742.5,0.017202729854042476,0.22421760284906744,13.033838510018715,0.6071428571428571,0,0,True,-1042.5,0.386369148678147,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4,False,14,0.9,0.0035,3.0,49,149.14720248153893,9017.5,1.948212407991588,0.16345341315987047,2272.5,0.015076377025525351,0.19446106008673758,12.898394604851122,0.6530612244897959,0,0,True,-1217.5,0.3848073191017466,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,5,False,1,0.85,0.003,2.0,56,170.46578386887674,10182.5,1.888525305410122,0.1882180843491885,2742.5,0.017202729854042476,0.2213141295055423,12.865058707733855,0.6071428571428571,0,0,True,-1042.5,0.2506751780014731,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,6,False,12,0.9,0.003,4.0,49,149.15756088526715,9392.5,1.973568281938326,0.19881723985303806,2742.5,0.016914916581860794,0.20307106485785642,12.005442880849062,0.6530612244897959,0,0,True,-1042.5,0.424008517434123,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,7,False,2,0.85,0.003,3.0,56,170.46578386887674,9307.5,1.8121727748691099,0.17276118399645482,2742.5,0.017202729854042476,0.2011191772800356,11.69111989704207,0.6071428571428571,0,0,True,-1042.5,0.3204405049691109,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,8,False,18,0.9,0.004,4.0,49,149.14720248153893,8717.5,1.8445144102688302,0.13826892791253823,2585.0,0.017168094573952315,0.1876151716313954,10.928130132510331,0.6530612244897959,0,0,True,-1380.0,0.45683969027817606,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,9,False,17,0.9,0.004,3.0,49,149.14720248153893,8692.5,1.842092516347784,0.13788386822828716,2585.0,0.017168094573952315,0.18704587310998888,10.894969870085504,0.6530612244897959,0,0,True,-1380.0,0.455277538107564,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,10,False,10,0.9,0.003,2.0,49,149.15756088526715,8505.0,1.8815755377040684,0.18070499495507888,2742.5,0.017008015628149274,0.1827957636603632,10.747624394101884,0.6530612244897959,0,0,True,-1042.5,0.30011757789535565,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,11,False,11,0.9,0.003,3.0,49,149.15756088526715,8392.5,1.8699144856180359,0.17840907658773195,2742.5,0.017019890154218512,0.180242160288977,10.590089516194825,0.6530612244897959,0,0,True,-1042.5,0.35537682454572533,3,False,preferred_min_total_trades
