wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,1,True,17,0.9,0.004,3.0,48,153.73234848161928,20447.5,3.4502696225284604,0.31405832041061116,2785.0,0.0170534566162513,0.5057436191973641,29.656370000402703,0.7083333333333334,0,0,True,-2785.0,0.1804621591881648,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,2,False,18,0.9,0.004,4.0,48,153.73234848161928,19872.5,3.3813660874775313,0.30518486362048775,2785.0,0.017113712477340462,0.4895353052061202,28.60485741210699,0.7083333333333334,0,0,True,-2785.0,0.15800729651528495,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,3,False,16,0.9,0.004,2.0,48,153.73234848161928,19097.5,3.2884961054523667,0.29322498707727784,2785.0,0.01719560385280316,0.4678797294732846,27.20926426768157,0.7083333333333334,0,0,True,-2785.0,0.1644194266265218,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,4,False,26,0.95,0.004,3.0,42,134.51580492141687,17202.5,4.066399286987522,0.30343942499201976,3227.5,0.019919150774547922,0.4158421374667396,20.87649931331861,0.7142857142857143,0,0,True,-2785.0,0.21450370585670686,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,5,False,27,0.95,0.004,4.0,42,134.51580492141687,16627.5,3.963903743315508,0.29329833151759294,3227.5,0.019990090117989533,0.40030689041477907,20.025266922360387,0.7142857142857143,0,0,True,-2785.0,0.18734024958652834,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,6,False,25,0.95,0.004,2.0,42,134.51580492141687,15852.5,3.8257575757575757,0.2796299011824959,3227.5,0.020086507343788897,0.37955412379469045,18.895974163076954,0.7142857142857143,0,0,True,-2785.0,0.1476107869421227,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,7,False,14,0.9,0.0035,3.0,48,153.73234848161928,17422.5,2.7846350832266324,0.30759444019562826,3707.5,0.0228738007835395,0.4218172764333845,18.44106628474852,0.6875,0,0,True,-2447.5,0.1802267183240063,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,8,False,15,0.9,0.0035,4.0,48,153.73234848161928,17372.5,2.7795134443021765,0.30670791537293324,3707.5,0.022880859073656928,0.4204577704051091,18.375960843585126,0.6875,0,0,True,-2447.5,0.18074543099726578,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,9,False,13,0.9,0.0035,2.0,48,153.73234848161928,16597.5,2.7001280409731114,0.2930335082959867,3707.5,0.02299082227458762,0.3994995890144284,17.37648111246574,0.6875,0,0,True,-2447.5,0.1891851182406989,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,10,False,8,0.85,0.004,3.0,53,166.95542805122,18610.0,2.481687898089172,0.260627989442285,4930.0,0.030548068283917342,0.4454405040578495,14.581625912246661,0.6792452830188679,0,0,True,-2785.0,0.19828049435787212,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,11,False,9,0.85,0.004,4.0,53,166.95542805122,18035.0,2.435907643312102,0.2525916512172675,4930.0,0.030657297431751756,0.4299695757971469,14.025031944003894,0.6792452830188679,0,0,True,-2785.0,0.17410590518436372,3,False,max_daily_loss;preferred_min_total_trades
