wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,1,True,17,0.9,0.004,3.0,49,150.12022647312378,19242.5,3.4646173551072685,0.2943784206112971,2130.0,0.013381498350871683,0.4474127967646897,33.43517930752088,0.7142857142857143,0,0,True,-1380.0,0.20566454462777706,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,2,False,8,0.85,0.004,3.0,53,162.37493883827673,18935.0,2.9921094160967914,0.2684259313944512,2130.0,0.013303977139644915,0.43937093160864293,33.02553266566796,0.6981132075471698,0,0,True,-1380.0,0.20900448904145763,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,3,False,18,0.9,0.004,4.0,49,150.12022647312378,18692.5,3.394172270252962,0.2860711144603252,2130.0,0.013379396984924623,0.43305024069164255,32.36694756718756,0.7142857142857143,0,0,True,-1380.0,0.21305336364852215,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,4,False,9,0.85,0.004,4.0,53,162.37493883827673,18385.0,2.9342451341399265,0.2607455917454395,2130.0,0.013301900048398933,0.4250622638614736,31.955003594590664,0.6981132075471698,0,0,True,-1380.0,0.2166168071797661,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5,False,15,0.9,0.0035,4.0,49,150.12022647312378,18330.0,3.2435740514075886,0.32152432120621194,2397.5,0.014785692260252852,0.4236366894865222,28.65179945786844,0.7142857142857143,0,0,True,-1217.5,0.21726677577741407,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,6,False,6,0.85,0.0035,4.0,53,162.37493883827673,18197.5,2.877482589631158,0.2955801717725778,2397.5,0.014701598933022643,0.42020629649626917,28.58235341683851,0.6981132075471698,0,0,True,-1217.5,0.21884874295919768,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,7,False,16,0.9,0.004,2.0,49,150.12022647312378,16567.5,3.121998078770413,0.25356209408068486,2130.0,0.013493823249920812,0.37846046661660604,28.04694115278463,0.7142857142857143,0,0,True,-1380.0,0.18952768975403653,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,8,False,14,0.9,0.0035,3.0,49,150.12022647312378,17867.5,3.186964504283966,0.31339560643959147,2397.5,0.014827986084267492,0.4116868871940864,27.764180843876474,0.7142857142857143,0,0,True,-1217.5,0.1942073597313558,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,9,False,5,0.85,0.0035,3.0,53,162.37493883827673,17735.0,2.8297652824348725,0.28806494491287216,2397.5,0.014743412354333857,0.4082759241537326,27.69209151460239,0.6981132075471698,0,0,True,-1217.5,0.19565830279109106,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,10,False,7,0.85,0.004,2.0,53,162.37493883827673,16260.0,2.710678590215676,0.23069008233784744,2130.0,0.013414998976555242,0.3706789405768869,27.631678632604064,0.6981132075471698,0,0,True,-1380.0,0.1931119311193112,3,False,preferred_min_total_trades
