wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,1,True,17,0.9,0.004,3.0,50,162.73917671229486,16325.0,2.941141498216409,0.24886711869912406,2130.0,0.013157691535527311,0.39968402791567015,30.376455234299755,0.66,0,0,True,-1380.0,0.24241960183767228,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,2,False,18,0.9,0.004,4.0,50,162.73917671229486,15775.0,2.875743162901308,0.24072595867117155,2130.0,0.013155659867516947,0.3846755230271117,29.240306218080793,0.66,0,0,True,-1380.0,0.25245641838351823,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,3,False,8,0.85,0.004,3.0,56,182.26787791777025,15345.0,2.442877291960508,0.20969730020660146,2130.0,0.013125259963335542,0.3730195361092805,28.41997317777198,0.6071428571428571,0,0,True,-1380.0,0.25790159661127404,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,4,False,9,0.85,0.004,4.0,56,182.26787791777025,14795.0,2.391161259990597,0.20242840732450104,2130.0,0.013123238297675708,0.3582100154783199,27.295855440022255,0.6071428571428571,0,0,True,-1380.0,0.26917877661372086,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,5,False,15,0.9,0.0035,4.0,50,162.73917671229486,15412.5,2.756910800797948,0.2696342766262851,2397.5,0.014542862775427262,0.3748447400702719,25.775168607355518,0.66,0,0,True,-1217.5,0.2583941605839416,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6,False,14,0.9,0.0035,3.0,50,162.73917671229486,14950.0,2.7041892277001995,0.261668136154997,2397.5,0.014583776878858846,0.3623723517306108,24.847634103338375,0.66,0,0,True,-1217.5,0.23210702341137124,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,7,False,16,0.9,0.004,2.0,50,162.73917671229486,13650.0,2.6230677764565993,0.20886711869912403,2130.0,0.013266275321925166,0.32773491347059824,24.704365431716234,0.66,0,0,True,-1380.0,0.19285714285714287,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,8,False,6,0.85,0.0035,4.0,56,182.26787791777025,14607.5,2.3497343497343497,0.22890197152501535,2397.5,0.014507662284616432,0.35318671555011294,24.34483989364871,0.6071428571428571,0,0,True,-1217.5,0.27263392093102856,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,9,False,13,0.9,0.0035,2.0,50,162.73917671229486,14412.5,2.6429182103163296,0.2523704925951709,2397.5,0.014662935950950261,0.3479761518852593,23.73168327607051,0.66,0,0,True,-1217.5,0.20138768430182133,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,10,False,5,0.85,0.0035,3.0,56,182.26787791777025,14145.0,2.306999306999307,0.22178934610422246,2397.5,0.01454837828817622,0.3408509615603832,23.428794248318393,0.6071428571428571,0,0,True,-1217.5,0.24531636620714034,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,11,False,7,0.85,0.004,2.0,56,182.26787791777025,12670.0,2.1913493182886694,0.17398301449231576,2130.0,0.013233306928847678,0.3020304250497008,22.823503352083197,0.6071428571428571,0,0,True,-1380.0,0.20777426992896605,3,False,preferred_min_total_trades
