wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,1,True,17,0.9,0.004,3.0,43,133.06355388724802,13897.5,2.345353339787028,0.24024524315110202,2785.0,0.01776856208629077,0.31546627853248643,17.754181627104344,0.627906976744186,0,0,True,-2785.0,0.2793667925885951,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,2,False,18,0.9,0.004,4.0,43,133.06355388724802,12747.5,2.234027105517909,0.21967279234609305,2785.0,0.01776856208629077,0.2871131431132903,16.15849058122777,0.627906976744186,0,0,True,-2785.0,0.24632280839380272,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,3,False,16,0.9,0.004,2.0,43,133.06355388724802,12597.5,2.2195062923523716,0.21698942919761363,2785.0,0.01776856208629077,0.2834456857908352,15.952089111899832,0.627906976744186,0,0,True,-2785.0,0.24925580472315936,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,4,False,26,0.95,0.004,3.0,37,114.49654636809714,10690.0,2.4144889182930864,0.2162147848689531,3227.5,0.020943852306094968,0.23742286031723214,11.336159978942298,0.6216216216216216,0,0,True,-2785.0,0.36318989710009353,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,5,False,14,0.9,0.0035,3.0,43,133.06355388724802,11535.0,2.0370869858395144,0.22878687730686434,3707.5,0.02365419889943377,0.2576701239159789,10.893208643905796,0.6046511627906976,0,0,True,-2447.5,0.29432162982228,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,6,False,15,0.9,0.0035,4.0,43,133.06355388724802,10872.5,1.9775230388851428,0.21524228236692056,3707.5,0.02365419889943377,0.24177696903463453,10.221312928945657,0.6046511627906976,0,0,True,-2447.5,0.2888020234536675,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,7,False,27,0.95,0.004,4.0,37,114.49654636809714,9540.0,2.2623221964935496,0.19230626096042916,3227.5,0.020943852306094968,0.21022347165927413,10.037478711502182,0.6216216216216216,0,0,True,-2785.0,0.2864255765199161,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,8,False,25,0.95,0.004,2.0,37,114.49654636809714,9390.0,2.242474363215349,0.18918775784192607,3227.5,0.020943852306094968,0.206705841117528,9.86952343324984,0.6216216216216216,0,0,True,-2785.0,0.2750266240681576,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,9,False,13,0.9,0.0035,2.0,43,133.06355388724802,10397.5,1.9348168127669139,0.20553106335337595,3707.5,0.02365419889943377,0.23046592941995736,9.743129767352816,0.6046511627906976,0,0,True,-2447.5,0.30199567203654726,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10,False,8,0.85,0.004,3.0,47,145.44155890001528,13440.0,2.020888720091151,0.21442986868416503,4930.0,0.031563615410471056,0.3041365624255761,9.635669376603811,0.6170212765957447,0,0,True,-2785.0,0.2888764880952381,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,11,False,9,0.85,0.004,4.0,47,145.44155890001528,12290.0,1.9335358906190656,0.19560826475617815,4930.0,0.031563615410471056,0.27594952279596874,8.74264621487005,0.6170212765957447,0,0,True,-2785.0,0.2554922701383238,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,12,False,7,0.85,0.004,2.0,47,145.44155890001528,12140.0,1.9221420432966199,0.19315327293948417,4930.0,0.031563615410471056,0.2723036356522741,8.627137040896109,0.6170212765957447,0,0,True,-2785.0,0.2586490939044481,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,13,False,5,0.85,0.0035,3.0,47,145.44155890001528,11427.5,1.8397942311225428,0.20904998781812417,5502.5,0.03522896425884726,0.25508193169041116,7.24068779928297,0.5957446808510638,0,0,True,-2447.5,0.29709035222052066,5,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,14,False,6,0.85,0.0035,4.0,47,145.44155890001528,10765.0,1.791107844938453,0.19665812436243094,5502.5,0.03522896425884726,0.23921096719619017,6.790178826677134,0.5957446808510638,0,0,True,-2447.5,0.2916860195076637,5,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15,False,4,0.85,0.0035,2.0,47,145.44155890001528,10415.0,1.7653867352562924,0.19001303373077816,5502.5,0.03522896425884726,0.23088140961884918,6.55373822296994,0.5957446808510638,0,0,True,-2447.5,0.3014882381180989,5,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16,False,23,0.95,0.0035,3.0,37,114.49654636809714,7977.5,1.9169540229885058,0.18604616586990283,4150.0,0.02693012767476193,0.1739202315278685,6.45820300699358,0.5945945945945946,0,0,True,-2447.5,0.42557192102789093,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17,False,24,0.95,0.0035,4.0,37,114.49654636809714,7315.0,1.8408045977011493,0.1703051501288871,4150.0,0.02693012767476193,0.15875282604245844,5.894989728965771,0.5945945945945946,0,0,True,-2447.5,0.3735475051264525,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,18,False,22,0.95,0.0035,2.0,37,114.49654636809714,6840.0,1.7862068965517242,0.15901913884287586,4150.0,0.02693012767476193,0.14796010360830647,5.494222136457601,0.5945945945945946,0,0,True,-2447.5,0.3300438596491228,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,19,False,12,0.9,0.003,4.0,43,133.06355388724802,5685.0,1.4093609360936095,0.13615500636595929,4097.5,0.026258030407408,0.12200102063709917,4.646236551035444,0.5348837209302325,0,0,True,-2110.0,0.6829375549692173,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,20,False,11,0.9,0.003,3.0,43,133.06355388724802,4710.0,1.339153915391539,0.11289919241247091,4097.5,0.026258030407408,0.10039918876332687,3.823561295557108,0.5348837209302325,0,0,True,-2110.0,0.6666666666666666,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,21,False,3,0.85,0.003,4.0,47,145.44155890001528,5927.5,1.369948509907942,0.1316023533274386,6232.5,0.039902684187781104,0.12741799956801092,3.193218756121387,0.5319148936170213,0,0,True,-2110.0,0.654997891185154,5,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,22,False,10,0.9,0.003,2.0,43,133.06355388724802,3647.5,1.2626462646264627,0.08774013303258037,4197.5,0.026883786466839595,0.0771812028537977,2.8709200971001083,0.5348837209302325,0,0,True,-2110.0,0.8848526387936944,4,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
