wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,1,True,1,0.85,0.003,2.0,47,161.8857767794579,5827.5,1.6727272727272726,0.13115779667276273,2590.0,0.017183327528155115,0.14028721737718763,8.16414731938998,0.574468085106383,0,0,True,-1042.5,0.3401973401973402,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,2,False,10,0.9,0.003,2.0,40,137.77512917400674,4150.0,1.6058394160583942,0.11196871182160392,1960.0,0.012974547380266772,0.098559795195033,7.596395643437582,0.625,0,0,True,-1042.5,0.47771084337349395,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,3,False,11,0.9,0.003,3.0,40,137.77512917400674,4137.5,1.604014598540146,0.11165621182160394,1960.0,0.012974547380266772,0.09825299334214566,7.572749203689405,0.625,0,0,True,-1042.5,0.4761329305135952,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,4,False,12,0.9,0.003,4.0,40,137.77512917400674,4137.5,1.604014598540146,0.11165621182160394,1960.0,0.012974547380266772,0.09825299334214566,7.572749203689405,0.625,0,0,True,-1042.5,0.4761329305135952,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,5,False,2,0.85,0.003,3.0,47,161.8857767794579,5052.5,1.5832611832611834,0.11486872391205875,2590.0,0.017183327528155115,0.12087205018864067,7.034263299153798,0.574468085106383,0,0,True,-1042.5,0.3899059871350816,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,6,False,3,0.85,0.003,4.0,47,161.8857767794579,5052.5,1.5832611832611834,0.11486872391205875,2590.0,0.017183327528155115,0.12087205018864067,7.034263299153798,0.574468085106383,0,0,True,-1042.5,0.3899059871350816,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,7,False,13,0.9,0.0035,2.0,40,137.77512917400674,3487.5,1.465,0.081520219097893,2272.5,0.015059392654197246,0.08238292832214111,5.470534583556391,0.625,0,0,True,-1217.5,0.5648745519713262,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,8,False,14,0.9,0.0035,3.0,40,137.77512917400674,3487.5,1.465,0.081520219097893,2272.5,0.015059392654197246,0.08238292832214111,5.470534583556391,0.625,0,0,True,-1217.5,0.5648745519713262,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,9,False,15,0.9,0.0035,4.0,40,137.77512917400674,3487.5,1.465,0.081520219097893,2272.5,0.015059392654197246,0.08238292832214111,5.470534583556391,0.625,0,0,True,-1217.5,0.5648745519713262,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,10,False,4,0.85,0.0035,2.0,47,161.8857767794579,4240.0,1.4474934036939313,0.08370158192385137,3227.5,0.02141281451626279,0.10077056433340115,4.706086827440037,0.574468085106383,0,0,True,-1217.5,0.46462264150943394,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,11,False,5,0.85,0.0035,3.0,47,161.8857767794579,4240.0,1.4474934036939313,0.08370158192385137,3227.5,0.02141281451626279,0.10077056433340115,4.706086827440037,0.574468085106383,0,0,True,-1217.5,0.46462264150943394,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12,False,6,0.85,0.0035,4.0,47,161.8857767794579,4240.0,1.4474934036939313,0.08370158192385137,3227.5,0.02141281451626279,0.10077056433340115,4.706086827440037,0.574468085106383,0,0,True,-1217.5,0.46462264150943394,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,13,False,16,0.9,0.004,2.0,40,137.77512917400674,2850.0,1.3502304147465438,0.05869771311605634,2585.0,0.017148732917606473,0.0669768124478618,3.9056420535360497,0.625,0,0,True,-1380.0,0.6912280701754386,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14,False,17,0.9,0.004,3.0,40,137.77512917400674,2850.0,1.3502304147465438,0.05869771311605634,2585.0,0.017148732917606473,0.0669768124478618,3.9056420535360497,0.625,0,0,True,-1380.0,0.6912280701754386,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,15,False,18,0.9,0.004,4.0,40,137.77512917400674,2850.0,1.3502304147465438,0.05869771311605634,2585.0,0.017148732917606473,0.0669768124478618,3.9056420535360497,0.625,0,0,True,-1380.0,0.6912280701754386,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,16,False,19,0.95,0.003,2.0,37,127.44199448595623,2202.5,1.3215328467153284,0.06621778913526113,2077.5,0.013752358256379705,0.051488988908792166,3.744011605057371,0.5945945945945946,0,0,True,-1042.5,0.9001135073779796,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,17,False,20,0.95,0.003,3.0,37,127.44199448595623,2190.0,1.3197080291970802,0.06587995129742329,2077.5,0.013752358256379705,0.05119157573682154,3.7223852653106837,0.5945945945945946,0,0,True,-1042.5,0.8995433789954338,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,18,False,21,0.95,0.003,4.0,37,127.44199448595623,2190.0,1.3197080291970802,0.06587995129742329,2077.5,0.013752358256379705,0.05119157573682154,3.7223852653106837,0.5945945945945946,0,0,True,-1042.5,0.8995433789954338,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,19,False,7,0.85,0.004,2.0,47,161.8857767794579,3452.5,1.3364190012180268,0.05986258276063819,3852.5,0.025559370386956593,0.08153303236984688,3.1899468232384414,0.574468085106383,0,0,True,-1380.0,0.5706010137581463,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,20,False,8,0.85,0.004,3.0,47,161.8857767794579,3452.5,1.3364190012180268,0.05986258276063819,3852.5,0.025559370386956593,0.08153303236984688,3.1899468232384414,0.574468085106383,0,0,True,-1380.0,0.5706010137581463,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21,False,9,0.85,0.004,4.0,47,161.8857767794579,3452.5,1.3364190012180268,0.05986258276063819,3852.5,0.025559370386956593,0.08153303236984688,3.1899468232384414,0.574468085106383,0,0,True,-1380.0,0.5706010137581463,3,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,22,False,22,0.95,0.0035,2.0,37,127.44199448595623,1540.0,1.2053333333333334,0.04083391626744377,2390.0,0.01583804111926575,0.035808198097846855,2.2608981646277555,0.5945945945945946,0,0,True,-1217.5,1.2792207792207793,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,23,False,23,0.95,0.0035,3.0,37,127.44199448595623,1540.0,1.2053333333333334,0.04083391626744377,2390.0,0.01583804111926575,0.035808198097846855,2.2608981646277555,0.5945945945945946,0,0,True,-1217.5,1.2792207792207793,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,24,False,24,0.95,0.0035,4.0,37,127.44199448595623,1540.0,1.2053333333333334,0.04083391626744377,2390.0,0.01583804111926575,0.035808198097846855,2.2608981646277555,0.5945945945945946,0,0,True,-1217.5,1.2792207792207793,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,25,False,25,0.95,0.004,2.0,37,127.44199448595623,902.5,1.1109062980030722,0.02214696537416769,2702.5,0.01792822077749768,0.02087650906248406,1.1644495748672885,0.5945945945945946,0,0,True,-1380.0,2.182825484764543,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,26,False,26,0.95,0.004,3.0,37,127.44199448595623,902.5,1.1109062980030722,0.02214696537416769,2702.5,0.01792822077749768,0.02087650906248406,1.1644495748672885,0.5945945945945946,0,0,True,-1380.0,2.182825484764543,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,27,False,27,0.95,0.004,4.0,37,127.44199448595623,902.5,1.1109062980030722,0.02214696537416769,2702.5,0.01792822077749768,0.02087650906248406,1.1644495748672885,0.5945945945945946,0,0,True,-1380.0,2.182825484764543,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
