wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,1,True,17,0.9,0.004,3.0,51,155.2438276249233,17620.0,2.9100271002710025,0.2583609046998908,2785.0,0.016447902670938593,0.40225142545536063,24.456092275283773,0.7058823529411765,0,0,True,-2785.0,0.2246027241770715,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,2,False,18,0.9,0.004,4.0,51,155.2438276249233,17070.0,2.850406504065041,0.25037937526072174,2785.0,0.016501503503236606,0.38829257155899866,23.530738970714935,0.7058823529411765,0,0,True,-2785.0,0.23330404217926187,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,3,False,16,0.9,0.004,2.0,51,155.2438276249233,14945.0,2.6200542005420053,0.21914521842538098,2785.0,0.016711921871015167,0.33523730217853265,20.059769592386722,0.7058823529411765,0,0,True,-2785.0,0.2101037136165942,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,4,False,26,0.95,0.004,3.0,45,136.9798479043441,13950.0,2.772554002541296,0.23363444080149107,3227.5,0.01943165056142569,0.3108700541478555,15.99812909177012,0.6888888888888889,0,0,True,-2785.0,0.28369175627240145,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,5,False,27,0.95,0.004,4.0,45,136.9798479043441,13400.0,2.7026683608640405,0.2245887074370994,3227.5,0.019496209489866804,0.2975297634513592,15.260903079955153,0.6888888888888889,0,0,True,-2785.0,0.2972014925373134,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,6,False,15,0.9,0.0035,4.0,51,155.32473247788022,14570.0,2.3690392295043456,0.2462781114484224,3677.5,0.021857679906090728,0.3262132865186931,14.924424180436116,0.6862745098039216,0,0,True,-2447.5,0.2733356211393274,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,7,False,14,0.9,0.0035,3.0,51,155.32473247788022,14107.5,2.3255813953488373,0.2384681698099047,3677.5,0.02191793068510296,0.314894601601722,14.366985922432338,0.6862745098039216,0,0,True,-2447.5,0.24596845649477228,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,8,False,13,0.9,0.0035,2.0,51,155.32473247788022,13570.0,2.2750763448437867,0.2293528329865458,3677.5,0.021988370528707453,0.30182218792316373,13.726446328940675,0.6862745098039216,0,0,True,-2447.5,0.2313927781871776,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,9,False,25,0.95,0.004,2.0,45,136.9798479043441,11275.0,2.4326556543837357,0.1891899963570466,3227.5,0.01974972463590748,0.24684423896996255,12.498616741276924,0.6888888888888889,0,0,True,-2785.0,0.23348115299334812,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,10,False,8,0.85,0.004,3.0,55,167.41981410530946,13550.0,2.0081845238095237,0.18649968714579618,4930.0,0.02945085798772383,0.3011589399503114,10.225812099458874,0.6727272727272727,0,0,True,-2785.0,0.2920664206642066,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,11,False,9,0.85,0.004,4.0,55,167.41981410530946,13000.0,1.9672619047619047,0.1790986325749303,4930.0,0.029547940484574237,0.28788520235862647,9.7429870792152,0.6727272727272727,0,0,True,-2785.0,0.3063461538461538,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12,False,24,0.95,0.0035,4.0,45,137.05123453930608,10737.5,2.136243386243386,0.2082476738168902,4120.0,0.02499128034817949,0.2343733119715825,9.378203465620185,0.6666666666666666,0,0,True,-2447.5,0.3708963911525029,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,13,False,23,0.95,0.0035,3.0,45,137.05123453930608,10275.0,2.0873015873015874,0.19939640662657013,4120.0,0.025061589464399767,0.22358799813009989,8.921541007912081,0.6666666666666666,0,0,True,-2447.5,0.33771289537712895,3,False,max_daily_loss;preferred_min_total_trades
