wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,1,True,17,0.9,0.004,3.0,46,141.18825170254607,13057.5,2.354863813229572,0.20821359144403326,2785.0,0.018429977665646455,0.29199552326239697,15.843509338954744,0.6739130434782609,0,0,True,-2785.0,0.2973386942370285,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,2,False,18,0.9,0.004,4.0,46,141.18825170254607,11907.5,2.235538261997406,0.18898282221326398,2785.0,0.018429977665646455,0.26423126365771554,14.337036563546334,0.6739130434782609,0,0,True,-2785.0,0.22947722023934494,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,3,False,16,0.9,0.004,2.0,46,141.18825170254607,11757.5,2.2199740596627757,0.1864744610092506,2785.0,0.018429977665646455,0.2606397693119351,14.142164143680358,0.6739130434782609,0,0,True,-2785.0,0.21964703380820752,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,4,False,26,0.95,0.004,3.0,41,125.84170260444324,11795.0,2.718135469774217,0.21135142949417624,3227.5,0.021456231614286427,0.2615369971525765,12.189325779762491,0.6829268292682927,0,0,True,-2785.0,0.3291649003815176,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,5,False,27,0.95,0.004,4.0,41,125.84170260444324,10645.0,2.5506190823015293,0.1897754445035571,3227.5,0.021456231614286427,0.23421729392801183,10.916049851552707,0.6829268292682927,0,0,True,-2785.0,0.2566932832315641,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,6,False,25,0.95,0.004,2.0,41,125.84170260444324,10495.0,2.5287691187181354,0.18696118559173724,3227.5,0.021456231614286427,0.23068353621048665,10.751353749224455,0.6829268292682927,0,0,True,-2785.0,0.24606955693187232,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,7,False,8,0.85,0.004,3.0,51,156.53480080064892,14720.0,2.1801964321507317,0.21176439542407777,4930.0,0.03277435224118732,0.33285534998360644,10.155970361644837,0.6666666666666666,0,0,True,-2785.0,0.26375679347826086,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,8,False,14,0.9,0.0035,3.0,46,141.18825170254607,10695.0,2.0254074784276126,0.19483033164206146,3707.5,0.024534700967821985,0.23539673160525787,9.594440621631701,0.6521739130434783,0,0,True,-2447.5,0.3174380551659654,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,9,False,9,0.85,0.004,4.0,51,156.53480080064892,13570.0,2.0879935858889556,0.19441899572573693,4930.0,0.03277435224118732,0.30450002620500194,9.29080227014643,0.6666666666666666,0,0,True,-2785.0,0.20136330140014738,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,10,False,7,0.85,0.004,2.0,51,156.53480080064892,13420.0,2.075967127680898,0.19215655228682288,4930.0,0.03277435224118732,0.30083176461030914,9.178877507524184,0.6666666666666666,0,0,True,-2785.0,0.1924366616989568,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,11,False,15,0.9,0.0035,4.0,46,141.18825170254607,10032.5,1.961888782358581,0.18216907985037487,3707.5,0.024534700967821985,0.21983073451349067,8.959992412453097,0.6521739130434783,0,0,True,-2447.5,0.2723648143533516,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,12,False,13,0.9,0.0035,2.0,46,141.18825170254607,9557.5,1.916347075743049,0.1730912012072789,3707.5,0.024534700967821985,0.20875196922719064,8.508437478042845,0.6521739130434783,0,0,True,-2447.5,0.2362019356526288,4,False,max_daily_loss;preferred_min_total_trades
