session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,110.0,115.0,1,1,0
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,110.0,115.0,1,1,0
2011-02-28,110.0,115.0,1,1,0
2011-03-01,110.0,115.0,1,1,0
2011-03-04,110.0,115.0,1,1,0
2011-03-07,110.0,115.0,1,1,0
2011-03-08,110.0,115.0,1,1,0
2011-03-11,-125.0,-120.0,1,0,1
2011-03-16,-125.0,-120.0,1,0,1
2011-03-17,-125.0,-120.0,1,0,1
2011-03-18,105.0,110.0,1,1,0
2011-03-22,105.0,110.0,1,1,0
2011-03-23,-125.0,-120.0,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,-125.0,-120.0,1,0,1
2011-03-30,110.0,115.0,1,1,0
2011-03-31,-130.0,-125.0,1,0,1
2011-04-01,110.0,115.0,1,1,0
2011-04-04,110.0,115.0,1,1,0
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,110.0,115.0,1,1,0
2011-04-07,110.0,115.0,1,1,0
2011-04-08,110.0,115.0,1,1,0
2011-04-12,105.0,110.0,1,1,0
2011-04-13,-130.0,-125.0,1,0,1
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,105.0,110.0,1,1,0
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,-125.0,-120.0,1,0,1
2011-04-20,-130.0,-125.0,1,0,1
2011-04-25,-50.0,-45.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-29,-135.0,-130.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-03,110.0,115.0,1,1,0
2011-05-04,110.0,115.0,1,1,0
2011-05-05,110.0,115.0,1,1,0
2011-05-09,-130.0,-125.0,1,0,1
2011-05-11,115.0,120.0,1,1,0
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,110.0,115.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,-130.0,-125.0,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,110.0,115.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-05-31,110.0,115.0,1,1,0
2011-06-01,110.0,115.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,105.0,110.0,1,1,0
2011-06-10,105.0,110.0,1,1,0
2011-06-14,25.0,30.0,1,1,0
2011-06-17,105.0,110.0,1,1,0
2011-06-20,-120.0,-115.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,105.0,110.0,1,1,0
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-08,110.0,115.0,1,1,0
2011-07-11,110.0,115.0,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,110.0,115.0,1,1,0
2011-07-14,-130.0,-125.0,1,0,1
2011-07-15,110.0,115.0,1,1,0
2011-07-18,110.0,115.0,1,1,0
2011-07-20,115.0,120.0,1,1,0
2011-07-21,110.0,115.0,1,1,0
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,115.0,120.0,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,110.0,115.0,1,1,0
2011-08-03,-125.0,-120.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,105.0,110.0,1,1,0
2011-08-08,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-115.0,-110.0,1,0,1
2011-08-16,100.0,105.0,1,1,0
2011-08-17,105.0,110.0,1,1,0
2011-08-18,100.0,105.0,1,1,0
2011-08-19,-115.0,-110.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,100.0,105.0,1,1,0
2011-08-25,-120.0,-115.0,1,0,1
2011-08-26,95.0,100.0,1,1,0
2011-08-30,105.0,110.0,1,1,0
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-09,100.0,105.0,1,1,0
2011-09-12,100.0,105.0,1,1,0
2011-09-13,-120.0,-115.0,1,0,1
2011-09-14,105.0,110.0,1,1,0
2011-09-19,105.0,110.0,1,1,0
2011-09-22,100.0,105.0,1,1,0
2011-09-26,-120.0,-115.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,105.0,110.0,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-06,100.0,105.0,1,1,0
2011-10-07,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-125.0,-120.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,110.0,115.0,1,1,0
2011-10-20,110.0,115.0,1,1,0
2011-10-25,110.0,115.0,1,1,0
