trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,wide_range_orderflow_continuation,2011-02-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-22 09:30:00-05:00,2011-02-22 09:35:00-05:00,2011-02-22 09:35:00-05:00,short,signed_volume,2360.5,2360.5,2344.75,2346.0,-58.0,63.0,0.07936507936507936,11.38530515143197,-2568.0,24886.0,-0.10319054890299767,8.0,4.0,0.7,1.05,0.02,15:55:00,2346.0,2011-02-22 09:30:00-05:00,2360.5,2344.75,2011-02-22 09:35:00-05:00,2011-02-22 09:35:00-05:00,2345.5,2351.5,2339.5,6.0,1,4.25,6.5,fixed_contracts,2011-02-22 09:45:00-05:00,2351.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,wide_range_orderflow_continuation,2011-02-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-23 09:35:00-05:00,2011-02-23 09:40:00-05:00,2011-02-23 09:40:00-05:00,short,signed_volume,2326.25,2328.0,2324.5,2325.25,-4.0,14.0,0.21428571428571427,1.7204702834653516,-195.0,6907.0,-0.02823222817431591,8.0,4.0,0.7,1.05,0.02,15:55:00,2325.25,2011-02-23 09:35:00-05:00,2328.0,2324.5,2011-02-23 09:40:00-05:00,2011-02-23 09:40:00-05:00,2325.25,2331.25,2319.25,6.0,1,6.5,4.0,fixed_contracts,2011-02-23 09:45:00-05:00,2319.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,wide_range_orderflow_continuation,2011-02-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-24 09:30:00-05:00,2011-02-24 09:35:00-05:00,2011-02-24 09:35:00-05:00,short,signed_volume,2307.75,2308.5,2301.5,2303.5,-17.0,28.0,0.2857142857142857,2.7809330389297564,-550.0,11776.0,-0.046705163043478264,8.0,4.0,0.7,1.05,0.02,15:55:00,2303.5,2011-02-24 09:30:00-05:00,2308.5,2301.5,2011-02-24 09:35:00-05:00,2011-02-24 09:35:00-05:00,2303.25,2309.25,2297.25,6.0,1,0.0,8.25,fixed_contracts,2011-02-24 09:40:00-05:00,2309.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,wide_range_orderflow_continuation,2011-02-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-25 11:25:00-05:00,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,short,signed_volume,2344.25,2345.0,2341.0,2341.75,-10.0,16.0,0.1875,1.1345236180365665,-308.0,4232.0,-0.07277882797731569,8.0,4.0,0.7,1.05,0.02,15:55:00,2341.75,2011-02-25 11:25:00-05:00,2345.0,2341.0,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,2341.5,2347.5,2335.5,6.0,1,6.25,2.5,fixed_contracts,2011-02-25 11:40:00-05:00,2335.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,wide_range_orderflow_continuation,2011-02-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-02-28 10:05:00-05:00,2011-02-28 10:10:00-05:00,2011-02-28 10:10:00-05:00,short,signed_volume,2361.0,2361.25,2355.75,2356.5,-18.0,22.0,0.13636363636363635,1.3247995345200647,-967.0,3643.0,-0.26544057095800166,8.0,4.0,0.7,1.05,0.02,15:55:00,2356.5,2011-02-28 10:05:00-05:00,2361.25,2355.75,2011-02-28 10:10:00-05:00,2011-02-28 10:10:00-05:00,2356.5,2362.5,2350.5,6.0,1,7.75,5.75,fixed_contracts,2011-02-28 11:35:00-05:00,2350.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,wide_range_orderflow_continuation,2011-03-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-01 09:30:00-05:00,2011-03-01 09:35:00-05:00,2011-03-01 09:35:00-05:00,short,signed_volume,2360.0,2362.0,2355.75,2357.0,-12.0,25.0,0.2,4.387096774193548,-551.0,9486.0,-0.05808559983133038,8.0,4.0,0.7,1.05,0.02,15:55:00,2357.0,2011-03-01 09:30:00-05:00,2362.0,2355.75,2011-03-01 09:35:00-05:00,2011-03-01 09:35:00-05:00,2356.75,2362.75,2350.75,6.0,1,8.25,0.5,fixed_contracts,2011-03-01 09:40:00-05:00,2351.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,wide_range_orderflow_continuation,2011-03-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-04 09:30:00-05:00,2011-03-04 09:35:00-05:00,2011-03-04 09:35:00-05:00,short,signed_volume,2371.25,2372.0,2368.5,2369.25,-8.0,14.0,0.21428571428571427,2.7365497252581363,-880.0,6798.0,-0.12944983818770225,8.0,4.0,0.7,1.05,0.02,15:55:00,2369.25,2011-03-04 09:30:00-05:00,2372.0,2368.5,2011-03-04 09:35:00-05:00,2011-03-04 09:35:00-05:00,2369.0,2375.0,2363.0,6.0,1,7.25,2.5,fixed_contracts,2011-03-04 09:50:00-05:00,2363.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,wide_range_orderflow_continuation,2011-03-07,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-07 09:30:00-05:00,2011-03-07 09:35:00-05:00,2011-03-07 09:35:00-05:00,short,signed_volume,2368.75,2371.0,2367.0,2367.75,-4.0,16.0,0.1875,2.7359583998997588,-406.0,8734.0,-0.046485001144950765,8.0,4.0,0.7,1.05,0.02,15:55:00,2367.75,2011-03-07 09:30:00-05:00,2371.0,2367.0,2011-03-07 09:35:00-05:00,2011-03-07 09:35:00-05:00,2367.25,2373.25,2361.25,6.0,1,6.0,4.0,fixed_contracts,2011-03-07 09:45:00-05:00,2361.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,wide_range_orderflow_continuation,2011-03-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-08 09:35:00-05:00,2011-03-08 09:40:00-05:00,2011-03-08 09:40:00-05:00,short,signed_volume,2324.5,2324.75,2316.5,2318.5,-24.0,33.0,0.24242424242424243,1.910263615333342,-434.0,7308.0,-0.05938697318007663,8.0,4.0,0.7,1.05,0.02,15:55:00,2318.5,2011-03-08 09:35:00-05:00,2324.75,2316.5,2011-03-08 09:40:00-05:00,2011-03-08 09:40:00-05:00,2318.5,2324.5,2312.5,6.0,1,8.0,3.5,fixed_contracts,2011-03-08 09:45:00-05:00,2312.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,wide_range_orderflow_continuation,2011-03-11,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-11 11:05:00-05:00,2011-03-11 11:10:00-05:00,2011-03-11 11:10:00-05:00,short,signed_volume,2281.5,2283.0,2278.5,2279.5,-8.0,18.0,0.2222222222222222,1.9758264384031725,-4174.0,5182.0,-0.8054805094558085,8.0,4.0,0.7,1.05,0.02,15:55:00,2279.5,2011-03-11 11:05:00-05:00,2283.0,2278.5,2011-03-11 11:10:00-05:00,2011-03-11 11:10:00-05:00,2279.25,2285.0,2273.5,5.75,1,1.25,6.75,fixed_contracts,2011-03-11 11:20:00-05:00,2285.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
