point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 09:45:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 09:45:00-05:00,2,110.0,-20.0,149980.0,150000.0,20.0,0.00013333333333333334
3,2011-02-24 09:40:00-05:00,3,-130.0,-150.0,149850.0,150000.0,150.0,0.001
4,2011-02-25 11:40:00-05:00,4,110.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
5,2011-02-28 11:35:00-05:00,5,110.0,70.0,150070.0,150070.0,0.0,0.0
6,2011-03-01 09:40:00-05:00,6,110.0,180.0,150180.0,150180.0,0.0,0.0
7,2011-03-04 09:50:00-05:00,7,110.0,290.0,150290.0,150290.0,0.0,0.0
8,2011-03-07 09:45:00-05:00,8,110.0,400.0,150400.0,150400.0,0.0,0.0
9,2011-03-08 09:45:00-05:00,9,110.0,510.0,150510.0,150510.0,0.0,0.0
10,2011-03-11 11:20:00-05:00,10,-125.0,385.0,150385.0,150510.0,125.0,0.000830509600690984
11,2011-03-16 09:50:00-04:00,11,-125.0,260.0,150260.0,150510.0,250.0,0.001661019201381968
12,2011-03-17 10:15:00-04:00,12,-125.0,135.0,150135.0,150510.0,375.0,0.002491528802072952
13,2011-03-18 10:05:00-04:00,13,105.0,240.0,150240.0,150510.0,270.0,0.0017939007374925253
14,2011-03-22 10:55:00-04:00,14,105.0,345.0,150345.0,150510.0,165.0,0.0010962726729120988
15,2011-03-23 10:20:00-04:00,15,-125.0,220.0,150220.0,150510.0,290.0,0.0019267822736030828
16,2011-03-28 09:50:00-04:00,16,-130.0,90.0,150090.0,150510.0,420.0,0.0027905122583217062
17,2011-03-29 09:50:00-04:00,17,-125.0,-35.0,149965.0,150510.0,545.0,0.0036210218590126903
18,2011-03-30 10:05:00-04:00,18,110.0,75.0,150075.0,150510.0,435.0,0.002890173410404624
19,2011-03-31 10:35:00-04:00,19,-130.0,-55.0,149945.0,150510.0,565.0,0.0037539033951232478
20,2011-04-01 09:45:00-04:00,20,110.0,55.0,150055.0,150510.0,455.0,0.0030230549465151816
21,2011-04-04 09:50:00-04:00,21,110.0,165.0,150165.0,150510.0,345.0,0.002292206497907116
22,2011-04-05 10:25:00-04:00,22,-130.0,35.0,150035.0,150510.0,475.0,0.003155936482625739
23,2011-04-06 10:10:00-04:00,23,110.0,145.0,150145.0,150510.0,365.0,0.0024250880340176734
24,2011-04-07 10:15:00-04:00,24,110.0,255.0,150255.0,150510.0,255.0,0.0016942395854096072
25,2011-04-08 09:50:00-04:00,25,110.0,365.0,150365.0,150510.0,145.0,0.0009633911368015414
26,2011-04-12 10:00:00-04:00,26,105.0,470.0,150470.0,150510.0,40.0,0.00026576307222111485
27,2011-04-13 10:40:00-04:00,27,-130.0,340.0,150340.0,150510.0,170.0,0.0011294930569397382
28,2011-04-14 10:00:00-04:00,28,-125.0,215.0,150215.0,150510.0,295.0,0.001960002657630722
