run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,1.0,314,314,314,0,0,0,0,0,0,0,314,203.72341226030483,-6320.0,0.5861165684348395,-0.2001111578879469,6385.0,0.04254822910072302,-0.027542320124684716,-0.6473200108865798,0.43312101910828027,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,4,0.0,0.0015,1.5,314,314,314,0,0,0,0,0,0,0,314,203.72341226030483,-7240.0,0.5982241953385128,-0.23832771839750103,7240.0,0.048266666666666666,-0.0315868026583912,-0.6544227070108674,0.33121019108280253,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,0.0025,1.0,314,314,314,0,0,0,0,0,0,0,314,203.72215574771485,-7035.0,0.6959152798789713,-0.14241773625257043,7480.0,0.04978369384359401,-0.0306846094330554,-0.6163586319941943,0.44904458598726116,0,0,False,-155.0,0.0,8,False,min_total_net_profit
4,4,0.0,0.0025,1.5,314,314,314,0,0,0,0,0,0,0,314,203.72215574771485,-8657.5,0.6852962559069429,-0.18129988500733069,9202.5,0.06126830892143808,-0.03783612001656511,-0.6175479735385037,0.34394904458598724,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,0.004,1.0,314,314,314,0,0,0,0,0,0,0,314,203.62921680804894,-12230.0,0.663964830333837,-0.17223197765043968,12535.0,0.0835499566753316,-0.0536613255215338,-0.6422663476661918,0.42038216560509556,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,4,0.0,0.004,1.5,314,314,314,0,0,0,0,0,0,0,314,203.62921680804894,-11100.0,0.7242921013412816,-0.15460588207848422,11855.0,0.07878908716312764,-0.04863493034472699,-0.6172800332618597,0.3503184713375796,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,0.02,0.0015,1.0,299,299,299,0,0,0,0,0,0,0,299,193.99140212048135,-5190.0,0.6319148936170212,-0.1631715897061165,5290.0,0.03524669354032715,-0.022587064603685647,-0.6408279000083479,0.451505016722408,0,0,False,-95.0,0.0,7,False,min_total_net_profit
8,4,0.02,0.0015,1.5,299,299,299,0,0,0,0,0,0,0,299,193.99140212048135,-5985.0,0.6433253873659118,-0.19661640575962824,5985.0,0.0399,-0.02607186142239204,-0.6534301108368933,0.34782608695652173,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,0.0025,1.0,299,299,299,0,0,0,0,0,0,0,299,193.99020563237815,-5575.0,0.7400932400932401,-0.1106704125418932,6430.0,0.04272141385954421,-0.024273681414775483,-0.568185348326261,0.46488294314381273,0,0,False,-155.0,0.0,8,False,min_total_net_profit
10,4,0.02,0.0025,1.5,299,299,299,0,0,0,0,0,0,0,299,193.99020563237815,-6707.5,0.7375782472613458,-0.13812524434455115,7662.5,0.05092715671939386,-0.029244548915169588,-0.5742427184047525,0.3612040133779264,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,0.004,1.0,299,299,299,0,0,0,0,0,0,0,299,193.90170645097655,-10065.0,0.7025269691148219,-0.14275333727668038,10965.0,0.07291043287452623,-0.04404370578165495,-0.6040796089834098,0.43478260869565216,0,0,False,-235.0,0.0,8,False,min_total_net_profit
12,4,0.02,0.004,1.5,299,299,299,0,0,0,0,0,0,0,299,193.90170645097655,-8740.0,0.7669333333333334,-0.12053694223419838,10130.0,0.06714612401816193,-0.03818343399926161,-0.5686617739682727,0.36454849498327757,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,4,0.04,0.0015,1.0,285,285,285,0,0,0,0,0,0,0,285,184.9081926566461,-5365.0,0.6076782449725777,-0.18197515848444637,5500.0,0.03663735678124167,-0.023353580335479296,-0.6374253599931186,0.4421052631578947,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,4,0.04,0.0015,1.5,285,285,285,0,0,0,0,0,0,0,285,184.9081926566461,-6080.0,0.6238787503866378,-0.21530849181777967,6137.5,0.0409009879546174,-0.026488735031579558,-0.6476306895317718,0.34035087719298246,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,4,0.04,0.0025,1.0,285,285,285,0,0,0,0,0,0,0,285,184.90705219139724,-5830.0,0.7191038304023127,-0.12348337145746337,6575.0,0.04371675531914894,-0.02539175188279763,-0.5808242559958575,0.45964912280701753,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.04,0.0025,1.5,285,285,285,0,0,0,0,0,0,0,285,184.90705219139724,-5827.5,0.7582953131480713,-0.12020434054685356,6612.5,0.043998270011311465,-0.025380787038087438,-0.5768587499363571,0.3684210526315789,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,4,0.04,0.004,1.0,285,285,285,0,0,0,0,0,0,0,285,184.82269678437564,-8835.0,0.7239925023430178,-0.12779243995025863,9555.0,0.06361094467745157,-0.03860295957596338,-0.606860340963418,0.4456140350877193,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,4,0.04,0.004,1.5,285,285,285,0,0,0,0,0,0,0,285,184.82269678437564,-7745.0,0.7824438202247191,-0.11012627755164572,8860.0,0.058835248024437216,-0.033795396668379496,-0.5744073119967571,0.3719298245614035,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,8,0.0,0.0015,1.0,314,314,314,0,0,0,0,0,0,0,314,203.72341226030483,-6320.0,0.5861165684348395,-0.2001111578879469,6385.0,0.04254822910072302,-0.027542320124684716,-0.6473200108865798,0.43312101910828027,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,8,0.0,0.0015,1.5,314,314,314,0,0,0,0,0,0,0,314,203.72341226030483,-7240.0,0.5982241953385128,-0.23832771839750103,7240.0,0.048266666666666666,-0.0315868026583912,-0.6544227070108674,0.33121019108280253,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,8,0.0,0.0025,1.0,314,314,314,0,0,0,0,0,0,0,314,203.72215574771485,-7035.0,0.6959152798789713,-0.14241773625257043,7480.0,0.04978369384359401,-0.0306846094330554,-0.6163586319941943,0.44904458598726116,0,0,False,-155.0,0.0,8,False,min_total_net_profit
22,8,0.0,0.0025,1.5,314,314,314,0,0,0,0,0,0,0,314,203.72215574771485,-8657.5,0.6852962559069429,-0.18129988500733069,9202.5,0.06126830892143808,-0.03783612001656511,-0.6175479735385037,0.34394904458598724,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,8,0.0,0.004,1.0,314,314,314,0,0,0,0,0,0,0,314,203.62921680804894,-12230.0,0.663964830333837,-0.17223197765043968,12535.0,0.0835499566753316,-0.0536613255215338,-0.6422663476661918,0.42038216560509556,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,8,0.0,0.004,1.5,314,314,314,0,0,0,0,0,0,0,314,203.62921680804894,-11100.0,0.7242921013412816,-0.15460588207848422,11855.0,0.07878908716312764,-0.04863493034472699,-0.6172800332618597,0.3503184713375796,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
