run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,2,0.003,1.5,52,52,52,0,0,0,0,0,0,0,52,94.91820005413997,6508.75,1.5472987176792097,0.18534884690352163,2895.0,0.01827550561443102,0.08061973713627468,4.411354675331901,0.5,0,0,True,-730.0,0.16439408488573073,5,True,
2,0.35,2,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,4027.5,1.3133631589184984,0.11306660403734901,5045.0,0.03194250981385336,0.04955144984195137,1.5512697696804358,0.46153846153846156,0,0,True,-730.0,0.35567970204841715,5,True,
3,0.35,2,0.003,2.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,5321.25,1.4140245088504182,0.15053344753867529,5045.0,0.031682981779930446,0.0656984507422913,2.0736195601358434,0.46153846153846156,0,0,True,-730.0,0.32558139534883723,5,True,
4,0.35,2,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,8727.5,1.7120130532327147,0.18949879607025216,4142.5,0.026152765611559617,0.1087433426719635,4.158005477780084,0.5384615384615384,0,0,True,-967.5,0.16342022343168147,5,True,
5,0.35,2,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,9327.5,1.7609626759127066,0.20300691859921202,4142.5,0.025955107219498442,0.11640532148050386,4.484871532068103,0.5384615384615384,0,0,True,-967.5,0.1937818279281694,5,True,
6,0.35,2,0.004,2.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,9915.0,1.808892514786865,0.21564428123657464,4142.5,0.025859916349335165,0.12393078571093818,4.792389272911331,0.5384615384615384,0,0,True,-967.5,0.22831568330811902,5,True,
7,0.35,2,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,11633.75,1.9672625233839118,0.17034739055105047,3075.0,0.019350728012145334,0.14607793637009125,7.548963340211623,0.5576923076923077,0,0,True,-1442.5,0.17578166971097023,5,True,
8,0.35,2,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,12690.0,2.0550821035127833,0.18559112739672906,3075.0,0.019301384050466056,0.1597852394452397,8.278434283648249,0.5576923076923077,0,0,True,-1442.5,0.20350669818754924,5,True,
9,0.35,2,0.006,2.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,11502.5,1.956350031178549,0.16802455934939176,3075.0,0.019301384050466056,0.14437981020788793,7.480282752282818,0.5576923076923077,0,0,True,-1442.5,0.21799608780699847,5,True,
10,0.35,3,0.003,1.5,52,52,52,0,0,0,0,0,0,0,52,94.91820005413997,6508.75,1.5472987176792097,0.18534884690352163,2895.0,0.01827550561443102,0.08061973713627468,4.411354675331901,0.5,0,0,True,-730.0,0.16439408488573073,5,True,
