point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:37:00-04:00,1,182.5,182.5,150182.5,150182.5,0.0,0.0
2,2011-04-12 13:53:00-04:00,2,-217.5,-35.0,149965.0,150182.5,217.5,0.0014482379771278279
3,2011-04-18 14:14:00-04:00,3,-217.5,-252.5,149747.5,150182.5,435.0,0.0028964759542556557
4,2011-04-19 13:03:00-04:00,4,-217.5,-470.0,149530.0,150182.5,652.5,0.004344713931383483
5,2011-04-26 15:55:00-04:00,5,-55.0,-525.0,149475.0,150182.5,707.5,0.004710935029047992
6,2011-04-27 13:19:00-04:00,6,-230.0,-755.0,149245.0,150182.5,937.5,0.006242405073826844
7,2011-04-28 15:30:00-04:00,7,-230.0,-985.0,149015.0,150182.5,1167.5,0.007773875118605696
8,2011-05-02 12:25:00-04:00,8,195.0,-790.0,149210.0,150182.5,972.5,0.0064754548632497124
9,2011-05-03 13:30:00-04:00,9,195.0,-595.0,149405.0,150182.5,777.5,0.005177034607893729
10,2011-05-04 14:19:00-04:00,10,-230.0,-825.0,149175.0,150182.5,1007.5,0.0067085046526725815
11,2011-05-05 11:40:00-04:00,11,-230.0,-1055.0,148945.0,150182.5,1237.5,0.008239974697451434
12,2011-05-06 12:06:00-04:00,12,195.0,-860.0,149140.0,150182.5,1042.5,0.0069415544420954505
13,2011-05-09 12:02:00-04:00,13,-230.0,-1090.0,148910.0,150182.5,1272.5,0.008473024486874302
14,2011-05-16 12:10:00-04:00,14,195.0,-895.0,149105.0,150182.5,1077.5,0.0071746042315183195
15,2011-05-17 12:42:00-04:00,15,-217.5,-1112.5,148887.5,150182.5,1295.0,0.008622842208646148
16,2011-05-23 12:12:00-04:00,16,182.5,-930.0,149070.0,150182.5,1112.5,0.0074076540209411885
17,2011-05-24 13:35:00-04:00,17,182.5,-747.5,149252.5,150182.5,930.0,0.0061924658332362294
18,2011-05-31 15:44:00-04:00,18,-230.0,-977.5,149022.5,150182.5,1160.0,0.007723935878015082
19,2011-06-02 11:48:00-04:00,19,182.5,-795.0,149205.0,150182.5,977.5,0.006508747690310123
20,2011-06-06 13:33:00-04:00,20,182.5,-612.5,149387.5,150182.5,795.0,0.005293559502605164
21,2011-06-08 11:58:00-04:00,21,-217.5,-830.0,149170.0,150182.5,1012.5,0.006741797479732992
22,2011-06-09 11:52:00-04:00,22,-217.5,-1047.5,148952.5,150182.5,1230.0,0.00819003545686082
23,2011-06-13 12:19:00-04:00,23,182.5,-865.0,149135.0,150182.5,1047.5,0.00697484726915586
24,2011-06-14 13:24:00-04:00,24,-217.5,-1082.5,148917.5,150182.5,1265.0,0.008423085246283688
25,2011-06-16 13:33:00-04:00,25,182.5,-900.0,149100.0,150182.5,1082.5,0.007207897058578729
26,2011-06-20 15:55:00-04:00,26,-42.5,-942.5,149057.5,150182.5,1125.0,0.007490886088592213
27,2011-06-23 12:52:00-04:00,27,-217.5,-1160.0,148840.0,150182.5,1342.5,0.00893912406572004
28,2011-06-27 11:53:00-04:00,28,-217.5,-1377.5,148622.5,150182.5,1560.0,0.010387362042847868
29,2011-07-01 13:08:00-04:00,29,-217.5,-1595.0,148405.0,150182.5,1777.5,0.011835600019975696
30,2011-07-05 13:47:00-04:00,30,-217.5,-1812.5,148187.5,150182.5,1995.0,0.013283837997103524
31,2011-07-06 12:37:00-04:00,31,-217.5,-2030.0,147970.0,150182.5,2212.5,0.014732075974231353
32,2011-07-07 13:22:00-04:00,32,-230.0,-2260.0,147740.0,150182.5,2442.5,0.016263546019010203
33,2011-07-12 14:11:00-04:00,33,-217.5,-2477.5,147522.5,150182.5,2660.0,0.01771178399613803
34,2011-07-13 13:13:00-04:00,34,182.5,-2295.0,147705.0,150182.5,2477.5,0.016496595808433073
35,2011-07-14 11:38:00-04:00,35,182.5,-2112.5,147887.5,150182.5,2295.0,0.015281407620728113
36,2011-07-19 13:30:00-04:00,36,-217.5,-2330.0,147670.0,150182.5,2512.5,0.016729645597855943
37,2011-07-21 12:43:00-04:00,37,-230.0,-2560.0,147440.0,150182.5,2742.5,0.018261115642634794
38,2011-07-26 15:49:00-04:00,38,182.5,-2377.5,147622.5,150182.5,2560.0,0.017045927454929836
39,2011-07-27 11:55:00-04:00,39,182.5,-2195.0,147805.0,150182.5,2377.5,0.015830739267224878
40,2011-07-28 12:51:00-04:00,40,182.5,-2012.5,147987.5,150182.5,2195.0,0.014615551079519918
41,2011-08-03 11:38:00-04:00,41,-205.0,-2217.5,147782.5,150182.5,2400.0,0.01598055698899672
42,2011-08-05 11:34:00-04:00,42,-205.0,-2422.5,147577.5,150182.5,2605.0,0.017345562898473523
43,2011-08-09 11:41:00-04:00,43,157.5,-2265.0,147735.0,150182.5,2447.5,0.016296838846070614
44,2011-08-11 11:37:00-04:00,44,157.5,-2107.5,147892.5,150182.5,2290.0,0.015248114793667705
45,2011-08-15 12:04:00-04:00,45,-205.0,-2312.5,147687.5,150182.5,2495.0,0.016613120703144506
46,2011-08-17 11:43:00-04:00,46,170.0,-2142.5,147857.5,150182.5,2325.0,0.015481164583090573
47,2011-08-18 11:31:00-04:00,47,-192.5,-2335.0,147665.0,150182.5,2517.5,0.01676293842491635
48,2011-08-19 11:37:00-04:00,48,157.5,-2177.5,147822.5,150182.5,2360.0,0.01571421437251344
49,2011-08-23 11:38:00-04:00,49,-192.5,-2370.0,147630.0,150182.5,2552.5,0.01699598821433922
50,2011-08-26 11:35:00-04:00,50,-192.5,-2562.5,147437.5,150182.5,2745.0,0.018277762056165
51,2011-08-31 12:35:00-04:00,51,-205.0,-2767.5,147232.5,150182.5,2950.0,0.0196427679656418
52,2011-09-02 13:13:00-04:00,52,170.0,-2597.5,147402.5,150182.5,2780.0,0.01851081184558787
53,2011-09-07 13:07:00-04:00,53,-205.0,-2802.5,147197.5,150182.5,2985.0,0.01987581775506467
54,2011-09-09 11:37:00-04:00,54,-192.5,-2995.0,147005.0,150182.5,3177.5,0.02115759159689045
55,2011-09-12 11:41:00-04:00,55,-192.5,-3187.5,146812.5,150182.5,3370.0,0.02243936543871623
56,2011-09-14 12:37:00-04:00,56,-205.0,-3392.5,146607.5,150182.5,3575.0,0.02380437134819303
57,2011-09-15 11:44:00-04:00,57,-205.0,-3597.5,146402.5,150182.5,3780.0,0.025169377257669837
58,2011-09-19 11:43:00-04:00,58,-205.0,-3802.5,146197.5,150182.5,3985.0,0.02653438316714664
59,2011-09-21 11:48:00-04:00,59,-205.0,-4007.5,145992.5,150182.5,4190.0,0.02789938907662344
60,2011-09-23 11:35:00-04:00,60,157.5,-3850.0,146150.0,150182.5,4032.5,0.02685066502422053
61,2011-09-28 11:38:00-04:00,61,-205.0,-4055.0,145945.0,150182.5,4237.5,0.028215670933697336
62,2011-09-29 11:50:00-04:00,62,-192.5,-4247.5,145752.5,150182.5,4430.0,0.029497444775523112
63,2011-10-03 11:32:00-04:00,63,-192.5,-4440.0,145560.0,150182.5,4622.5,0.03077921861734889
64,2011-10-07 12:03:00-04:00,64,157.5,-4282.5,145717.5,150182.5,4465.0,0.029730494564945982
65,2011-10-19 12:07:00-04:00,65,170.0,-4112.5,145887.5,150182.5,4295.0,0.028598538444892047
66,2011-10-20 11:56:00-04:00,66,170.0,-3942.5,146057.5,150182.5,4125.0,0.027466582324838115
67,2011-10-24 12:49:00-04:00,67,170.0,-3772.5,146227.5,150182.5,3955.0,0.02633462620478418
68,2011-10-26 11:42:00-04:00,68,-205.0,-3977.5,146022.5,150182.5,4160.0,0.02769963211426098
69,2011-11-01 11:34:00-04:00,69,170.0,-3807.5,146192.5,150182.5,3990.0,0.02656767599420705
70,2011-11-02 12:16:00-04:00,70,170.0,-3637.5,146362.5,150182.5,3820.0,0.025435719874153113
71,2011-11-07 12:19:00-05:00,71,170.0,-3467.5,146532.5,150182.5,3650.0,0.024303763754099178
72,2011-11-10 11:41:00-05:00,72,-205.0,-3672.5,146327.5,150182.5,3855.0,0.025668769663575983
