session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,182.5,187.5,1,1,0
2011-04-12,-217.5,-212.5,1,0,1
2011-04-18,-217.5,-212.5,1,0,1
2011-04-19,-217.5,-212.5,1,0,1
2011-04-26,-55.0,-50.0,1,0,1
2011-04-27,-230.0,-225.0,1,0,1
2011-04-28,-230.0,-225.0,1,0,1
2011-05-02,195.0,200.0,1,1,0
2011-05-03,195.0,200.0,1,1,0
2011-05-04,-230.0,-225.0,1,0,1
2011-05-05,-230.0,-225.0,1,0,1
2011-05-06,195.0,200.0,1,1,0
2011-05-09,-230.0,-225.0,1,0,1
2011-05-16,195.0,200.0,1,1,0
2011-05-17,-217.5,-212.5,1,0,1
2011-05-23,182.5,187.5,1,1,0
2011-05-24,182.5,187.5,1,1,0
2011-05-31,-230.0,-225.0,1,0,1
2011-06-02,182.5,187.5,1,1,0
2011-06-06,182.5,187.5,1,1,0
2011-06-08,-217.5,-212.5,1,0,1
2011-06-09,-217.5,-212.5,1,0,1
2011-06-13,182.5,187.5,1,1,0
2011-06-14,-217.5,-212.5,1,0,1
2011-06-16,182.5,187.5,1,1,0
2011-06-20,-42.5,-37.5,1,0,1
2011-06-23,-217.5,-212.5,1,0,1
2011-06-27,-217.5,-212.5,1,0,1
2011-07-01,-217.5,-212.5,1,0,1
2011-07-05,-217.5,-212.5,1,0,1
2011-07-06,-217.5,-212.5,1,0,1
2011-07-07,-230.0,-225.0,1,0,1
2011-07-12,-217.5,-212.5,1,0,1
2011-07-13,182.5,187.5,1,1,0
2011-07-14,182.5,187.5,1,1,0
2011-07-19,-217.5,-212.5,1,0,1
2011-07-21,-230.0,-225.0,1,0,1
2011-07-26,182.5,187.5,1,1,0
2011-07-27,182.5,187.5,1,1,0
2011-07-28,182.5,187.5,1,1,0
2011-08-03,-205.0,-200.0,1,0,1
2011-08-05,-205.0,-200.0,1,0,1
2011-08-09,157.5,162.5,1,1,0
2011-08-11,157.5,162.5,1,1,0
2011-08-15,-205.0,-200.0,1,0,1
2011-08-17,170.0,175.0,1,1,0
2011-08-18,-192.5,-187.5,1,0,1
2011-08-19,157.5,162.5,1,1,0
2011-08-23,-192.5,-187.5,1,0,1
2011-08-26,-192.5,-187.5,1,0,1
2011-08-31,-205.0,-200.0,1,0,1
2011-09-02,170.0,175.0,1,1,0
2011-09-07,-205.0,-200.0,1,0,1
2011-09-09,-192.5,-187.5,1,0,1
2011-09-12,-192.5,-187.5,1,0,1
2011-09-14,-205.0,-200.0,1,0,1
2011-09-15,-205.0,-200.0,1,0,1
2011-09-19,-205.0,-200.0,1,0,1
2011-09-21,-205.0,-200.0,1,0,1
2011-09-23,157.5,162.5,1,1,0
2011-09-28,-205.0,-200.0,1,0,1
2011-09-29,-192.5,-187.5,1,0,1
2011-10-03,-192.5,-187.5,1,0,1
2011-10-07,157.5,162.5,1,1,0
2011-10-19,170.0,175.0,1,1,0
2011-10-20,170.0,175.0,1,1,0
