run_id,entry.params.jump_rank_min,entry.params.jump_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.2,0.0015,1.0,179,146.2350245804242,-6957.5,0.45887614232937973,-0.33414250243859184,7052.5,0.04699082171472357,-0.038056996171851765,-0.8098814786192049,0.39106145251396646,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.6,0.2,0.0015,1.5,179,146.2350245804242,-7507.5,0.48357695614789337,-0.36913629511394863,7852.5,0.05230379831149152,-0.04107971913161679,-0.7854060404364798,0.3016759776536313,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.6,0.2,0.0015,2.0,179,146.2350245804242,-7382.5,0.518977032089917,-0.36021326593952296,7877.5,0.0524528490336757,-0.0403925493948436,-0.7700735067586288,0.26256983240223464,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.6,0.2,0.0025,1.0,179,146.23093614238698,-6457.5,0.6206491408430019,-0.19418458636335723,6947.5,0.0462196054951269,-0.03530994233995666,-0.7639602710083605,0.4301675977653631,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.6,0.2,0.0025,1.5,179,146.23093614238698,-7751.25,0.587150466045273,-0.2364902323002881,7916.25,0.05274335398760743,-0.04241885715668592,-0.8042502789385113,0.3575418994413408,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.6,0.2,0.0025,2.0,179,146.23093614238698,-7695.0,0.6026849102878533,-0.23642884117744445,8210.0,0.054700513025518024,-0.04210952849321392,-0.7698196262541385,0.3240223463687151,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.6,0.2,0.004,1.0,179,146.23048188560557,-9970.0,0.5558525448268181,-0.20137798401096915,10060.0,0.06702645079618895,-0.05463795966905316,-0.8151701159769572,0.4022346368715084,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.6,0.2,0.004,1.5,179,146.23048188560557,-9626.25,0.581876425236182,-0.1915755283498786,9916.25,0.0660686921180625,-0.052742532269917985,-0.7982984160738171,0.3743016759776536,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.6,0.2,0.004,2.0,179,146.23048188560557,-9545.0,0.590167453842851,-0.18985875546286166,10242.5,0.06824238790059298,-0.052294646380120824,-0.7663073932333253,0.3687150837988827,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.6,0.3,0.0015,1.0,209,169.2296229014802,-8320.0,0.4527215918434468,-0.34140274929748615,8332.5,0.05555,-0.04515437276939405,-0.8128599958486776,0.3875598086124402,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
