run_id,entry.params.ratio_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,148,102.96448851799383,-4127.5,0.5642649775666403,-0.23014532389532388,4307.5,0.02870088118201656,-0.019224630286261202,-0.6698271793239227,0.44594594594594594,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0.45,0.0015,1.5,148,102.96448851799383,-4621.25,0.5877564674397859,-0.26392910767910766,4792.5,0.03195,-0.021535380026711626,-0.6740338036529461,0.34459459459459457,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,148,102.96448851799383,-4890.0,0.6001635322976288,-0.28635778635778636,5502.5,0.036671109630123294,-0.022794133413089335,-0.6215828657217728,0.28378378378378377,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,148,102.96121994674836,-3102.5,0.7661579046542303,-0.09603302103302096,3745.0,0.024942555529654666,-0.014434758851236018,-0.5787201248915439,0.4864864864864865,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0.45,0.0025,1.5,148,102.96121994674836,-4496.25,0.7224965283135318,-0.15825953325953313,5380.0,0.035866666666666665,-0.020949496591469496,-0.5840937711376254,0.3716216216216216,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.45,0.0025,2.0,148,102.96121994674836,-4415.0,0.7419260558234693,-0.15375874125874117,5592.5,0.037258494337108594,-0.020569193942992725,-0.5520672348400908,0.3310810810810811,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.004,1.0,148,102.95332175624364,-2890.0,0.8455784130376703,-0.05728088002115463,4405.0,0.029266672203305373,-0.013442112183843058,-0.4592975959297794,0.47297297297297297,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.45,0.004,1.5,148,102.95332175624364,-6008.75,0.7288470216606499,-0.1429000395533576,7441.25,0.049528262642062,-0.028038706775742717,-0.5661152901400336,0.3783783783783784,0,0,False,-305.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.004,2.0,148,102.95332175624364,-4965.0,0.781108784305081,-0.11431591031133363,6547.5,0.04353969942811544,-0.023143059078989725,-0.5315392476973616,0.36486486486486486,0,0,False,-305.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.0015,1.0,138,96.18338090656827,-3740.0,0.5722047469259365,-0.2235737290085116,3955.0,0.026352172971532323,-0.017444429435504172,-0.6619730924789013,0.4492753623188406,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0.4,0.0015,1.5,138,96.18338090656827,-4383.75,0.5817032442748091,-0.2706751782838739,4590.0,0.0306,-0.02046062722397224,-0.6686479484958249,0.34057971014492755,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0015,2.0,138,96.18338090656827,-4802.5,0.582391304347826,-0.30559868875086266,5320.0,0.03545484838387204,-0.02242478894658073,-0.6324886431267742,0.2753623188405797,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,138,96.17242073797686,-2927.5,0.7640064490124949,-0.09980140632314538,3715.0,0.024742748676279597,-0.013641769871677756,-0.5513441554193961,0.4855072463768116,0,0,False,-192.5,0.0,5,False,min_total_net_profit
14,0.4,0.0025,1.5,138,96.16681417570713,-3440.0,0.7679595278246206,-0.12823480866959117,4770.0,0.0318,-0.0160374568335947,-0.5043225419369401,0.38405797101449274,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.0025,2.0,138,96.15802338290331,-3352.5,0.7868722186904005,-0.12312916552046978,4895.0,0.032611592271818785,-0.015626705273994457,-0.4791763966550701,0.34057971014492755,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.004,1.0,138,96.16681417570713,-1790.0,0.8948913681738109,-0.034043078232711126,3472.5,0.023110711789957075,-0.008330993944008713,-0.3604819280221826,0.4855072463768116,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.4,0.004,1.5,138,96.15802338290331,-4896.25,0.7608669108669108,-0.1255042058469578,6536.25,0.043571369052578954,-0.022858803106938552,-0.5246289846746406,0.38405797101449274,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.004,2.0,138,96.15802338290331,-3852.5,0.8165257768781998,-0.09484876289174365,5642.5,0.03757908757908758,-0.01796654635896955,-0.4780995898625215,0.3695652173913043,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.0015,1.0,120,90.55512273648779,-3112.5,0.585,-0.2118551587301587,3457.5,0.023038864548801413,-0.01569870007735452,-0.6814007714703648,0.4583333333333333,0,0,False,-117.5,0.0,6,False,min_total_net_profit
20,0.35,0.0015,1.5,120,90.54667841146782,-3593.75,0.6002502780867631,-0.2535218253968254,4107.5,0.02734960215733928,-0.018131584727336003,-0.66295606872184,0.35,0,0,False,-117.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,120,90.54408047444575,-4137.5,0.5866633366633367,-0.3035218253968254,5032.5,0.03348080633357727,-0.02088384105319463,-0.6237556182226895,0.275,0,0,False,-117.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,120,90.54667841146782,-2487.5,0.7689807290457394,-0.09575757575757568,3145.0,0.020949557861080118,-0.012538690728026713,-0.5985181554270875,0.49166666666666664,0,0,False,-192.5,0.0,5,False,min_total_net_profit
23,0.35,0.0025,1.5,120,90.53433953819959,-2862.5,0.7799346530847588,-0.12075757575757567,4195.0,0.027911309236680584,-0.014431477256338865,-0.5170476645851229,0.38333333333333336,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.35,0.0025,2.0,120,90.52343217756105,-2712.5,0.8050314465408805,-0.11230672105672097,4395.0,0.029207994816328565,-0.013671905336869128,-0.4680877760641729,0.3333333333333333,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.004,1.0,120,90.53433953819959,-925.0,0.9379194630872483,-0.01398437904158729,3192.5,0.021153591306652533,-0.004655990559222167,-0.22010402355452136,0.5,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.35,0.004,1.5,120,90.52343217756105,-3906.25,0.7870673207958572,-0.11529994149845403,6228.75,0.04134583471622967,-0.019708363855914568,-0.47667108406879866,0.38333333333333336,0,0,False,-280.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,0.35,0.004,2.0,120,90.52343217756105,-2862.5,0.8482840863919439,-0.08004618209995783,5335.0,0.035380916853187436,-0.014429751191550544,-0.40783994522885236,0.36666666666666664,0,0,False,-280.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
