trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_risk_premium_intraday,2011-05-11,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-05-11,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,vrp_rank_252,0.20634920634920634,0.65,0.35,0.65,0.65,0.5,15.91,0.025312809999999998,0.010619274144896497,0.0146935358551035,2.38366668518159,-0.004217042248382779,0.20634920634920634,0.31746031746031744,0.47619047619047616,,0.00375,1.0,15:55:00,2011-05-11 10:00:00-04:00,1349.0,1354.25,1343.75,5.25,1,5.25,0.75,fixed_contracts,2011-05-11 11:57:00-04:00,1344.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_risk_premium_intraday,2011-05-13,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-05-13,2011-05-13 10:00:00-04:00,2011-05-13 10:00:00-04:00,vrp_rank_252,0.18461538461538463,0.65,0.35,0.65,0.65,0.5,16.03,0.025696089999999998,0.011100934353992247,0.014595155646007751,2.3147682150519944,-0.008460008800386139,0.18461538461538463,0.24615384615384617,0.6153846153846154,0.1,0.00375,1.0,15:55:00,2011-05-13 10:00:00-04:00,1344.0,1349.25,1338.75,5.25,1,6.0,3.0,fixed_contracts,2011-05-13 11:20:00-04:00,1339.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_risk_premium_intraday,2011-05-19,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-05-19,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,vrp_rank_252,0.18840579710144928,0.65,0.35,0.65,0.65,0.5,16.23,0.02634129,0.011679379318040887,0.014661910681959113,2.2553672830294307,-0.00320420533440389,0.18840579710144928,0.2318840579710145,0.6521739130434783,0.3125,0.00375,1.0,15:55:00,2011-05-19 10:00:00-04:00,1344.0,1349.25,1338.75,5.25,1,5.75,0.5,fixed_contracts,2011-05-19 10:11:00-04:00,1339.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_risk_premium_intraday,2011-05-20,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-05-20,2011-05-20 10:00:00-04:00,2011-05-20 10:00:00-04:00,vrp_rank_252,0.014285714285714285,0.65,0.35,0.65,0.65,0.5,15.52,0.02408704,0.011926577257880652,0.012160462742119349,2.0196104447388,-0.002434692903888402,0.014285714285714285,0.15714285714285714,0.6571428571428571,0.3384615384615385,0.00375,1.0,15:55:00,2011-05-20 10:00:00-04:00,1333.5,1338.75,1328.25,5.25,1,5.0,5.25,fixed_contracts,2011-05-20 12:33:00-04:00,1339.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_risk_premium_intraday,2011-05-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-05-27,2011-05-27 10:00:00-04:00,2011-05-27 10:00:00-04:00,vrp_rank_252,0.04,0.65,0.35,0.65,0.65,0.5,16.09,0.025888809999999995,0.013359771684618047,0.012529038315381947,1.9378182959374541,0.0003685755732625983,0.04,0.10666666666666667,0.7333333333333333,0.6142857142857143,0.00375,1.0,15:55:00,2011-05-27 10:00:00-04:00,1330.25,1335.25,1325.25,5.0,1,3.5,3.5,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_risk_premium_intraday,2011-05-31,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-05-31,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,vrp_rank_252,0.013157894736842105,0.65,0.35,0.65,0.65,0.5,15.98,0.02553604,0.01346826724540435,0.012067772754595649,1.8960152434392346,-0.006183663010161355,0.013157894736842105,0.06578947368421052,0.7368421052631579,0.14084507042253522,0.00375,1.0,15:55:00,2011-05-31 10:00:00-04:00,1340.0,1345.25,1334.75,5.25,1,5.25,0.25,fixed_contracts,2011-05-31 11:59:00-04:00,1335.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_risk_premium_intraday,2011-06-01,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-06-01,2011-06-01 10:00:00-04:00,2011-06-01 10:00:00-04:00,vrp_rank_252,0.012987012987012988,0.65,0.35,0.65,0.65,0.5,15.45,0.02387025,0.013589092936580989,0.01028115706341901,1.756574196040913,-0.010481961232080715,0.012987012987012988,0.025974025974025976,0.7402597402597403,0.08333333333333333,0.00375,1.0,15:55:00,2011-06-01 10:00:00-04:00,1337.25,1342.5,1332.0,5.25,1,5.25,0.5,fixed_contracts,2011-06-01 10:11:00-04:00,1332.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_risk_premium_intraday,2011-06-30,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-06-30,2011-06-30 10:00:00-04:00,2011-06-30 10:00:00-04:00,vrp_rank_252,0.061224489795918366,0.65,0.35,0.65,0.65,0.5,17.27,0.029825289999999997,0.017124227188117704,0.012701062811882293,1.7417013727016777,-0.0061188035731857444,0.061224489795918366,0.01020408163265306,0.8877551020408163,0.15053763440860216,0.00375,1.0,15:55:00,2011-06-30 10:00:00-04:00,1310.75,1315.75,1305.75,5.0,1,0.0,5.0,fixed_contracts,2011-06-30 11:04:00-04:00,1316.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_risk_premium_intraday,2011-07-01,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-01,2011-07-01 10:00:00-04:00,2011-07-01 10:00:00-04:00,vrp_rank_252,0.020202020202020204,0.65,0.35,0.65,0.65,0.5,16.52,0.027291039999999996,0.01638493493332948,0.010906105066670516,1.665617844138387,-0.009671790279184179,0.020202020202020204,0.010101010101010102,0.8484848484848485,0.09574468085106383,0.00375,1.0,15:55:00,2011-07-01 10:00:00-04:00,1316.25,1321.25,1311.25,5.0,1,0.0,5.5,fixed_contracts,2011-07-01 10:00:00-04:00,1321.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_risk_premium_intraday,2011-07-05,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-05,2011-07-05 10:00:00-04:00,2011-07-05 10:00:00-04:00,vrp_rank_252,0.01,0.65,0.35,0.65,0.65,0.5,15.87,0.025185689999999993,0.016160869552597257,0.009024820447402736,1.5584365629603347,-0.018545664032414727,0.01,0.01,0.81,0.042105263157894736,0.00375,1.0,15:55:00,2011-07-05 10:00:00-04:00,1332.25,1337.25,1327.25,5.0,1,3.0,4.0,fixed_contracts,2011-07-05 15:55:00-04:00,1333.5,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
