run_id,entry.params.vrp_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.003,0.75,89,89,89,0,0,0,0,0,0,0,89,68.2724220511579,-1160.625,0.8550577583515454,-0.039440588969670246,2144.375,0.01420268737529701,-0.005940846639001074,-0.41829031943166584,0.5617977528089888,0,0,False,-230.0,0.0,4,False,min_total_net_profit
2,0.3,0.003,1.0,89,89,89,0,0,0,0,0,0,0,89,68.2724220511579,-1545.0,0.8344051446945338,-0.06360615407211573,2735.0,0.018089820755340963,-0.007910707489371949,-0.4373015960943857,0.48314606741573035,0,0,False,-230.0,0.0,5,False,min_total_net_profit
3,0.3,0.003,1.25,89,89,89,0,0,0,0,0,0,0,89,68.2724220511579,-2779.375,0.7409112095082732,-0.1292043034442241,3810.0,0.025226671742899824,-0.014244737138247143,-0.5646696989370544,0.4044943820224719,0,0,False,-230.0,0.0,5,False,min_total_net_profit
4,0.3,0.00375,0.75,89,89,89,0,0,0,0,0,0,0,89,68.25719055986119,-2485.625,0.753959415986142,-0.09038731489943791,3581.875,0.023705915931070427,-0.01273345736086906,-0.5371426017832034,0.5168539325842697,0,0,False,-292.5,0.0,5,False,min_total_net_profit
5,0.3,0.00375,1.0,89,89,89,0,0,0,0,0,0,0,89,68.25719055986119,-3407.5,0.7057426597582038,-0.1289835501248866,4372.5,0.028963667075149867,-0.017468757310372784,-0.6031265745821447,0.42696629213483145,0,0,False,-292.5,0.0,5,False,min_total_net_profit
6,0.3,0.00375,1.25,89,89,89,0,0,0,0,0,0,0,89,68.25719055986119,-3160.625,0.7366694438658613,-0.11720038946532149,4453.75,0.029437887544460462,-0.016199981317567835,-0.550310591855505,0.4044943820224719,0,0,False,-292.5,0.0,5,False,min_total_net_profit
7,0.3,0.0045,0.75,89,89,89,0,0,0,0,0,0,0,89,68.25719055986119,-3882.5,0.6797277789234893,-0.12286023209814123,5203.75,0.03438875901434861,-0.01991134861053223,-0.5790074774790297,0.47191011235955055,0,0,False,-342.5,0.0,5,False,min_total_net_profit
8,0.3,0.0045,1.0,89,89,89,0,0,0,0,0,0,0,89,68.25719055986119,-4107.5,0.6893552656456797,-0.1293511569036728,5272.5,0.03487910561307181,-0.02106901125989935,-0.6040582431678873,0.4157303370786517,0,0,False,-342.5,0.0,5,False,min_total_net_profit
9,0.3,0.0045,1.25,89,89,89,0,0,0,0,0,0,0,89,68.25719055986119,-4229.375,0.6874653611675596,-0.13216014566771778,5348.75,0.03539420408534644,-0.021696252249871706,-0.6129888440930976,0.39325842696629215,0,0,False,-342.5,0.0,6,False,min_total_net_profit
10,0.35,0.003,0.75,102,102,102,0,0,0,0,0,0,0,102,78.2447983058214,-1200.625,0.8687124111536358,-0.032302708665165394,2295.625,0.015193255898606838,-0.006145785009321614,-0.40450743740090356,0.5686274509803921,0,0,False,-230.0,0.0,4,False,min_total_net_profit
11,0.35,0.003,1.0,102,102,102,0,0,0,0,0,0,0,102,78.2447983058214,-1597.5,0.8506660434681,-0.0533883488035737,2787.5,0.018437065943514783,-0.00817985379741093,-0.4436635320647743,0.49019607843137253,0,0,False,-230.0,0.0,7,False,min_total_net_profit
12,0.35,0.003,1.25,102,102,102,0,0,0,0,0,0,0,102,78.2447983058214,-2675.625,0.7787825547747003,-0.10284048259826807,3706.25,0.024539724972998025,-0.013711883143968318,-0.5587627065525801,0.4215686274509804,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,0.35,0.00375,0.75,102,102,102,0,0,0,0,0,0,0,102,78.22734198995327,-2935.0,0.7506372132540357,-0.09241389272349025,4031.25,0.026680013567510777,-0.015040851176163161,-0.5637497574018835,0.5196078431372549,0,0,False,-292.5,0.0,7,False,min_total_net_profit
14,0.35,0.00375,1.0,102,102,102,0,0,0,0,0,0,0,102,78.22734198995327,-3610.0,0.7274957539158332,-0.11640379171338924,4575.0,0.030305037591494718,-0.01850984663323907,-0.6107844802157237,0.4411764705882353,0,0,False,-292.5,0.0,8,False,min_total_net_profit
15,0.35,0.00375,1.25,102,102,102,0,0,0,0,0,0,0,102,78.22734198995327,-3272.5,0.7606071689831748,-0.10227086581575746,4565.625,0.030177346128583173,-0.016774883978536992,-0.5558767131828161,0.4215686274509804,0,0,False,-292.5,0.0,8,False,min_total_net_profit
16,0.35,0.0045,0.75,102,102,102,0,0,0,0,0,0,0,102,78.22734198995327,-3803.75,0.7194874631268436,-0.10156988649316016,5125.0,0.033868343011969566,-0.01950626486088125,-0.5759438793326102,0.49019607843137253,0,0,False,-342.5,0.0,8,False,min_total_net_profit
17,0.35,0.0045,1.0,102,102,102,0,0,0,0,0,0,0,102,78.22734198995327,-3497.5,0.7614256480218281,-0.0900766738234769,4662.5,0.030843779975523435,-0.017931422268476105,-0.5813626696437942,0.4411764705882353,0,0,False,-342.5,0.0,8,False,min_total_net_profit
18,0.35,0.0045,1.25,102,102,102,0,0,0,0,0,0,0,102,78.22734198995327,-4631.875,0.6998136746597537,-0.12468451696073182,5751.25,0.03805766136870272,-0.023768624970801122,-0.6245424473282954,0.4019607843137255,0,0,False,-342.5,0.0,8,False,min_total_net_profit
19,0.4,0.003,0.75,113,113,113,0,0,0,0,0,0,0,113,86.52345444645992,-1880.625,0.8213182897862232,-0.054828421043933775,3006.25,0.01991108314636509,-0.00961406573273249,-0.48284996160480637,0.5575221238938053,0,0,False,-230.0,0.0,4,False,min_total_net_profit
20,0.4,0.003,1.0,113,113,113,0,0,0,0,0,0,0,113,86.52043148501302,-2015.0,0.8331608362657835,-0.0627995298414351,3400.0,0.022488259805542695,-0.010301746013536728,-0.4580944058195935,0.48672566371681414,0,0,False,-230.0,0.0,5,False,min_total_net_profit
21,0.4,0.003,1.25,113,113,113,0,0,0,0,0,0,0,113,86.48203307456693,-3374.375,0.7515187776141384,-0.11902024821728098,4462.5,0.02954698757288464,-0.017262555801875745,-0.584240804897405,0.415929203539823,0,0,False,-230.0,0.0,7,False,min_total_net_profit
22,0.4,0.00375,0.75,113,113,113,0,0,0,0,0,0,0,113,86.52043148501302,-3718.125,0.7235594795539033,-0.10796675249399984,5003.125,0.033112171877197484,-0.01903467395622127,-0.5748542870221508,0.5132743362831859,0,0,False,-292.5,0.0,5,False,min_total_net_profit
23,0.4,0.00375,1.0,113,113,113,0,0,0,0,0,0,0,113,86.48203307456693,-4615.0,0.6929985032429735,-0.1367948565433428,5637.5,0.03734309276984731,-0.02363268241663441,-0.632852842754273,0.4336283185840708,0,0,False,-292.5,0.0,7,False,min_total_net_profit
24,0.4,0.00375,1.25,113,113,113,0,0,0,0,0,0,0,113,86.48203307456693,-4083.75,0.7357651245551602,-0.11740053405167518,5434.375,0.03591951055277628,-0.020903364940498492,-0.5819501607569326,0.415929203539823,0,0,False,-292.5,0.0,7,False,min_total_net_profit
25,0.4,0.0045,0.75,113,113,113,0,0,0,0,0,0,0,113,86.52030553287011,-4649.375,0.6998466752743706,-0.11407306749938531,6196.875,0.04095178304435101,-0.023819776141805304,-0.5816541886835148,0.48672566371681414,0,0,False,-342.5,0.0,5,False,min_total_net_profit
26,0.4,0.0045,1.0,113,113,113,0,0,0,0,0,0,0,113,86.48203307456693,-4602.5,0.7243186582809225,-0.11077150180843913,5825.0,0.03853405219462177,-0.023568436325133724,-0.6116262106590282,0.4336283185840708,0,0,False,-342.5,0.0,7,False,min_total_net_profit
27,0.4,0.0045,1.25,113,113,113,0,0,0,0,0,0,0,113,86.48203307456693,-5505.625,0.6847623819066705,-0.13537327171994357,6682.5,0.04422000818889041,-0.028213561296044687,-0.6380270481978993,0.39823008849557523,0,0,False,-342.5,0.0,7,False,min_total_net_profit
